controllable,controllable,dynamic,controllable,controllable,controllable,output
4.294612109661102295e-01,7.216107249259948730e-01,8.002701595126537892e-01,5.669488906860351562e-01,4.589116945862770081e-02,6.003464460372924805e-01,-9.231392294168472290e-02
4.295042753219604492e-01,7.215642333030700684e-01,6.782045043467248568e-01,5.669451355934143066e-01,4.588151723146438599e-02,6.003614068031311035e-01,-9.381245821714401245e-02
4.294879436492919922e-01,7.215710878372192383e-01,7.553111897711592970e-01,5.669450759887695312e-01,4.587070271372795105e-02,6.003653407096862793e-01,-9.283829480409622192e-02
4.294964075088500977e-01,7.215593457221984863e-01,5.962051069260294600e-01,5.669420957565307617e-01,4.588219150900840759e-02,6.003684401512145996e-01,-9.444377571344375610e-02
4.295061528682708740e-01,7.215711474418640137e-01,5.437921824750304722e-01,5.669408440589904785e-01,4.588615521788597107e-02,6.003732681274414062e-01,-9.429097920656204224e-02
4.294956028461456299e-01,7.215612530708312988e-01,5.222578208834927072e-01,5.669431090354919434e-01,4.588095098733901978e-02,6.003679633140563965e-01,-9.410754591226577759e-02
4.294794499874114990e-01,7.215844392776489258e-01,8.340085606537424034e-01,5.669487714767456055e-01,4.585522413253784180e-02,6.003632545471191406e-01,-9.197515994310379028e-02
4.294930100440979004e-01,7.215650677680969238e-01,7.017601900173542351e-01,5.669440031051635742e-01,4.587673023343086243e-02,6.003671884536743164e-01,-9.352218359708786011e-02
4.294762909412384033e-01,7.215692996978759766e-01,6.849728616536658876e-01,5.669535398483276367e-01,4.586488381028175354e-02,6.003672480583190918e-01,-9.373130649328231812e-02
4.295032322406768799e-01,7.215811014175415039e-01,8.175425961218871773e-01,5.669477581977844238e-01,4.586661607027053833e-02,6.003583669662475586e-01,-9.213408082723617554e-02
4.294865429401397705e-01,7.215695977210998535e-01,5.112137736730100190e-01,5.669469833374023438e-01,4.587797448039054871e-02,6.003631353378295898e-01,-9.399435669183731079e-02
4.294815361499786377e-01,7.215668559074401855e-01,4.086598409498697904e-01,5.669457316398620605e-01,4.586689174175262451e-02,6.003689169883728027e-01,-9.272332489490509033e-02
4.294960200786590576e-01,7.215607166290283203e-01,6.308924822121592113e-01,5.669429898262023926e-01,4.588153958320617676e-02,6.003680229187011719e-01,-9.428116679191589355e-02
4.295138120651245117e-01,7.216256856918334961e-01,7.413177314769687776e-01,5.669311285018920898e-01,4.588457196950912476e-02,6.003641486167907715e-01,-9.301429986953735352e-02
4.294953346252441406e-01,7.215620279312133789e-01,6.519910534334041330e-01,5.669436454772949219e-01,4.587920382618904114e-02,6.003674864768981934e-01,-9.409858286380767822e-02
4.294967353343963623e-01,7.215597033500671387e-01,5.745500557640017547e-01,5.669426918029785156e-01,4.588236287236213684e-02,6.003683209419250488e-01,-9.443865716457366943e-02
4.294781982898712158e-01,7.215830683708190918e-01,8.464224101201691663e-01,5.669439435005187988e-01,4.586445167660713196e-02,6.003564596176147461e-01,-9.186357259750366211e-02
4.294900596141815186e-01,7.215660810470581055e-01,7.232662428483065398e-01,5.669449567794799805e-01,4.585260152816772461e-02,6.003668308258056641e-01,-9.324597567319869995e-02
4.295662939548492432e-01,7.214896082878112793e-01,4.736590691844647649e-01,5.669231414794921875e-01,4.586007073521614075e-02,6.002988815307617188e-01,-9.354863315820693970e-02
4.294842481613159180e-01,7.215596437454223633e-01,4.867387257957354607e-01,5.669184327125549316e-01,4.588887840509414673e-02,6.003513336181640625e-01,-9.371155500411987305e-02
4.294933080673217773e-01,7.215699553489685059e-01,4.530557120374129609e-01,5.669440627098083496e-01,4.587509110569953918e-02,6.003707647323608398e-01,-9.328454732894897461e-02
4.295157492160797119e-01,7.215312123298645020e-01,7.692652039505228911e-01,5.669337511062622070e-01,4.591413587331771851e-02,6.003535389900207520e-01,-9.266789257526397705e-02
4.294611215591430664e-01,7.215447425842285156e-01,6.065425387016442071e-01,5.669214129447937012e-01,4.588483646512031555e-02,6.003863811492919922e-01,-9.441611915826797485e-02
4.295060336589813232e-01,7.215596437454223633e-01,5.526314044520642677e-01,5.669386982917785645e-01,4.588114097714424133e-02,6.003682017326354980e-01,-9.434876590967178345e-02
4.295012950897216797e-01,7.215580344200134277e-01,4.298847963564715324e-01,5.669435858726501465e-01,4.595429822802543640e-02,6.003722548484802246e-01,-9.298725426197052002e-02
