controllable,controllable,dynamic,controllable,controllable,controllable,output
4.047723710536956787e-01,8.817625641822814941e-01,8.556484466726220761e-01,5.734819769859313965e-01,1.323689669370651245e-01,3.951933607459068298e-02,-3.201228380203247070e+00
4.047823250293731689e-01,8.817688226699829102e-01,9.127142967598411705e-01,5.734921097755432129e-01,1.324727982282638550e-01,3.951453045010566711e-02,-3.200771093368530273e+00
4.047797024250030518e-01,8.817672729492187500e-01,8.952682866204620948e-01,5.734894275665283203e-01,1.324283182621002197e-01,3.951577097177505493e-02,-3.200942039489746094e+00
4.047860801219940186e-01,8.817674517631530762e-01,9.198017650045534621e-01,5.734958052635192871e-01,1.324360817670822144e-01,3.951146453619003296e-02,-3.200694084167480469e+00
4.047453701496124268e-01,8.817459940910339355e-01,7.143276900209070135e-01,5.734560489654541016e-01,1.320501714944839478e-01,3.952604904770851135e-02,-3.201103448867797852e+00
4.047653377056121826e-01,8.817582726478576660e-01,8.190972471931238230e-01,5.734756588935852051e-01,1.322934478521347046e-01,3.952164947986602783e-02,-3.201367855072021484e+00
4.047697782516479492e-01,8.817614316940307617e-01,8.447176074111659716e-01,5.734797120094299316e-01,1.323437690734863281e-01,3.951993212103843689e-02,-3.201282501220703125e+00
4.047864377498626709e-01,8.817723989486694336e-01,9.327934215173692145e-01,5.734951496124267578e-01,1.324839890003204346e-01,3.951258584856987000e-02,-3.200541019439697266e+00
4.047566354274749756e-01,8.817541599273681641e-01,7.746564030776744714e-01,5.734680294990539551e-01,1.321978271007537842e-01,3.952368348836898804e-02,-3.201375961303710938e+00
4.047744870185852051e-01,8.817617893218994141e-01,8.692150355617173085e-01,5.734861493110656738e-01,1.323824673891067505e-01,3.951746597886085510e-02,-3.201146125793457031e+00
4.047893285751342773e-01,8.817736506462097168e-01,9.429612924943064911e-01,5.734964609146118164e-01,1.324980705976486206e-01,3.951078280806541443e-02,-3.200410604476928711e+00
4.047790169715881348e-01,8.817666172981262207e-01,9.036351113427335546e-01,5.734918117523193359e-01,1.324026435613632202e-01,3.951250761747360229e-02,-3.200863361358642578e+00
4.047598540782928467e-01,8.817559480667114258e-01,7.915400221930498637e-01,5.734711885452270508e-01,1.322217285633087158e-01,3.952168300747871399e-02,-3.201393604278564453e+00
4.047965407371520996e-01,8.817788362503051758e-01,9.866507575328489210e-01,5.735039114952087402e-01,1.325468868017196655e-01,3.950633853673934937e-02,-3.199745178222656250e+00
4.047981798648834229e-01,8.817800879478454590e-01,9.958267750731522039e-01,5.735052824020385742e-01,1.325563639402389526e-01,3.950529918074607849e-02,-3.199583530426025391e+00
4.047488868236541748e-01,8.817481994628906250e-01,7.352171442367242404e-01,5.734596848487854004e-01,1.321057528257369995e-01,3.952549397945404053e-02,-3.201234817504882812e+00
4.047934710979461670e-01,8.817762732505798340e-01,9.646586696686163531e-01,5.734996199607849121e-01,1.325337886810302734e-01,3.950879350304603577e-02,-3.200101375579833984e+00
4.047946929931640625e-01,8.817775845527648926e-01,9.763060270127326135e-01,5.735023617744445801e-01,1.325362771749496460e-01,3.950761258602142334e-02,-3.199918031692504883e+00
4.047540128231048584e-01,8.817514777183532715e-01,7.605981444572205152e-01,5.734646916389465332e-01,1.321649849414825439e-01,3.952447697520256042e-02,-3.201341629028320312e+00
4.047672152519226074e-01,8.817604184150695801e-01,8.289263986828699915e-01,5.734795331954956055e-01,1.323157399892807007e-01,3.952135145664215088e-02,-3.201342105865478516e+00
4.047514200210571289e-01,8.817527294158935547e-01,7.499777698035354767e-01,5.734628438949584961e-01,1.321545541286468506e-01,3.952472284436225891e-02,-3.201303958892822266e+00
4.047463834285736084e-01,8.817471265792846680e-01,7.229765964367919073e-01,5.734574198722839355e-01,1.320735365152359009e-01,3.952559828758239746e-02,-3.201162576675415039e+00
4.047632813453674316e-01,8.817566633224487305e-01,8.066734602905597518e-01,5.734730362892150879e-01,1.322745382785797119e-01,3.952312096953392029e-02,-3.201387882232666016e+00
4.047582745552062988e-01,8.817533254623413086e-01,7.829415799435968104e-01,5.734689235687255859e-01,1.322159022092819214e-01,3.952331468462944031e-02,-3.201387882232666016e+00
4.047759473323822021e-01,8.817664384841918945e-01,8.758868540209676645e-01,5.734848380088806152e-01,1.324091106653213501e-01,3.951735422015190125e-02,-3.201099634170532227e+00
