controllable,controllable,dynamic,controllable,controllable,controllable,output
1.499558091163635254e-01,2.312168776988983154e-01,5.578009932290225459e-01,2.522146999835968018e-01,3.248265087604522705e-01,7.301783561706542969e-01,-2.883359432220458984e+00
1.499657928943634033e-01,2.312168329954147339e-01,6.465674762723860880e-01,2.522299587726593018e-01,3.248304426670074463e-01,7.301866412162780762e-01,-2.882977724075317383e+00
1.499475240707397461e-01,2.312135547399520874e-01,4.726563976177409199e-01,2.522118389606475830e-01,3.248240947723388672e-01,7.301673889160156250e-01,-2.883151531219482422e+00
1.499502807855606079e-01,2.312145829200744629e-01,4.931920422095067980e-01,2.522104978561401367e-01,3.248249590396881104e-01,7.301704287528991699e-01,-2.883253097534179688e+00
1.499543637037277222e-01,2.312165200710296631e-01,5.437044649501773241e-01,2.522132992744445801e-01,3.248260617256164551e-01,7.301766872406005859e-01,-2.883363723754882812e+00
1.499627828598022461e-01,2.312173396348953247e-01,6.209614263161119529e-01,2.522245347499847412e-01,3.248291909694671631e-01,7.301844954490661621e-01,-2.883150577545166016e+00
1.499497592449188232e-01,2.312124669551849365e-01,4.798593437798117645e-01,2.522081732749938965e-01,3.248242735862731934e-01,7.301688194274902344e-01,-2.883190870285034180e+00
1.499618589878082275e-01,2.312168926000595093e-01,6.118093430873067229e-01,2.522231340408325195e-01,3.248290717601776123e-01,7.301839590072631836e-01,-2.883199930191040039e+00
1.499551087617874146e-01,2.312172651290893555e-01,5.872907908841207281e-01,2.522234320640563965e-01,3.248294591903686523e-01,7.301833629608154297e-01,-2.883300304412841797e+00
1.499527394771575928e-01,2.312158793210983276e-01,5.230752809208879528e-01,2.522118091583251953e-01,3.248252272605895996e-01,7.301742434501647949e-01,-2.883342504501342773e+00
1.499668061733245850e-01,2.312166392803192139e-01,6.542609962730737694e-01,2.522318065166473389e-01,3.248308598995208740e-01,7.301872372627258301e-01,-2.882915973663330078e+00
1.499463915824890137e-01,2.312120795249938965e-01,4.530850031601855732e-01,2.522116601467132568e-01,3.248240649700164795e-01,7.301642894744873047e-01,-2.883024454116821289e+00
1.499503552913665771e-01,2.312151044607162476e-01,5.011649856108832957e-01,2.522110641002655029e-01,3.248247802257537842e-01,7.301713228225708008e-01,-2.883283615112304688e+00
1.499644815921783447e-01,2.312162369489669800e-01,6.382012487782362520e-01,2.522288262844085693e-01,3.248304426670074463e-01,7.301868796348571777e-01,-2.883039712905883789e+00
1.499478220939636230e-01,2.312118560075759888e-01,4.454735796422171212e-01,2.522067427635192871e-01,3.248232305049896240e-01,7.301619052886962891e-01,-2.882966995239257812e+00
1.499579548835754395e-01,2.312170714139938354e-01,5.788218139882684854e-01,2.522172927856445312e-01,3.248273432254791260e-01,7.301805615425109863e-01,-2.883324146270751953e+00
1.499514728784561157e-01,2.312157154083251953e-01,5.103040724390999205e-01,2.522104978561401367e-01,3.248246312141418457e-01,7.301723957061767578e-01,-2.883312702178955078e+00
1.499610245227813721e-01,2.312170416116714478e-01,6.028241087658592345e-01,2.522210180759429932e-01,3.248283267021179199e-01,7.301830053329467773e-01,-2.883242130279541016e+00
1.499465256929397583e-01,2.312130928039550781e-01,4.584713099580380868e-01,2.522106170654296875e-01,3.248245120048522949e-01,7.301651239395141602e-01,-2.883062362670898438e+00
1.499551385641098022e-01,2.312168031930923462e-01,5.511243918553155874e-01,2.522142827510833740e-01,3.248263895511627197e-01,7.301775813102722168e-01,-2.883363485336303711e+00
1.499534696340560913e-01,2.312162518501281738e-01,5.344425231924830877e-01,2.522126436233520508e-01,3.248257637023925781e-01,7.301755547523498535e-01,-2.883358240127563477e+00
1.499571949243545532e-01,2.312171161174774170e-01,5.711976249526764526e-01,2.522162795066833496e-01,3.248270452022552490e-01,7.301797866821289062e-01,-2.883340835571289062e+00
1.499448269605636597e-01,2.312104851007461548e-01,4.323107396490337151e-01,2.522130310535430908e-01,3.248238563537597656e-01,7.301610112190246582e-01,-2.882857084274291992e+00
1.499636322259902954e-01,2.312169820070266724e-01,6.286063850406446996e-01,2.522246241569519043e-01,3.248293101787567139e-01,7.301853895187377930e-01,-2.883104324340820312e+00
1.499688923358917236e-01,2.312167733907699585e-01,6.682119060600633098e-01,2.522356510162353516e-01,3.248315453529357910e-01,7.301884293556213379e-01,-2.882791996002197266e+00
