controllable,controllable,dynamic,controllable,controllable,controllable,output
2.319767326116561890e-01,1.291314959526062012e-01,3.649943962007401455e-01,2.871767580509185791e-01,3.054334223270416260e-01,6.639510989189147949e-01,-3.144380092620849609e+00
2.307080924510955811e-01,1.412653625011444092e-01,1.258668103410235661e-01,2.872962355613708496e-01,3.061397969722747803e-01,6.637266278266906738e-01,-2.793274164199829102e+00
2.311659604310989380e-01,1.380431354045867920e-01,1.718337038609032696e-01,2.872565984725952148e-01,3.060156404972076416e-01,6.638324260711669922e-01,-2.894577980041503906e+00
2.297326624393463135e-01,1.473526358604431152e-01,4.733461956048552743e-02,2.873984575271606445e-01,3.063660860061645508e-01,6.634039878845214844e-01,-2.594399452209472656e+00
2.310188412666320801e-01,1.391167342662811279e-01,1.560458728340233803e-01,2.872690558433532715e-01,3.060581684112548828e-01,6.638018488883972168e-01,-2.861256599426269531e+00
2.302622497081756592e-01,1.441169530153274536e-01,8.804044106547098680e-02,2.873376011848449707e-01,3.062456250190734863e-01,6.635963916778564453e-01,-2.701008319854736328e+00
2.319562882184982300e-01,1.302321106195449829e-01,3.255560243886124194e-01,2.871815562248229980e-01,3.055714070796966553e-01,6.639389395713806152e-01,-3.119624137878417969e+00
2.319415956735610962e-01,1.283334642648696899e-01,4.038221251363716124e-01,2.871760725975036621e-01,3.052837848663330078e-01,6.639599800109863281e-01,-3.155071496963500977e+00
2.315895557403564453e-01,1.346037983894348145e-01,2.273924705531801260e-01,2.872204780578613281e-01,3.058658838272094727e-01,6.639018058776855469e-01,-2.997992277145385742e+00
2.318451255559921265e-01,1.319662779569625854e-01,2.798457512472881104e-01,2.871963679790496826e-01,3.057165741920471191e-01,6.639306545257568359e-01,-3.073376417160034180e+00
2.304396480321884155e-01,1.430220305919647217e-01,1.023291796400031678e-01,2.873211205005645752e-01,3.062059283256530762e-01,6.636514663696289062e-01,-2.736708402633666992e+00
2.319726943969726562e-01,1.297067254781723022e-01,3.428940329747020010e-01,2.871792316436767578e-01,3.055122196674346924e-01,6.639459729194641113e-01,-3.132244825363159180e+00
2.319609075784683228e-01,1.286108940839767456e-01,3.889429823440714862e-01,2.871758937835693359e-01,3.053427040576934814e-01,6.639565825462341309e-01,-3.152559995651245117e+00
2.319210916757583618e-01,1.281298249959945679e-01,4.159308287555344430e-01,2.871766984462738037e-01,3.052348494529724121e-01,6.639624238014221191e-01,-3.155683517456054688e+00
2.315019965171813965e-01,1.353759765625000000e-01,2.140514035659174530e-01,2.872284352779388428e-01,3.059022128582000732e-01,6.638898849487304688e-01,-2.975250244140625000e+00
2.291194796562194824e-01,1.508612036705017090e-01,5.206486211178000187e-03,2.874809503555297852e-01,3.064998090267181396e-01,6.631351113319396973e-01,-2.477800130844116211e+00
2.300297766923904419e-01,1.455752253532409668e-01,6.944969839481980600e-02,2.873636484146118164e-01,3.063001036643981934e-01,6.635164618492126465e-01,-2.653164148330688477e+00
2.318883687257766724e-01,1.314010471105575562e-01,2.932780481986468346e-01,2.871913313865661621e-01,3.056756258010864258e-01,6.639346480369567871e-01,-3.088898420333862305e+00
2.312728464603424072e-01,1.372262537479400635e-01,1.842588228827903851e-01,2.872475981712341309e-01,3.059825003147125244e-01,6.638532280921936035e-01,-2.919635534286499023e+00
2.295014113187789917e-01,1.486968249082565308e-01,3.097077109832143890e-02,2.874273955821990967e-01,3.064165413379669189e-01,6.633080840110778809e-01,-2.549769401550292969e+00
2.317084819078445435e-01,1.334753781557083130e-01,2.482532732282649868e-01,2.872094810009002686e-01,3.058080375194549561e-01,6.639162898063659668e-01,-3.030718088150024414e+00
2.317724078893661499e-01,1.328093558549880981e-01,2.615627278123789368e-01,2.872032821178436279e-01,3.057700395584106445e-01,6.639233827590942383e-01,-3.049724817276000977e+00
2.318679988384246826e-01,1.277755647897720337e-01,4.401715594868828019e-01,2.871790230274200439e-01,3.051323890686035156e-01,6.639683246612548828e-01,-3.153125762939453125e+00
2.319335192441940308e-01,1.306905746459960938e-01,3.120150636702452296e-01,2.871857285499572754e-01,3.056163489818572998e-01,6.639397740364074707e-01,-3.107874393463134766e+00
2.308462262153625488e-01,1.403330266475677490e-01,1.387610667486821880e-01,2.872837185859680176e-01,3.061055839061737061e-01,6.637614965438842773e-01,-2.822978734970092773e+00
