controllable,controllable,dynamic,controllable,controllable,controllable,output
1.043048426508903503e-01,3.424012064933776855e-01,9.349545854616534424e-01,0.000000000000000000e+00,1.149651631712913513e-01,1.000000000000000000e+00,-8.690145611763000488e-01
0.000000000000000000e+00,3.232913315296173096e-01,7.020089944015757144e-01,0.000000000000000000e+00,1.910939812660217285e-01,1.000000000000000000e+00,-9.518515467643737793e-01
0.000000000000000000e+00,2.855182886123657227e-01,6.195214348736325372e-01,0.000000000000000000e+00,2.724753022193908691e-01,1.000000000000000000e+00,-7.133115530014038086e-01
0.000000000000000000e+00,2.658623158931732178e-01,5.523242595618946815e-01,0.000000000000000000e+00,3.154124617576599121e-01,1.000000000000000000e+00,-5.292884707450866699e-01
3.451160714030265808e-02,3.455558717250823975e-01,8.718545855141487388e-01,0.000000000000000000e+00,1.279623657464981079e-01,1.000000000000000000e+00,-1.017490506172180176e+00
0.000000000000000000e+00,2.498561292886734009e-01,4.909010718229078751e-01,0.000000000000000000e+00,3.481076657772064209e-01,1.000000000000000000e+00,-3.937696218490600586e-01
0.000000000000000000e+00,2.711401581764221191e-01,5.718680181070038282e-01,0.000000000000000000e+00,3.040874898433685303e-01,1.000000000000000000e+00,-5.796564221382141113e-01
0.000000000000000000e+00,2.972826361656188965e-01,6.501346862462724641e-01,0.000000000000000000e+00,2.466495931148529053e-01,1.000000000000000000e+00,-8.033934235572814941e-01
0.000000000000000000e+00,3.333765566349029541e-01,7.260123494226797813e-01,0.000000000000000000e+00,1.702245622873306274e-01,1.000000000000000000e+00,-1.011879801750183105e+00
9.824219346046447754e-02,3.429038524627685547e-01,9.270137065956778333e-01,0.000000000000000000e+00,1.166790872812271118e-01,1.000000000000000000e+00,-8.895297646522521973e-01
0.000000000000000000e+00,3.171246051788330078e-01,6.899255108416342264e-01,0.000000000000000000e+00,2.040864527225494385e-01,1.000000000000000000e+00,-9.186722040176391602e-01
0.000000000000000000e+00,2.249866127967834473e-01,3.997453496321125566e-01,0.000000000000000000e+00,3.939483761787414551e-01,1.000000000000000000e+00,-2.582257390022277832e-01
0.000000000000000000e+00,3.407870531082153320e-01,7.546785709380989804e-01,0.000000000000000000e+00,1.549009382724761963e-01,1.000000000000000000e+00,-1.066445827484130859e+00
7.382031530141830444e-02,3.443397581577301025e-01,9.012167370938871658e-01,0.000000000000000000e+00,1.220847442746162415e-01,1.000000000000000000e+00,-9.534258842468261719e-01
0.000000000000000000e+00,3.462232053279876709e-01,8.307208310699087939e-01,0.000000000000000000e+00,1.358801126480102539e-01,1.000000000000000000e+00,-1.080670952796936035e+00
0.000000000000000000e+00,3.462028503417968750e-01,8.407535264109159412e-01,0.000000000000000000e+00,1.339611113071441650e-01,1.000000000000000000e+00,-1.068918347358703613e+00
0.000000000000000000e+00,3.455327153205871582e-01,8.002726937153772369e-01,0.000000000000000000e+00,1.419970095157623291e-01,1.000000000000000000e+00,-1.098325848579406738e+00
0.000000000000000000e+00,2.599055767059326172e-01,5.296142090552240500e-01,0.000000000000000000e+00,3.278885185718536377e-01,1.000000000000000000e+00,-4.749681651592254639e-01
0.000000000000000000e+00,2.793967723846435547e-01,6.004820459857884707e-01,0.000000000000000000e+00,2.860064804553985596e-01,1.000000000000000000e+00,-6.584500670433044434e-01
0.000000000000000000e+00,3.022290468215942383e-01,6.609615657542441403e-01,0.000000000000000000e+00,2.359330654144287109e-01,1.000000000000000000e+00,-8.352532982826232910e-01
0.000000000000000000e+00,2.382900565862655640e-01,4.472963836361395495e-01,0.000000000000000000e+00,3.701054751873016357e-01,1.000000000000000000e+00,-3.197142183780670166e-01
0.000000000000000000e+00,2.299210876226425171e-01,4.170078501461942366e-01,0.000000000000000000e+00,3.852677047252655029e-01,1.000000000000000000e+00,-2.784080207347869873e-01
0.000000000000000000e+00,2.537571489810943604e-01,5.059091242804913957e-01,0.000000000000000000e+00,3.403839468955993652e-01,1.000000000000000000e+00,-4.235036671161651611e-01
0.000000000000000000e+00,2.455697506666183472e-01,4.745504140922500724e-01,0.000000000000000000e+00,3.564117848873138428e-01,1.000000000000000000e+00,-3.638827502727508545e-01
0.000000000000000000e+00,3.448837399482727051e-01,7.889057022422560905e-01,0.000000000000000000e+00,1.445630341768264771e-01,1.000000000000000000e+00,-1.097164392471313477e+00
