controllable,controllable,dynamic,controllable,controllable,controllable,output
4.061035513877868652e-01,8.845778107643127441e-01,1.873609829474512378e-01,5.758593678474426270e-01,0.000000000000000000e+00,3.810344636440277100e-02,-3.133951425552368164e+00
4.061014354228973389e-01,8.845673799514770508e-01,2.074535011836277087e-01,5.758522748947143555e-01,0.000000000000000000e+00,3.808490186929702759e-02,-3.136592388153076172e+00
4.060991406440734863e-01,8.845540881156921387e-01,2.328706830753526635e-01,5.758450627326965332e-01,0.000000000000000000e+00,3.806032985448837280e-02,-3.139844179153442383e+00
4.060589373111724854e-01,8.844571113586425781e-01,4.800773131663639837e-01,5.757684707641601562e-01,0.000000000000000000e+00,3.779961913824081421e-02,-3.166131019592285156e+00
4.060707390308380127e-01,8.844744563102722168e-01,4.222556057980187960e-01,5.757857561111450195e-01,0.000000000000000000e+00,3.786468878388404846e-02,-3.160865783691406250e+00
4.060629606246948242e-01,8.844623565673828125e-01,4.616832908123628676e-01,5.757738947868347168e-01,0.000000000000000000e+00,3.782052174210548401e-02,-3.164515495300292969e+00
4.060764908790588379e-01,8.844847679138183594e-01,3.916872326719532116e-01,5.757946372032165527e-01,0.000000000000000000e+00,3.789803385734558105e-02,-3.157861709594726562e+00
4.060216248035430908e-01,8.844265937805175781e-01,6.284739527397680270e-01,5.757244229316711426e-01,0.000000000000000000e+00,3.762471303343772888e-02,-3.177105665206909180e+00
4.060879349708557129e-01,8.845155239105224609e-01,3.148048160666114259e-01,5.758171677589416504e-01,0.000000000000000000e+00,3.797856718301773071e-02,-3.149639368057250977e+00
4.060515463352203369e-01,8.844483494758605957e-01,5.141117185307377824e-01,5.757583975791931152e-01,0.000000000000000000e+00,3.776051476597785950e-02,-3.168972730636596680e+00
4.060924053192138672e-01,8.845266699790954590e-01,2.896451029148925382e-01,5.758270025253295898e-01,0.000000000000000000e+00,3.800442069768905640e-02,-3.146744012832641602e+00
4.060443937778472900e-01,8.844417333602905273e-01,5.431261220999898942e-01,5.757496953010559082e-01,0.000000000000000000e+00,3.772698715329170227e-02,-3.171243190765380859e+00
4.061096310615539551e-01,8.846431374549865723e-01,7.530619570576341237e-02,5.758957266807556152e-01,0.000000000000000000e+00,3.819981962442398071e-02,-3.118097305297851562e+00
4.060831964015960693e-01,8.845006823539733887e-01,3.508186084436838437e-01,5.758078098297119141e-01,0.000000000000000000e+00,3.794137015938758850e-02,-3.153609037399291992e+00
4.061106443405151367e-01,8.846645355224609375e-01,4.312922757837537452e-02,5.759063363075256348e-01,0.000000000000000000e+00,3.822463750839233398e-02,-3.113197803497314453e+00
4.060973227024078369e-01,8.845385313034057617e-01,2.668248214741196778e-01,5.758353471755981445e-01,0.000000000000000000e+00,3.802658617496490479e-02,-3.144031286239624023e+00
4.060792922973632812e-01,8.844900131225585938e-01,3.768396652989615125e-01,5.757992863655090332e-01,0.000000000000000000e+00,3.791322186589241028e-02,-3.156347751617431641e+00
4.061065614223480225e-01,8.846022486686706543e-01,1.438675721543947739e-01,5.758736133575439453e-01,0.000000000000000000e+00,3.814158216118812561e-02,-3.128022670745849609e+00
4.060077667236328125e-01,8.844220042228698730e-01,6.770812510075511215e-01,5.757092833518981934e-01,0.000000000000000000e+00,3.756589442491531372e-02,-3.179895162582397461e+00
4.061078727245330811e-01,8.846204876899719238e-01,1.134537381818786078e-01,5.758823156356811523e-01,0.000000000000000000e+00,3.816884383559226990e-02,-3.123706817626953125e+00
4.061102271080017090e-01,8.846763968467712402e-01,2.605073205688058363e-02,5.759110450744628906e-01,0.000000000000000000e+00,3.823756799101829529e-02,-3.110535621643066406e+00
4.061091542243957520e-01,8.846341967582702637e-01,9.074779240732674945e-02,5.758907794952392578e-01,0.000000000000000000e+00,3.818685561418533325e-02,-3.120393991470336914e+00
4.060258567333221436e-01,8.844287395477294922e-01,6.141737452939570741e-01,5.757287740707397461e-01,0.000000000000000000e+00,3.764200210571289062e-02,-3.176208972930908203e+00
4.060393869876861572e-01,8.844371438026428223e-01,5.654317270408680818e-01,5.757426023483276367e-01,0.000000000000000000e+00,3.769926726818084717e-02,-3.172893524169921875e+00
4.060345888137817383e-01,8.844339847564697266e-01,5.819993588387228911e-01,5.757380723953247070e-01,0.000000000000000000e+00,3.768073394894599915e-02,-3.174065113067626953e+00
