controllable,controllable,dynamic,controllable,controllable,controllable,output
6.673579216003417969e-01,6.425812244415283203e-01,9.349545854616534424e-01,1.855107396841049194e-01,0.000000000000000000e+00,7.671998739242553711e-01,-3.029165565967559814e-01
6.674124002456665039e-01,6.424910426139831543e-01,7.020089944015757144e-01,1.858446449041366577e-01,0.000000000000000000e+00,7.668805122375488281e-01,-3.035964667797088623e-01
6.673383116722106934e-01,6.425155997276306152e-01,6.195214348736325372e-01,1.857756674289703369e-01,0.000000000000000000e+00,7.669901847839355469e-01,-3.033571243286132812e-01
6.673240661621093750e-01,6.425552368164062500e-01,5.523242595618946815e-01,1.856149137020111084e-01,0.000000000000000000e+00,7.671531438827514648e-01,-3.029776811599731445e-01
6.673715710639953613e-01,6.425349712371826172e-01,8.718545855141487388e-01,1.857502907514572144e-01,0.000000000000000000e+00,7.670238614082336426e-01,-3.032976686954498291e-01
6.673029065132141113e-01,6.426075100898742676e-01,4.909010718229078751e-01,1.854079812765121460e-01,0.000000000000000000e+00,7.673604488372802734e-01,-3.024877905845642090e-01
6.673505306243896484e-01,6.425426602363586426e-01,5.718680181070038282e-01,1.856666952371597290e-01,0.000000000000000000e+00,7.671005725860595703e-01,-3.031049966812133789e-01
6.673207283020019531e-01,6.425033211708068848e-01,6.501346862462724641e-01,1.858245134353637695e-01,0.000000000000000000e+00,7.669389843940734863e-01,-3.034752011299133301e-01
6.673593521118164062e-01,6.424908041954040527e-01,7.260123494226797813e-01,1.858585625886917114e-01,0.000000000000000000e+00,7.668806910514831543e-01,-3.036189079284667969e-01
6.672701835632324219e-01,6.425744891166687012e-01,9.270137065956778333e-01,1.854913383722305298e-01,0.000000000000000000e+00,7.671731710433959961e-01,-3.029724657535552979e-01
6.673502922058105469e-01,6.424936056137084961e-01,6.899255108416342264e-01,1.858689785003662109e-01,0.000000000000000000e+00,7.668934464454650879e-01,-3.035770952701568604e-01
6.672013998031616211e-01,6.427097320556640625e-01,3.997453496321125566e-01,1.849034428596496582e-01,0.000000000000000000e+00,7.677419185638427734e-01,-3.015137314796447754e-01
6.673498153686523438e-01,6.424918174743652344e-01,7.546785709380989804e-01,1.859025657176971436e-01,0.000000000000000000e+00,7.668861150741577148e-01,-3.036178052425384521e-01
6.673611402511596680e-01,6.425542235374450684e-01,9.012167370938871658e-01,1.856190264225006104e-01,0.000000000000000000e+00,7.671025395393371582e-01,-3.031383454799652100e-01
6.673620939254760742e-01,6.425123214721679688e-01,8.307208310699087939e-01,1.857798993587493896e-01,0.000000000000000000e+00,7.669547200202941895e-01,-3.034676909446716309e-01
6.673704385757446289e-01,6.425184011459350586e-01,8.407535264109159412e-01,1.857684403657913208e-01,0.000000000000000000e+00,7.669659852981567383e-01,-3.034319579601287842e-01
6.673393249511718750e-01,6.425026655197143555e-01,8.002726937153772369e-01,1.858464181423187256e-01,0.000000000000000000e+00,7.669120430946350098e-01,-3.035534322261810303e-01
6.672663688659667969e-01,6.425733566284179688e-01,5.296142090552240500e-01,1.854328364133834839e-01,0.000000000000000000e+00,7.672356367111206055e-01,-3.028123676776885986e-01
6.673321127891540527e-01,6.425254940986633301e-01,6.004820459857884707e-01,1.857482045888900757e-01,0.000000000000000000e+00,7.670277357101440430e-01,-3.032663464546203613e-01
6.673574447631835938e-01,6.425003409385681152e-01,6.609615657542441403e-01,1.858294159173965454e-01,0.000000000000000000e+00,7.669274210929870605e-01,-3.035086989402770996e-01
6.673395633697509766e-01,6.426545977592468262e-01,4.472963836361395495e-01,1.852115243673324585e-01,0.000000000000000000e+00,7.675377130508422852e-01,-3.020582795143127441e-01
6.672621965408325195e-01,6.426881551742553711e-01,4.170078501461942366e-01,1.850976943969726562e-01,0.000000000000000000e+00,7.676814198493957520e-01,-3.017205297946929932e-01
6.672432422637939453e-01,6.425930857658386230e-01,5.059091242804913957e-01,1.853621602058410645e-01,0.000000000000000000e+00,7.673135399818420410e-01,-3.026199936866760254e-01
6.672955751419067383e-01,6.426237225532531738e-01,4.745504140922500724e-01,1.853199899196624756e-01,0.000000000000000000e+00,7.674282789230346680e-01,-3.023346364498138428e-01
6.673850417137145996e-01,6.424984931945800781e-01,7.889057022422560905e-01,1.858438849449157715e-01,0.000000000000000000e+00,7.668957710266113281e-01,-3.035766780376434326e-01
