controllable,controllable,dynamic,controllable,controllable,controllable,output
2.351013273000717163e-01,1.447892040014266968e-01,7.184661178310872143e-02,2.874843478202819824e-01,3.072949647903442383e-01,6.628326177597045898e-01,-2.634567260742187500e+00
2.361847162246704102e-01,1.369999349117279053e-01,1.934403192843900110e-01,2.882151007652282715e-01,3.062927424907684326e-01,6.568068265914916992e-01,-2.743471860885620117e+00
2.348625063896179199e-01,1.463261246681213379e-01,3.882267213525225635e-02,2.874098122119903564e-01,3.074133396148681641e-01,6.643021106719970703e-01,-2.549786329269409180e+00
2.348302751779556274e-01,1.464898586273193359e-01,3.460491595268282150e-02,2.874095737934112549e-01,3.074214756488800049e-01,6.644706130027770996e-01,-2.537566423416137695e+00
2.349855750799179077e-01,1.456032842397689819e-01,5.567068253263967453e-02,2.874386608600616455e-01,3.073672056198120117e-01,6.635795831680297852e-01,-2.595551729202270508e+00
2.363208979368209839e-01,1.359403282403945923e-01,2.090027114756744520e-01,2.883261740207672119e-01,3.061330914497375488e-01,6.561290621757507324e-01,-2.732824325561523438e+00
2.353114485740661621e-01,1.432485431432723999e-01,9.909733503336719262e-02,2.876010835170745850e-01,3.071255385875701904e-01,6.614903807640075684e-01,-2.688267946243286133e+00
2.359936535358428955e-01,1.384061574935913086e-01,1.729421716888414062e-01,2.880677878856658936e-01,3.064976632595062256e-01,6.577617526054382324e-01,-2.749152421951293945e+00
2.362703531980514526e-01,1.363396197557449341e-01,2.031135919153271574e-01,2.882844805717468262e-01,3.061931431293487549e-01,6.563806533813476562e-01,-2.737483501434326172e+00
2.360959500074386597e-01,1.376561373472213745e-01,1.838962711633488623e-01,2.881464660167694092e-01,3.063893020153045654e-01,6.572436094284057617e-01,-2.747314929962158203e+00
2.350568026304244995e-01,1.451054662466049194e-01,6.570403950207714949e-02,2.874647378921508789e-01,3.073254525661468506e-01,6.631218194961547852e-01,-2.620347023010253906e+00
2.346269786357879639e-01,1.473215371370315552e-01,9.721095592486730594e-03,2.874195575714111328e-01,3.074214756488800049e-01,6.653943061828613281e-01,-2.459828138351440430e+00
2.349605262279510498e-01,1.457476019859313965e-01,5.231642028619162138e-02,2.874315381050109863e-01,3.073794245719909668e-01,6.637277007102966309e-01,-2.586842775344848633e+00
2.357297539710998535e-01,1.402750462293624878e-01,1.455300521418027293e-01,2.878773510456085205e-01,3.067542910575866699e-01,6.591208577156066895e-01,-2.741468191146850586e+00
2.351802885532379150e-01,1.442138552665710449e-01,8.245529089731599981e-02,2.875246107578277588e-01,3.072348833084106445e-01,6.623200774192810059e-01,-2.657335519790649414e+00
2.359287291765213013e-01,1.388710588216781616e-01,1.661843924237009773e-01,2.880199849605560303e-01,3.065632283687591553e-01,6.580900549888610840e-01,-2.748896837234497070e+00
2.347267419099807739e-01,1.469605416059494019e-01,2.143395340244998518e-02,2.874087691307067871e-01,3.074303269386291504e-01,6.649769544601440430e-01,-2.497575044631958008e+00
2.352762669324874878e-01,1.435026973485946655e-01,9.482157667816393243e-02,2.875799834728240967e-01,3.071552217006683350e-01,6.617059111595153809e-01,-2.680894374847412109e+00
2.345516681671142578e-01,1.475423127412796021e-01,1.557274855472388876e-03,2.874329388141632080e-01,3.074082732200622559e-01,6.656668782234191895e-01,-2.432396888732910156e+00
2.358420938253402710e-01,1.394875347614288330e-01,1.571657747640932135e-01,2.879560291767120361e-01,3.066477775573730469e-01,6.585361361503601074e-01,-2.746889114379882812e+00
2.363734692335128784e-01,1.355265974998474121e-01,2.151484362376017978e-01,2.883698046207427979e-01,3.060668706893920898e-01,6.558742523193359375e-01,-2.727157831192016602e+00
2.354622632265090942e-01,1.421588212251663208e-01,1.167534773565497008e-01,2.876966893672943115e-01,3.069949150085449219e-01,6.605913043022155762e-01,-2.714374065399169922e+00
2.354210466146469116e-01,1.424506604671478271e-01,1.121135339199397368e-01,2.876702547073364258e-01,3.070304691791534424e-01,6.608288288116455078e-01,-2.708199977874755859e+00
2.356766611337661743e-01,1.406463086605072021e-01,1.399852802463805168e-01,2.878405153751373291e-01,3.068030774593353271e-01,6.594026088714599609e-01,-2.737760782241821289e+00
2.356153130531311035e-01,1.410764902830123901e-01,1.334988778211271543e-01,2.877985835075378418e-01,3.068586587905883789e-01,6.597340703010559082e-01,-2.732503652572631836e+00
