controllable,controllable,dynamic,controllable,controllable,controllable,output
7.142040878534317017e-02,8.546581268310546875e-01,1.873609829474512378e-01,9.127256870269775391e-01,7.892303913831710815e-02,6.472251564264297485e-02,-8.396644890308380127e-02
7.146605104207992554e-02,8.546252250671386719e-01,2.074535011836277087e-01,9.127573966979980469e-01,7.896485924720764160e-02,6.475517898797988892e-02,-8.403823524713516235e-02
7.147611677646636963e-02,8.546804189682006836e-01,2.328706830753526635e-01,9.127325415611267090e-01,7.895530015230178833e-02,6.484086066484451294e-02,-8.414139598608016968e-02
7.143874466419219971e-02,8.546542525291442871e-01,4.800773131663639837e-01,9.127017259597778320e-01,7.894767075777053833e-02,6.474611163139343262e-02,-8.604568243026733398e-02
7.142953574657440186e-02,8.546285033226013184e-01,4.222556057980187960e-01,9.127031564712524414e-01,7.904049009084701538e-02,6.471750885248184204e-02,-8.545682579278945923e-02
7.143887877464294434e-02,8.546291589736938477e-01,4.616832908123628676e-01,9.126541614532470703e-01,7.898569107055664062e-02,6.468831747770309448e-02,-8.585277199745178223e-02
7.150289416313171387e-02,8.546862006187438965e-01,3.916872326719532116e-01,9.126719832420349121e-01,7.897076755762100220e-02,6.473112851381301880e-02,-8.517450839281082153e-02
7.143691927194595337e-02,8.546409606933593750e-01,6.284739527397680270e-01,9.126840829849243164e-01,7.894787192344665527e-02,6.474108994007110596e-02,-8.732599020004272461e-02
7.136457413434982300e-02,8.543823957443237305e-01,3.148048160666114259e-01,9.127599000930786133e-01,7.908871024847030640e-02,6.463692337274551392e-02,-8.458379656076431274e-02
7.143209129571914673e-02,8.546478152275085449e-01,5.141117185307377824e-01,9.127072691917419434e-01,7.894694805145263672e-02,6.474100053310394287e-02,-8.640541881322860718e-02
7.144854217767715454e-02,8.545216321945190430e-01,2.896451029148925382e-01,9.126127958297729492e-01,7.874064147472381592e-02,6.470216810703277588e-02,-8.442856371402740479e-02
7.143760472536087036e-02,8.546505570411682129e-01,5.431261220999898942e-01,9.127024412155151367e-01,7.894607633352279663e-02,6.474506855010986328e-02,-8.670108020305633545e-02
7.141093909740447998e-02,8.546549677848815918e-01,7.530619570576341237e-02,9.127653241157531738e-01,7.887942343950271606e-02,6.469888985157012939e-02,-8.369146287441253662e-02
7.143182307481765747e-02,8.546520471572875977e-01,3.508186084436838437e-01,9.127061963081359863e-01,7.894154638051986694e-02,6.474320590496063232e-02,-8.483844995498657227e-02
7.147027552127838135e-02,8.545722961425781250e-01,4.312922757837537452e-02,9.126865863800048828e-01,7.891500741243362427e-02,6.467016786336898804e-02,-8.364222943782806396e-02
7.134874165058135986e-02,8.545679450035095215e-01,2.668248214741196778e-01,9.126623868942260742e-01,7.932731509208679199e-02,6.419044733047485352e-02,-8.430307358503341675e-02
7.138968259096145630e-02,8.546573519706726074e-01,3.768396652989615125e-01,9.127131104469299316e-01,7.892385870218276978e-02,6.472696363925933838e-02,-8.504670858383178711e-02
7.140523940324783325e-02,8.546707034111022949e-01,1.438675721543947739e-01,9.127298593521118164e-01,7.891665399074554443e-02,6.473198533058166504e-02,-8.383703231811523438e-02
7.143972814083099365e-02,8.546507358551025391e-01,6.770812510075511215e-01,9.127042293548583984e-01,7.894797623157501221e-02,6.474476307630538940e-02,-8.737084269523620605e-02
7.142233103513717651e-02,8.548706769943237305e-01,1.134537381818786078e-01,9.126980304718017578e-01,7.897954434156417847e-02,6.468663364648818970e-02,-8.376471698284149170e-02
7.160229235887527466e-02,8.548049926757812500e-01,2.605073205688058363e-02,9.123908281326293945e-01,7.918594777584075928e-02,6.475272774696350098e-02,-8.362003415822982788e-02
7.139115035533905029e-02,8.544868230819702148e-01,9.074779240732674945e-02,9.127791523933410645e-01,7.826843112707138062e-02,6.462350487709045410e-02,-8.371899276971817017e-02
7.143893837928771973e-02,8.546510338783264160e-01,6.141737452939570741e-01,9.127018451690673828e-01,7.894770056009292603e-02,6.474486738443374634e-02,-8.726176619529724121e-02
7.143855839967727661e-02,8.546516299247741699e-01,5.654317270408680818e-01,9.127033352851867676e-01,7.894640415906906128e-02,6.474550813436508179e-02,-8.691004663705825806e-02
7.143740355968475342e-02,8.546523451805114746e-01,5.819993588387228911e-01,9.127068519592285156e-01,7.894369214773178101e-02,6.474276632070541382e-02,-8.704888820648193359e-02
