controllable,controllable,dynamic,controllable,controllable,controllable,output
2.507852017879486084e-01,8.427441120147705078e-01,2.161163226680644922e-01,7.521343827247619629e-01,6.822409033775329590e-01,1.264330297708511353e-01,-1.234787464141845703e+00
2.507900893688201904e-01,8.430029749870300293e-01,3.394272277945069582e-01,7.521337270736694336e-01,6.822391748428344727e-01,1.264404654502868652e-01,-1.234787940979003906e+00
2.507860660552978516e-01,8.427624702453613281e-01,2.530636354695952606e-01,7.521343231201171875e-01,6.822410821914672852e-01,1.264382600784301758e-01,-1.234807372093200684e+00
2.507979869842529297e-01,8.427465558052062988e-01,4.901127138129726668e-01,7.521376609802246094e-01,6.822338104248046875e-01,1.264439523220062256e-01,-1.234533429145812988e+00
2.507902979850769043e-01,8.427667021751403809e-01,3.618733497250077313e-01,7.521358728408813477e-01,6.822410225868225098e-01,1.264397203922271729e-01,-1.234767794609069824e+00
2.507933974266052246e-01,8.427133560180664062e-01,4.260020460023635769e-01,7.521365880966186523e-01,6.822370886802673340e-01,1.264431476593017578e-01,-1.234676003456115723e+00
2.507852613925933838e-01,8.427425622940063477e-01,2.313924059837927372e-01,7.521341443061828613e-01,6.822434067726135254e-01,1.264350265264511108e-01,-1.234797716140747070e+00
2.507847249507904053e-01,8.427357673645019531e-01,1.901609919228577916e-01,7.521339654922485352e-01,6.822437047958374023e-01,1.264321804046630859e-01,-1.234763383865356445e+00
2.507960796356201172e-01,8.427177071571350098e-01,4.653785511062773494e-01,7.521371245384216309e-01,6.822353601455688477e-01,1.264435946941375732e-01,-1.234594464302062988e+00
2.507880032062530518e-01,8.427270054817199707e-01,3.158091309003084879e-01,7.521350383758544922e-01,6.822415590286254883e-01,1.264387071132659912e-01,-1.234802365303039551e+00
2.507885098457336426e-01,8.427608013153076172e-01,3.300329160770480996e-01,7.521353363990783691e-01,6.822428107261657715e-01,1.264398843050003052e-01,-1.234794497489929199e+00
2.507942318916320801e-01,8.427122235298156738e-01,4.375850449749538740e-01,7.521367073059082031e-01,6.822366118431091309e-01,1.264428943395614624e-01,-1.234654068946838379e+00
2.507844269275665283e-01,8.427399992942810059e-01,1.977983417295268720e-01,7.521340847015380859e-01,6.822437047958374023e-01,1.264327466487884521e-01,-1.234771370887756348e+00
2.507846057415008545e-01,8.427355885505676270e-01,1.719049409912161985e-01,7.521338462829589844e-01,6.822435259819030762e-01,1.264309883117675781e-01,-1.234741449356079102e+00
2.507924437522888184e-01,8.427187800407409668e-01,4.108796074569038836e-01,7.521359920501708984e-01,6.822392344474792480e-01,1.264442056417465210e-01,-1.234702229499816895e+00
2.507870197296142578e-01,8.431765437126159668e-01,2.384785714186732353e-01,7.521353960037231445e-01,6.822457313537597656e-01,1.264321953058242798e-01,-1.234801530838012695e+00
2.507978677749633789e-01,8.427300453186035156e-01,4.827816230503672035e-01,7.521373033523559570e-01,6.822342872619628906e-01,1.264431327581405640e-01,-1.234552383422851562e+00
2.507920265197753906e-01,8.427347540855407715e-01,4.009078044937800511e-01,7.521361708641052246e-01,6.822385191917419434e-01,1.264416426420211792e-01,-1.234717965126037598e+00
2.507992088794708252e-01,8.427196145057678223e-01,5.066517438091102665e-01,7.521378397941589355e-01,6.822324395179748535e-01,1.264446526765823364e-01,-1.234488487243652344e+00
2.507906556129455566e-01,8.427356481552124023e-01,3.724438460956581154e-01,7.521358132362365723e-01,6.822398304939270020e-01,1.264414042234420776e-01,-1.234756231307983398e+00
2.507939934730529785e-01,8.429192900657653809e-01,4.464973833299036299e-01,7.521364092826843262e-01,6.822367906570434570e-01,1.264422088861465454e-01,-1.234635949134826660e+00
2.507871687412261963e-01,8.427714109420776367e-01,2.973826805991877098e-01,7.521349787712097168e-01,6.822465062141418457e-01,1.264371573925018311e-01,-1.234808921813964844e+00
2.507927417755126953e-01,8.428434729576110840e-01,3.823745541207552723e-01,7.521378993988037109e-01,6.822398304939270020e-01,1.264418214559555054e-01,-1.234743952751159668e+00
2.507864832878112793e-01,8.427516818046569824e-01,2.885227059926571136e-01,7.521349787712097168e-01,6.822425723075866699e-01,1.264372617006301880e-01,-1.234810590744018555e+00
2.507848739624023438e-01,8.427616357803344727e-01,2.648922067643106337e-01,7.521345615386962891e-01,6.822347044944763184e-01,1.264364421367645264e-01,-1.234810113906860352e+00
