controllable,controllable,dynamic,controllable,controllable,controllable,output
2.257073670625686646e-01,2.140841335058212280e-01,9.349545854616534424e-01,2.909021377563476562e-01,2.817605733871459961e-01,7.427520751953125000e-01,-1.702455878257751465e+00
1.952994167804718018e-01,1.817377805709838867e-01,7.020089944015757144e-01,2.734857201576232910e-01,3.058641850948333740e-01,6.753230690956115723e-01,-2.780372142791748047e+00
1.914788633584976196e-01,1.781821399927139282e-01,6.195214348736325372e-01,2.705244421958923340e-01,3.089089691638946533e-01,6.658996939659118652e-01,-3.101963996887207031e+00
1.884425431489944458e-01,1.777031570672988892e-01,5.523242595618946815e-01,2.687185406684875488e-01,3.111300766468048096e-01,6.602230072021484375e-01,-3.248322010040283203e+00
2.116603851318359375e-01,2.004972398281097412e-01,8.718545855141487388e-01,2.845292687416076660e-01,2.923965752124786377e-01,7.143723368644714355e-01,-1.971723794937133789e+00
1.854343414306640625e-01,1.783783137798309326e-01,4.909010718229078751e-01,2.671603262424468994e-01,3.130154311656951904e-01,6.564691662788391113e-01,-3.255238533020019531e+00
1.893609762191772461e-01,1.776407808065414429e-01,5.718680181070038282e-01,2.692147195339202881e-01,3.104826807975769043e-01,6.617331504821777344e-01,-3.219600200653076172e+00
1.928067058324813843e-01,1.791219413280487061e-01,6.501346862462724641e-01,2.714943587779998779e-01,3.078749477863311768e-01,6.689888834953308105e-01,-2.996612071990966797e+00
1.966649889945983887e-01,1.833732575178146362e-01,7.260123494226797813e-01,2.745921313762664795e-01,3.047350347042083740e-01,6.788692474365234375e-01,-2.669564962387084961e+00
2.234684824943542480e-01,2.120398432016372681e-01,9.270137065956778333e-01,2.900107204914093018e-01,2.833906412124633789e-01,7.384641170501708984e-01,-1.734407424926757812e+00
1.946710050106048584e-01,1.810166388750076294e-01,6.899255108416342264e-01,2.729754447937011719e-01,3.063778281211853027e-01,6.736993789672851562e-01,-2.834038496017456055e+00
1.804873049259185791e-01,1.796965599060058594e-01,3.997453496321125566e-01,2.647768259048461914e-01,3.153648674488067627e-01,6.526790261268615723e-01,-3.050129652023315430e+00
1.985649615526199341e-01,1.856953501701354980e-01,7.546785709380989804e-01,2.760907113552093506e-01,3.031492829322814941e-01,6.837459802627563477e-01,-2.532279968261718750e+00
2.172394990921020508e-01,2.061216533184051514e-01,9.012167370938871658e-01,2.873057723045349121e-01,2.880544066429138184e-01,7.260914444923400879e-01,-1.842209815979003906e+00
2.057501822710037231e-01,1.941276341676712036e-01,8.307208310699087939e-01,2.811012566089630127e-01,2.971612811088562012e-01,7.011767625808715820e-01,-2.163122177124023438e+00
2.070292532444000244e-01,1.955457925796508789e-01,8.407535264109159412e-01,2.818991839885711670e-01,2.961224913597106934e-01,7.041001319885253906e-01,-2.115550518035888672e+00
2.024188339710235596e-01,1.903109252452850342e-01,8.002726937153772369e-01,2.789287865161895752e-01,2.999320924282073975e-01,6.932799220085144043e-01,-2.309952735900878906e+00
1.873474717140197754e-01,1.779010146856307983e-01,5.296142090552240500e-01,2.681491971015930176e-01,3.118613064289093018e-01,6.586538553237915039e-01,-3.265834331512451172e+00
1.906514167785644531e-01,1.778338551521301270e-01,6.004820459857884707e-01,2.699781954288482666e-01,3.095358312129974365e-01,6.641538143157958984e-01,-3.156455755233764648e+00
1.932921558618545532e-01,1.795639246702194214e-01,6.609615657542441403e-01,2.718698084354400635e-01,3.074908554553985596e-01,6.701832413673400879e-01,-2.954880237579345703e+00
1.831669062376022339e-01,1.789937466382980347e-01,4.472963836361395495e-01,2.660132944583892822e-01,3.141939043998718262e-01,6.545147299766540527e-01,-3.185334444046020508e+00
1.814855337142944336e-01,1.794405877590179443e-01,4.170078501461942366e-01,2.652234435081481934e-01,3.149528801441192627e-01,6.533221006393432617e-01,-3.105389356613159180e+00
1.861870437860488892e-01,1.781785190105438232e-01,5.059091242804913957e-01,2.675470113754272461e-01,3.125817179679870605e-01,6.572503447532653809e-01,-3.265362739562988281e+00
1.846027374267578125e-01,1.786035448312759399e-01,4.745504140922500724e-01,2.667333781719207764e-01,3.134706914424896240e-01,6.556903123855590820e-01,-3.235841512680053711e+00
2.013403922319412231e-01,1.890433579683303833e-01,7.889057022422560905e-01,2.781551182270050049e-01,3.008257746696472168e-01,6.906720995903015137e-01,-2.365369796752929688e+00
