controllable,controllable,dynamic,controllable,controllable,controllable,output
3.332488834857940674e-01,8.098103106021881104e-03,3.649943962007401455e-01,2.113875299692153931e-01,1.609669029712677002e-01,7.378175854682922363e-01,-1.269475340843200684e+00
3.252432644367218018e-01,4.398887045681476593e-03,1.258668103410235661e-01,2.105187922716140747e-01,1.578837782144546509e-01,7.381634712219238281e-01,-1.318029880523681641e+00
3.267157375812530518e-01,5.057548172771930695e-03,1.718337038609032696e-01,2.106574028730392456e-01,1.584431827068328857e-01,7.380623221397399902e-01,-1.313464522361755371e+00
3.227569460868835449e-01,3.310590051114559174e-03,4.733461956048552743e-02,2.103241533041000366e-01,1.570346802473068237e-01,7.383682727813720703e-01,-1.319935679435729980e+00
3.262076377868652344e-01,4.831369034945964813e-03,1.560458728340233803e-01,2.106079310178756714e-01,1.582337915897369385e-01,7.380980849266052246e-01,-1.315311312675476074e+00
3.240456581115722656e-01,3.862901125103235245e-03,8.804044106547098680e-02,2.104173451662063599e-01,1.574736386537551880e-01,7.382531762123107910e-01,-1.319894433021545410e+00
3.318583667278289795e-01,7.482057437300682068e-03,3.255560243886124194e-01,2.112225443124771118e-01,1.604401320219039917e-01,7.378505468368530273e-01,-1.281404972076416016e+00
3.346502184867858887e-01,8.818784728646278381e-03,4.038221251363716124e-01,2.115588188171386719e-01,1.615932285785675049e-01,7.377952337265014648e-01,-1.256449580192565918e+00
3.285277187824249268e-01,5.884695798158645630e-03,2.273924705531801260e-01,2.108450382947921753e-01,1.591128557920455933e-01,7.379714250564575195e-01,-1.304729700088500977e+00
3.302891552448272705e-01,6.710388697683811188e-03,2.798457512472881104e-01,2.110399156808853149e-01,1.598019748926162720e-01,7.378998994827270508e-01,-1.293453097343444824e+00
3.244957923889160156e-01,4.065985791385173798e-03,1.023291796400031678e-01,2.104553729295730591e-01,1.576190888881683350e-01,7.382209897041320801e-01,-1.319394588470458984e+00
3.324670195579528809e-01,7.766996975988149643e-03,3.428940329747020010e-01,2.112948000431060791e-01,1.606997996568679810e-01,7.378358244895935059e-01,-1.276328682899475098e+00
3.341087996959686279e-01,8.544787764549255371e-03,3.889429823440714862e-01,2.114930599927902222e-01,1.613566875457763672e-01,7.378026843070983887e-01,-1.261584877967834473e+00
3.350926935672760010e-01,9.032588452100753784e-03,4.159308287555344430e-01,2.116132378578186035e-01,1.617763787508010864e-01,7.377896308898925781e-01,-1.252143502235412598e+00
3.280891776084899902e-01,5.705489311367273331e-03,2.140514035659174530e-01,2.107979804277420044e-01,1.589516699314117432e-01,7.379923462867736816e-01,-1.307137489318847656e+00
3.214136362075805664e-01,2.737098606303334236e-03,5.206486211178000187e-03,2.102451175451278687e-01,1.566219776868820190e-01,7.385043501853942871e-01,-1.317797780036926270e+00
3.234562277793884277e-01,3.612043103203177452e-03,6.944969839481980600e-02,2.103730142116546631e-01,1.572655737400054932e-01,7.383048534393310547e-01,-1.320168614387512207e+00
3.307446241378784180e-01,6.931469310075044632e-03,2.932780481986468346e-01,2.110925465822219849e-01,1.599865406751632690e-01,7.378842234611511230e-01,-1.290119528770446777e+00
3.271177411079406738e-01,5.247947759926319122e-03,1.842588228827903851e-01,2.106974124908447266e-01,1.585731208324432373e-01,7.380440831184387207e-01,-1.311810016632080078e+00
3.222399353981018066e-01,3.075974294915795326e-03,3.097077109832143890e-02,2.102902978658676147e-01,1.568566858768463135e-01,7.384207248687744141e-01,-1.319369792938232422e+00
3.292228877544403076e-01,6.220549810677766800e-03,2.482532732282649868e-01,2.109207212924957275e-01,1.593875437974929810e-01,7.379409074783325195e-01,-1.300584912300109863e+00
3.296700716018676758e-01,6.441677920520305634e-03,2.615627278123789368e-01,2.109701037406921387e-01,1.595645993947982788e-01,7.379229664802551270e-01,-1.297703623771667480e+00
3.359889090061187744e-01,9.464276023209095001e-03,4.401715594868828019e-01,2.117242962121963501e-01,1.621328443288803101e-01,7.377803921699523926e-01,-1.243193984031677246e+00
3.313889205455780029e-01,7.248803973197937012e-03,3.120150636702452296e-01,2.111677527427673340e-01,1.602484732866287231e-01,7.378643155097961426e-01,-1.285179615020751953e+00
3.256547152996063232e-01,4.580935928970575333e-03,1.387610667486821880e-01,2.105560153722763062e-01,1.580327451229095459e-01,7.381345629692077637e-01,-1.317000150680541992e+00
