controllable,controllable,dynamic,controllable,controllable,controllable,output
4.086633622646331787e-01,8.897472023963928223e-01,6.915309974255309244e-01,5.651285648345947266e-01,9.485079646110534668e-01,4.048363491892814636e-02,-2.976623773574829102e+00
4.092618525028228760e-01,8.901911377906799316e-01,7.195164144388885852e-01,5.654505491256713867e-01,9.491855502128601074e-01,3.983844444155693054e-02,-2.983237266540527344e+00
4.107403159141540527e-01,8.912492394447326660e-01,7.990191448842709487e-01,5.666822195053100586e-01,9.508814811706542969e-01,3.781802207231521606e-02,-2.960319995880126953e+00
4.115194380283355713e-01,8.917320370674133301e-01,8.586971946404103884e-01,5.679232478141784668e-01,9.516938924789428711e-01,3.617731109261512756e-02,-2.904018163681030273e+00
4.109971523284912109e-01,8.914205431938171387e-01,8.161360393192083063e-01,5.670111179351806641e-01,9.511670470237731934e-01,3.737175092101097107e-02,-2.947451353073120117e+00
4.088785350322723389e-01,8.899080157279968262e-01,7.014780691165651838e-01,5.652362704277038574e-01,9.487493634223937988e-01,4.026003926992416382e-02,-2.979844093322753906e+00
4.098448157310485840e-01,8.906180262565612793e-01,7.483935024349850362e-01,5.658433437347412109e-01,9.498616456985473633e-01,3.913164138793945312e-02,-2.982042312622070312e+00
4.080301821231842041e-01,8.892650604248046875e-01,6.629292899522374327e-01,5.648680925369262695e-01,9.478223919868469238e-01,4.107657819986343384e-02,-2.962115764617919922e+00
4.102861583232879639e-01,8.909339904785156250e-01,7.720185711602061129e-01,5.662110447883605957e-01,9.503725171089172363e-01,3.853106498718261719e-02,-2.974990367889404297e+00
4.095704555511474609e-01,8.904188275337219238e-01,7.345749685465438050e-01,5.656496882438659668e-01,9.495432376861572266e-01,3.947249799966812134e-02,-2.983634710311889648e+00
4.116221368312835693e-01,8.917836546897888184e-01,8.690193422301196735e-01,5.681629776954650879e-01,9.517869353294372559e-01,3.587890416383743286e-02,-2.891154527664184570e+00
4.075984656810760498e-01,8.889294266700744629e-01,6.435610812898603372e-01,5.647092461585998535e-01,9.473699331283569336e-01,4.142456501722335815e-02,-2.947988986968994141e+00
4.078587293624877930e-01,8.891302347183227539e-01,6.550905921414701405e-01,5.648021697998046875e-01,9.476357698440551758e-01,4.122254997491836548e-02,-2.956808090209960938e+00
4.084533751010894775e-01,8.895879387855529785e-01,6.818821067993082741e-01,5.650321245193481445e-01,9.482744336128234863e-01,4.069278761744499207e-02,-2.972593307495117188e+00
4.090327322483062744e-01,8.900224566459655762e-01,7.086609805085547498e-01,5.653178691864013672e-01,9.489242434501647949e-01,4.009409248828887939e-02,-2.981574773788452148e+00
4.118508696556091309e-01,8.918856382369995117e-01,8.971553966805116964e-01,5.688522458076477051e-01,9.519762992858886719e-01,3.504805266857147217e-02,-2.851818799972534180e+00
4.112378060817718506e-01,8.915700316429138184e-01,8.341592987951873539e-01,5.673813819885253906e-01,9.514214396476745605e-01,3.686664253473281860e-02,-2.931001663208007812e+00
4.097373783588409424e-01,8.905394673347473145e-01,7.429173178021402091e-01,5.657634735107421875e-01,9.497371315956115723e-01,3.926658630371093750e-02,-2.982897520065307617e+00
4.105593264102935791e-01,8.911275267601013184e-01,7.878958800008923902e-01,5.664805173873901367e-01,9.506723284721374512e-01,3.811796754598617554e-02,-2.967208147048950195e+00
4.111025631427764893e-01,8.914839029312133789e-01,8.238003855900434269e-01,5.671646595001220703e-01,9.512817859649658203e-01,3.715698793530464172e-02,-2.940814018249511719e+00
4.117691516876220703e-01,8.918531537055969238e-01,8.861332280780890303e-01,5.685763359069824219e-01,9.519119858741760254e-01,3.537685051560401917e-02,-2.867950677871704102e+00
4.101896584033966064e-01,8.908658623695373535e-01,7.666803822700171134e-01,5.661245584487915039e-01,9.502617716789245605e-01,3.866845369338989258e-02,-2.977059602737426758e+00
4.109017252922058105e-01,8.913563489913940430e-01,8.095516003784888337e-01,5.668826103210449219e-01,9.510669112205505371e-01,3.754267469048500061e-02,-2.952723741531372070e+00
4.119124412536621094e-01,8.919062018394470215e-01,9.065022121654677800e-01,5.690911412239074707e-01,9.520221948623657227e-01,3.476571291685104370e-02,-2.837441444396972656e+00
4.114545881748199463e-01,8.916969299316406250e-01,8.525921898079260597e-01,5.677843093872070312e-01,9.516329765319824219e-01,3.635152801871299744e-02,-2.911211729049682617e+00
