controllable,controllable,dynamic,controllable,controllable,controllable,output
2.009564638137817383e-01,1.564419716596603394e-01,7.720916509420086005e-01,2.758867144584655762e-01,3.208690583705902100e-01,6.708114147186279297e-01,-2.606769084930419922e+00
2.041718214750289917e-01,1.566089987754821777e-01,9.568267811300581460e-01,2.796961069107055664e-01,3.276459574699401855e-01,6.880757212638854980e-01,-1.840140819549560547e+00
2.000177949666976929e-01,1.558878570795059204e-01,6.932431197511678134e-01,2.745372951030731201e-01,3.179762959480285645e-01,6.656358242034912109e-01,-2.906002998352050781e+00
1.996611505746841431e-01,1.545797139406204224e-01,5.810156473626854057e-01,2.733925282955169678e-01,3.142134249210357666e-01,6.606004834175109863e-01,-3.217809438705444336e+00
1.994403451681137085e-01,1.423260271549224854e-01,1.992473888417905792e-01,2.745377123355865479e-01,3.064253628253936768e-01,6.508911848068237305e-01,-2.758903264999389648e+00
1.999263912439346313e-01,1.533251404762268066e-01,5.123600936047402188e-01,2.732065916061401367e-01,3.124067187309265137e-01,6.584362983703613281e-01,-3.309969663619995117e+00
1.992243528366088867e-01,1.414396464824676514e-01,1.837521219914886039e-01,2.746170461177825928e-01,3.061210215091705322e-01,6.505144834518432617e-01,-2.704516172409057617e+00
1.996386498212814331e-01,1.548490524291992188e-01,5.992423962613053767e-01,2.735048234462738037e-01,3.147710263729095459e-01,6.612611413002014160e-01,-3.179525136947631836e+00
2.003204971551895142e-01,1.517046988010406494e-01,4.403300991564468858e-01,2.733456492424011230e-01,3.109193444252014160e-01,6.564795374870300293e-01,-3.313143253326416016e+00
2.005273848772048950e-01,1.501551270484924316e-01,3.823009224031661546e-01,2.735922634601593018e-01,3.098436892032623291e-01,6.550717353820800781e-01,-3.249019145965576172e+00
2.027128636837005615e-01,1.567523479461669922e-01,8.762450491779907313e-01,2.780115604400634766e-01,3.247328698635101318e-01,6.797413825988769531e-01,-2.172168970108032227e+00
2.003288269042968750e-01,1.561360657215118408e-01,7.241484688851493878e-01,2.750258445739746094e-01,3.190988004207611084e-01,6.674929261207580566e-01,-2.794180870056152344e+00
2.004226446151733398e-01,1.511215120553970337e-01,4.173545864898655089e-01,2.734335958957672119e-01,3.104883730411529541e-01,6.559061408042907715e-01,-3.294472694396972656e+00
2.034272402524948120e-01,1.567268818616867065e-01,9.154063732059198877e-01,2.788347899913787842e-01,3.261618018150329590e-01,6.836516857147216797e-01,-2.008732318878173828e+00
2.005400359630584717e-01,1.490333229303359985e-01,3.473849814527031343e-01,2.737650871276855469e-01,3.092079460620880127e-01,6.542733907699584961e-01,-3.185048818588256836e+00
2.021035552024841309e-01,1.567084938287734985e-01,8.419875476956965032e-01,2.772942483425140381e-01,3.234674334526062012e-01,6.765578985214233398e-01,-2.316536903381347656e+00
2.030470669269561768e-01,1.567426323890686035e-01,8.950420786693722430e-01,2.784065306186676025e-01,3.254214227199554443e-01,6.815831065177917480e-01,-2.093368768692016602e+00
2.002759873867034912e-01,1.464323103427886963e-01,2.810145387304562314e-01,2.741107642650604248e-01,3.079861700534820557e-01,6.527860760688781738e-01,-3.019963502883911133e+00
1.999751031398773193e-01,1.447506994009017944e-01,2.451232395033797751e-01,2.742994427680969238e-01,3.073099851608276367e-01,6.519705057144165039e-01,-2.911642551422119141e+00
1.997936517000198364e-01,1.556014716625213623e-01,6.625476390219243727e-01,2.741215527057647705e-01,3.168866634368896484e-01,6.640056371688842773e-01,-3.007694005966186523e+00
2.013866752386093140e-01,1.565748751163482666e-01,7.996369595695937971e-01,2.764274775981903076e-01,3.218927383422851562e-01,6.729494929313659668e-01,-2.493894577026367188e+00
2.002104073762893677e-01,1.521920412778854370e-01,4.606710754700294452e-01,2.732799947261810303e-01,3.113139867782592773e-01,6.570044755935668945e-01,-3.321906805038452148e+00
1.998036950826644897e-01,1.538294702768325806e-01,5.377639634407831437e-01,2.732337415218353271e-01,3.130193352699279785e-01,6.591920852661132812e-01,-3.285836458206176758e+00
2.004739493131637573e-01,1.479865610599517822e-01,3.185497039067107794e-01,2.739130854606628418e-01,3.086814582347869873e-01,6.536239385604858398e-01,-3.119693279266357422e+00
1.996562629938125610e-01,1.551854163408279419e-01,6.249781231528397374e-01,2.737126350402832031e-01,3.156027197837829590e-01,6.622851490974426270e-01,-3.116537332534790039e+00
