controllable,controllable,dynamic,controllable,controllable,controllable,output
6.625493764877319336e-01,0.000000000000000000e+00,4.042264038270969584e-01,3.823553677648305893e-03,2.294490337371826172e-01,6.388020515441894531e-01,-6.738538146018981934e-01
6.625579595565795898e-01,0.000000000000000000e+00,3.606567177908728272e-01,3.825271269306540489e-03,2.294344156980514526e-01,6.388047337532043457e-01,-6.736235022544860840e-01
6.626303791999816895e-01,0.000000000000000000e+00,1.909960372120051986e-01,3.826925996690988541e-03,2.293514311313629150e-01,6.388280391693115234e-01,-6.710917949676513672e-01
6.626124978065490723e-01,0.000000000000000000e+00,2.249614240865526749e-01,3.827954642474651337e-03,2.293535917997360229e-01,6.388217806816101074e-01,-6.718046665191650391e-01
6.625791788101196289e-01,0.000000000000000000e+00,2.959983175189915272e-01,3.826587228104472160e-03,2.294117510318756104e-01,6.388112306594848633e-01,-6.729636788368225098e-01
6.625717878341674805e-01,0.000000000000000000e+00,3.132055490194040059e-01,3.824375336989760399e-03,2.294051200151443481e-01,6.388090848922729492e-01,-6.731762886047363281e-01
6.626389622688293457e-01,0.000000000000000000e+00,1.818307228378307772e-01,3.829191438853740692e-03,2.293621301651000977e-01,6.388292908668518066e-01,-6.708820462226867676e-01
6.626273393630981445e-01,0.000000000000000000e+00,2.037937293414475437e-01,3.828803310170769691e-03,2.293841838836669922e-01,6.388252377510070801e-01,-6.713723540306091309e-01
6.625656485557556152e-01,0.000000000000000000e+00,3.357512534843883900e-01,3.825638210400938988e-03,2.294311672449111938e-01,6.388067603111267090e-01,-6.734142303466796875e-01
6.625899672508239746e-01,0.000000000000000000e+00,2.711655668754160975e-01,3.827779088169336319e-03,2.294080257415771484e-01,6.388144493103027344e-01,-6.726099252700805664e-01
6.625747084617614746e-01,0.000000000000000000e+00,3.506855592635480523e-01,3.822536906227469444e-03,2.295116335153579712e-01,6.388053894042968750e-01,-6.735464930534362793e-01
6.625534892082214355e-01,0.000000000000000000e+00,3.855831932392122519e-01,3.824635641649365425e-03,2.294540703296661377e-01,6.388030052185058594e-01,-6.737764477729797363e-01
6.625466942787170410e-01,0.000000000000000000e+00,4.235121286952728270e-01,3.823631443083286285e-03,2.294460237026214600e-01,6.388016939163208008e-01,-6.739004254341125488e-01
6.625550389289855957e-01,0.000000000000000000e+00,3.735485961694061663e-01,3.825084073469042778e-03,2.294384092092514038e-01,6.388038396835327148e-01,-6.737096905708312988e-01
6.625404357910156250e-01,0.000000000000000000e+00,3.977412038999590393e-01,3.831489011645317078e-03,2.294813245534896851e-01,6.388027667999267578e-01,-6.738305091857910156e-01
6.625446677207946777e-01,0.000000000000000000e+00,4.510200180648862855e-01,3.823043545708060265e-03,2.294495403766632080e-01,6.388009786605834961e-01,-6.739081144332885742e-01
6.626207828521728516e-01,0.000000000000000000e+00,2.117748034524672418e-01,3.829168155789375305e-03,2.293774634599685669e-01,6.388238072395324707e-01,-6.715400218963623047e-01
6.625482439994812012e-01,0.000000000000000000e+00,4.144590980354606602e-01,3.823440521955490112e-03,2.294487208127975464e-01,6.388016939163208008e-01,-6.738827824592590332e-01
6.625750660896301270e-01,0.000000000000000000e+00,3.062716966862351065e-01,3.827468026429414749e-03,2.294262200593948364e-01,6.388099789619445801e-01,-6.730938553810119629e-01
6.625438928604125977e-01,0.000000000000000000e+00,4.407111900386359582e-01,3.823503386229276657e-03,2.294425368309020996e-01,6.388010382652282715e-01,-6.739133596420288086e-01
6.626099348068237305e-01,0.000000000000000000e+00,2.324201553992721880e-01,3.828425193205475807e-03,2.293947786092758179e-01,6.388201713562011719e-01,-6.719475388526916504e-01
6.625677943229675293e-01,0.000000000000000000e+00,3.267149780098216327e-01,3.827492706477642059e-03,2.294362932443618774e-01,6.388078927993774414e-01,-6.733244061470031738e-01
6.625797748565673828e-01,0.000000000000000000e+00,2.873686475893161285e-01,3.827901091426610947e-03,2.294524461030960083e-01,6.388128995895385742e-01,-6.728470325469970703e-01
6.626008152961730957e-01,0.000000000000000000e+00,2.489247934870597589e-01,3.827872220426797867e-03,2.293862402439117432e-01,6.388177275657653809e-01,-6.722460985183715820e-01
6.625978946685791016e-01,0.000000000000000000e+00,2.561806989997427175e-01,3.829469671472907066e-03,2.294706255197525024e-01,6.388164162635803223e-01,-6.723696589469909668e-01
