controllable,controllable,dynamic,controllable,controllable,controllable,output
2.397405207157135010e-01,2.749671041965484619e-01,8.852028771338357194e-01,2.764368653297424316e-01,2.837086617946624756e-01,7.775809764862060547e-01,-1.934088706970214844e+00
2.174322009086608887e-01,2.035361826419830322e-01,8.004007423928862774e-01,2.717128694057464600e-01,3.030876517295837402e-01,7.090649604797363281e-01,-2.356069087982177734e+00
2.189162969589233398e-01,2.073561847209930420e-01,8.058972755505888763e-01,2.719640731811523438e-01,3.023152649402618408e-01,7.122409343719482422e-01,-2.327305078506469727e+00
2.428089976310729980e-01,3.238839209079742432e-01,9.527775756179213129e-01,2.711253464221954346e-01,2.612718045711517334e-01,8.397221565246582031e-01,-1.641065716743469238e+00
2.234361767768859863e-01,2.194863408803939819e-01,8.212697596439374470e-01,2.728108167648315430e-01,2.997024655342102051e-01,7.226184606552124023e-01,-2.247252225875854492e+00
2.421392947435379028e-01,2.889134585857391357e-01,9.038624591613272363e-01,2.763736248016357422e-01,2.783342301845550537e-01,7.938323616981506348e-01,-1.849182128906250000e+00
2.055088430643081665e-01,1.757192313671112061e-01,7.317469479527556331e-01,2.702734768390655518e-01,3.082177937030792236e-01,6.866537332534790039e-01,-2.689977407455444336e+00
2.430616468191146851e-01,3.214370906352996826e-01,9.492974370985177712e-01,2.718057632446289062e-01,2.626546025276184082e-01,8.362742066383361816e-01,-1.655129790306091309e+00
2.257781028747558594e-01,2.261176705360412598e-01,8.288444403846451092e-01,2.733005583286285400e-01,2.981584668159484863e-01,7.284989953041076660e-01,-2.208286523818969727e+00
2.363162040710449219e-01,2.604324817657470703e-01,8.670796356795573701e-01,2.758065760135650635e-01,2.886376678943634033e-01,7.617974877357482910e-01,-2.019244909286499023e+00
2.072789371013641357e-01,1.795060932636260986e-01,7.473308045325220972e-01,2.703854441642761230e-01,3.075571358203887939e-01,6.896992325782775879e-01,-2.621850728988647461e+00
2.431123703718185425e-01,2.977747023105621338e-01,9.160872465155815991e-01,2.758380770683288574e-01,2.745308279991149902e-01,8.047605156898498535e-01,-1.795129179954528809e+00
2.308821827173233032e-01,2.415737360715866089e-01,8.457045807840615215e-01,2.744798362255096436e-01,2.942034900188446045e-01,7.428666949272155762e-01,-2.123277902603149414e+00
2.280292510986328125e-01,2.327404469251632690e-01,8.361216634986430307e-01,2.738024890422821045e-01,2.965266108512878418e-01,7.345381975173950195e-01,-2.171281099319458008e+00
2.350651919841766357e-01,2.557660341262817383e-01,8.615888580598126678e-01,2.755112051963806152e-01,2.900955379009246826e-01,7.569594979286193848e-01,-2.045581102371215820e+00
2.132455855607986450e-01,1.931751072406768799e-01,7.828044873423661842e-01,2.710742652416229248e-01,3.050814867019653320e-01,7.006273865699768066e-01,-2.447631359100341797e+00
2.044626623392105103e-01,1.735696792602539062e-01,7.204665713432882868e-01,2.702435851097106934e-01,3.085770010948181152e-01,6.848990917205810547e-01,-2.734718799591064453e+00
2.436065077781677246e-01,3.090662658214569092e-01,9.318570464587671021e-01,2.744436562061309814e-01,2.691919505596160889e-01,8.193786740303039551e-01,-1.727362275123596191e+00
2.039418071508407593e-01,1.725308746099472046e-01,7.140925196429197541e-01,2.702439725399017334e-01,3.087499737739562988e-01,6.840376853942871094e-01,-2.758047819137573242e+00
2.121625542640686035e-01,1.905964463949203491e-01,7.775482406478693154e-01,2.709266245365142822e-01,3.055593073368072510e-01,6.985579729080200195e-01,-2.474587202072143555e+00
2.096304893493652344e-01,1.847321838140487671e-01,7.635342421465102225e-01,2.706160843372344971e-01,3.066262304782867432e-01,6.938737034797668457e-01,-2.544839859008789062e+00
2.435163706541061401e-01,3.045770227909088135e-01,9.255703466139861835e-01,2.751027345657348633e-01,2.713834941387176514e-01,8.134740591049194336e-01,-1.754105091094970703e+00
2.028032094240188599e-01,1.704002022743225098e-01,6.984488962476494978e-01,2.702759802341461182e-01,3.091032803058624268e-01,6.822152733802795410e-01,-2.808638572692871094e+00
2.409096956253051758e-01,2.811031341552734375e-01,8.933019947751266177e-01,2.765110135078430176e-01,2.814299762248992920e-01,7.845925092697143555e-01,-1.896888136863708496e+00
2.080059051513671875e-01,1.810986399650573730e-01,7.527761525253339192e-01,2.704489827156066895e-01,3.072755634784698486e-01,6.909735202789306641e-01,-2.596582412719726562e+00
