controllable,controllable,dynamic,controllable,controllable,controllable,output
5.020724609494209290e-02,5.544156581163406372e-02,6.110338255927162399e-01,2.533363699913024902e-01,3.393990397453308105e-01,7.791038155555725098e-01,-2.195803165435791016e+00
5.021806433796882629e-02,5.545740202069282532e-02,4.852831776015987808e-01,2.533195018768310547e-01,3.393719196319580078e-01,7.790229916572570801e-01,-2.188203096389770508e+00
5.021788924932479858e-02,5.544387549161911011e-02,5.149002521752888972e-01,2.533252537250518799e-01,3.393821716308593750e-01,7.790492177009582520e-01,-2.190770626068115234e+00
5.021679773926734924e-02,5.543348938226699829e-02,6.904548165892023803e-01,2.533357143402099609e-01,3.393980860710144043e-01,7.790777683258056641e-01,-2.196106195449829102e+00
5.027584731578826904e-02,5.577240511775016785e-02,6.293203204066314393e-01,2.533365190029144287e-01,3.393821120262145996e-01,7.791169881820678711e-01,-2.196183204650878906e+00
5.026692524552345276e-02,5.545689538121223450e-02,6.002126617919638640e-01,2.533354163169860840e-01,3.393961191177368164e-01,7.790890932083129883e-01,-2.195491075515747070e+00
5.060461908578872681e-02,5.548479408025741577e-02,4.070289628950470862e-01,2.532992660999298096e-01,3.393346965312957764e-01,7.789257168769836426e-01,-2.179164886474609375e+00
5.021981522440910339e-02,5.547577515244483948e-02,8.674583653870826527e-01,2.533031404018402100e-01,3.393223583698272705e-01,7.789734005928039551e-01,-2.184269905090332031e+00
4.958522319793701172e-02,5.545260384678840637e-02,4.707938129167483221e-01,2.533161640167236328e-01,3.393658995628356934e-01,7.790040373802185059e-01,-2.186774969100952148e+00
5.019969120621681213e-02,5.544165521860122681e-02,7.198049651293220164e-01,2.533332407474517822e-01,3.393887877464294434e-01,7.790970802307128906e-01,-2.195332288742065430e+00
5.013568326830863953e-02,5.509297549724578857e-02,8.470611823815256125e-01,2.533088326454162598e-01,3.393294215202331543e-01,7.789898514747619629e-01,-2.186500549316406250e+00
5.018381029367446899e-02,5.535649135708808899e-02,6.589707099797155188e-01,2.533372342586517334e-01,3.394034802913665771e-01,7.790858745574951172e-01,-2.196405172348022461e+00
5.020803585648536682e-02,5.544004589319229126e-02,5.637948330180559964e-01,2.533324360847473145e-01,3.393940925598144531e-01,7.790886163711547852e-01,-2.193964958190917969e+00
5.023632571101188660e-02,5.548409000039100647e-02,7.293690847428019319e-01,2.533325850963592529e-01,3.393863141536712646e-01,7.790595889091491699e-01,-2.194977283477783203e+00
5.023055896162986755e-02,5.544139817357063293e-02,7.943487268592439587e-01,2.533215582370758057e-01,3.393634259700775146e-01,7.790490984916687012e-01,-2.191230297088623047e+00
5.027924105525016785e-02,5.559102818369865417e-02,8.107783332367379803e-01,2.533183395862579346e-01,3.393563032150268555e-01,7.790660858154296875e-01,-2.189917325973510742e+00
5.019119009375572205e-02,5.550147220492362976e-02,7.523741999490500820e-01,2.533288002014160156e-01,3.393785357475280762e-01,7.790911793708801270e-01,-2.193915843963623047e+00
5.021728202700614929e-02,5.546914413571357727e-02,8.374893940137306814e-01,2.533115446567535400e-01,3.393403887748718262e-01,7.790002822875976562e-01,-2.187470674514770508e+00
5.021372810006141663e-02,5.550152063369750977e-02,4.567911204232874001e-01,2.533128857612609863e-01,3.393594026565551758e-01,7.793865799903869629e-01,-2.185288190841674805e+00
5.021001771092414856e-02,5.543483793735504150e-02,7.747292197170574379e-01,2.533243298530578613e-01,3.393668234348297119e-01,7.790435552597045898e-01,-2.192605733871459961e+00
5.022532492876052856e-02,5.547471717000007629e-02,4.272838497265071811e-01,2.533051669597625732e-01,3.393458127975463867e-01,7.789557576179504395e-01,-2.181814193725585938e+00
5.021851509809494019e-02,5.540441349148750305e-02,5.470121981243445397e-01,2.533304989337921143e-01,3.393898606300354004e-01,7.790822982788085938e-01,-2.193016052246093750e+00
5.024454742670059204e-02,5.542940646409988403e-02,5.323790085184989529e-01,2.533283233642578125e-01,3.393837809562683105e-01,7.791032195091247559e-01,-2.192062616348266602e+00
5.012475699186325073e-02,5.543942376971244812e-02,6.727413971340243659e-01,2.533367574214935303e-01,3.393953442573547363e-01,7.791748642921447754e-01,-2.196342229843139648e+00
5.023066326975822449e-02,5.548221245408058167e-02,3.978774459368046301e-01,2.532964646816253662e-01,3.393295407295227051e-01,7.789168953895568848e-01,-2.177897691726684570e+00
