controllable,controllable,dynamic,controllable,controllable,controllable,output
2.309276312589645386e-01,1.463211923837661743e-01,9.172556312775018150e-02,2.869672179222106934e-01,3.056852519512176514e-01,6.662201285362243652e-01,-2.680338144302368164e+00
2.197112292051315308e-01,1.476405560970306396e-01,2.765779000214916294e-01,2.881365418434143066e-01,3.064159154891967773e-01,6.672772169113159180e-01,-3.088205337524414062e+00
2.106029242277145386e-01,1.499464958906173706e-01,5.828913073670028977e-01,2.892093956470489502e-01,3.058851063251495361e-01,6.684494614601135254e-01,-3.169553756713867188e+00
2.320750504732131958e-01,1.463110744953155518e-01,6.981196726105931560e-02,2.868754565715789795e-01,3.056354224681854248e-01,6.660605072975158691e-01,-2.624867916107177734e+00
2.145590335130691528e-01,1.489335596561431885e-01,4.577406687709304478e-01,2.888219058513641357e-01,3.060476481914520264e-01,6.682448387145996094e-01,-3.277772188186645508e+00
2.154831886291503906e-01,1.486884504556655884e-01,4.217811993544005045e-01,2.887132763862609863e-01,3.061154484748840332e-01,6.681288480758666992e-01,-3.270721435546875000e+00
2.167400121688842773e-01,1.483378112316131592e-01,3.677453744919535472e-01,2.885400950908660889e-01,3.062509894371032715e-01,6.678810715675354004e-01,-3.228041887283325195e+00
2.207532525062561035e-01,1.474477648735046387e-01,2.558712042676410947e-01,2.880065441131591797e-01,3.063942193984985352e-01,6.671345233917236328e-01,-3.048611879348754883e+00
2.083626538515090942e-01,1.505086272954940796e-01,6.406987049642701715e-01,2.893659472465515137e-01,3.058367669582366943e-01,6.684183478355407715e-01,-3.061697006225585938e+00
2.099163979291915894e-01,1.501199156045913696e-01,6.013499944723373902e-01,2.892636358737945557e-01,3.058675229549407959e-01,6.684515476226806641e-01,-3.138380050659179688e+00
2.163223326206207275e-01,1.484568417072296143e-01,3.859434617487830232e-01,2.886007428169250488e-01,3.062016963958740234e-01,6.679756641387939453e-01,-3.246458530426025391e+00
2.031059116125106812e-01,1.517790108919143677e-01,7.590903605695974443e-01,2.895353436470031738e-01,3.057897388935089111e-01,6.680284738540649414e-01,-2.769292116165161133e+00
2.139919102191925049e-01,1.490805596113204956e-01,4.781968276340536894e-01,2.888845205307006836e-01,3.060145974159240723e-01,6.682974100112915039e-01,-3.273844480514526367e+00
2.332078963518142700e-01,1.463363170623779297e-01,4.685470405197723898e-02,2.867876589298248291e-01,3.056141436100006104e-01,6.658682823181152344e-01,-2.565343141555786133e+00
2.078888416290283203e-01,1.506261080503463745e-01,6.521533581325089646e-01,2.893899083137512207e-01,3.058290183544158936e-01,6.683973073959350586e-01,-3.037045478820800781e+00
2.053020745515823364e-01,1.512566953897476196e-01,7.115635320842501610e-01,2.894923388957977295e-01,3.058036565780639648e-01,6.682328581809997559e-01,-2.895460367202758789e+00
2.285758703947067261e-01,1.464399397373199463e-01,1.326506778327217195e-01,2.871658205986022949e-01,3.058435916900634766e-01,6.664621829986572266e-01,-2.780114650726318359e+00
2.068254053592681885e-01,1.508871018886566162e-01,6.771457500696023146e-01,2.894400954246520996e-01,3.058162629604339600e-01,6.683399677276611328e-01,-2.980087518692016602e+00
2.182195335626602173e-01,1.479598581790924072e-01,3.144097893267615018e-01,2.883308529853820801e-01,3.063819408416748047e-01,6.675458550453186035e-01,-3.154274940490722656e+00
2.173481583595275879e-01,1.481748968362808228e-01,3.435868998683626607e-01,2.884494960308074951e-01,3.063139617443084717e-01,6.677352190017700195e-01,-3.197963476181030273e+00
2.133550047874450684e-01,1.492483764886856079e-01,4.997567433136445580e-01,2.889498770236968994e-01,3.059833645820617676e-01,6.683464646339416504e-01,-3.263558864593505859e+00
2.227392196655273438e-01,1.471191495656967163e-01,2.225132939069475457e-01,2.877700328826904297e-01,3.062935173511505127e-01,6.669260859489440918e-01,-2.980968236923217773e+00
2.274607568979263306e-01,1.465335786342620850e-01,1.505622686315888636e-01,2.872700989246368408e-01,3.059312403202056885e-01,6.665557026863098145e-01,-2.822165489196777344e+00
2.122641205787658691e-01,1.495246291160583496e-01,5.348003803264373968e-01,2.890585362911224365e-01,3.059386014938354492e-01,6.684072613716125488e-01,-3.233934640884399414e+00
2.257952243089675903e-01,1.467082947492599487e-01,1.762219167830479660e-01,2.874371111392974854e-01,3.060669004917144775e-01,6.666803956031799316e-01,-2.880673408508300781e+00
