controllable,controllable,dynamic,controllable,controllable,controllable,output
2.431159317493438721e-01,2.338791489601135254e-01,2.239663812115688935e-01,2.189570516347885132e-01,6.131464242935180664e-01,1.000000000000000000e+00,-6.419116258621215820e-01
2.513439953327178955e-01,2.359564304351806641e-01,2.573890872914595396e-01,2.521960735321044922e-01,5.219538211822509766e-01,8.872011899948120117e-01,-1.051047444343566895e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.278210192756165306e-02,3.321920037269592285e-01,0.000000000000000000e+00,2.878862917423248291e-01,-3.508373200893402100e-01
9.528530240058898926e-01,0.000000000000000000e+00,1.657892327495593399e-01,3.623146414756774902e-01,0.000000000000000000e+00,3.939468562602996826e-01,-4.040138423442840576e-01
2.390427738428115845e-01,2.315437346696853638e-01,2.115599354852676639e-01,2.044521570205688477e-01,6.528860330581665039e-01,1.000000000000000000e+00,-5.550147891044616699e-01
2.490135133266448975e-01,2.147029489278793335e-01,3.983611597210447997e-01,2.957349717617034912e-01,3.615068197250366211e-01,7.293106913566589355e-01,-2.445569992065429688e+00
2.465166151523590088e-01,2.137068510055541992e-01,4.120406428173184477e-01,2.955603599548339844e-01,3.603515625000000000e-01,7.291569113731384277e-01,-2.120326042175292969e+00
9.681902527809143066e-01,0.000000000000000000e+00,1.534809192156657287e-01,3.622587621212005615e-01,0.000000000000000000e+00,3.855276405811309814e-01,-3.911526799201965332e-01
2.560849785804748535e-01,2.301157414913177490e-01,2.953642436035137098e-01,2.775953114032745361e-01,4.412142932415008545e-01,7.900232672691345215e-01,-1.932546973228454590e+00
1.000000000000000000e+00,0.000000000000000000e+00,5.106678360512239417e-02,3.443183004856109619e-01,0.000000000000000000e+00,3.216966092586517334e-01,-3.529692292213439941e-01
1.000000000000000000e+00,0.000000000000000000e+00,9.195270424629135853e-02,3.547597825527191162e-01,0.000000000000000000e+00,3.480893075466156006e-01,-3.592406511306762695e-01
2.556193470954895020e-01,2.172461450099945068e-01,3.422410691004426075e-01,2.905825078487396240e-01,3.778486549854278564e-01,7.391707897186279297e-01,-3.079747915267944336e+00
2.476860582828521729e-01,2.356852442026138306e-01,2.405722122019393894e-01,2.365721315145492554e-01,5.651280879974365234e-01,9.497859477996826172e-01,-8.079300522804260254e-01
1.000000000000000000e+00,0.000000000000000000e+00,2.566298882023046804e-02,3.365165889263153076e-01,0.000000000000000000e+00,2.980217337608337402e-01,-3.513303697109222412e-01
2.540418505668640137e-01,2.345322817564010620e-01,2.741684989004162243e-01,2.652521729469299316e-01,4.835460186004638672e-01,8.370903134346008301e-01,-1.384063005447387695e+00
2.566358745098114014e-01,2.243294864892959595e-01,3.140213303954212387e-01,2.846230864524841309e-01,4.098633825778961182e-01,7.620503306388854980e-01,-2.476337432861328125e+00
9.781705737113952637e-01,0.000000000000000000e+00,1.454754848573287240e-01,3.621806204319000244e-01,0.000000000000000000e+00,3.802516460418701172e-01,-3.843093216419219971e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.158982079935371862e-01,3.597274720668792725e-01,0.000000000000000000e+00,3.620355427265167236e-01,-3.669815063476562500e-01
2.340610325336456299e-01,2.282382845878601074e-01,1.986173216282491882e-01,1.881926804780960083e-01,6.990097761154174805e-01,1.000000000000000000e+00,-4.898060560226440430e-01
2.562848627567291260e-01,2.195136994123458862e-01,3.299777245583073171e-01,2.884144783020019531e-01,3.888452947139739990e-01,7.465332746505737305e-01,-2.882797479629516602e+00
2.516767978668212891e-01,2.158488482236862183e-01,3.808538573544498762e-01,2.952666282653808594e-01,3.638437092304229736e-01,7.300342321395874023e-01,-2.829999923706054688e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.049963895250646262e-01,3.575768172740936279e-01,0.000000000000000000e+00,3.558185696601867676e-01,-3.629306554794311523e-01
2.404948025941848755e-01,2.120454609394073486e-01,4.388487441018724122e-01,2.941621243953704834e-01,3.593139648437500000e-01,7.289047837257385254e-01,-1.535701990127563477e+00
1.000000000000000000e+00,0.000000000000000000e+00,6.750892907890458650e-02,3.488392531871795654e-01,0.000000000000000000e+00,3.331212401390075684e-01,-3.547686934471130371e-01
2.538995742797851562e-01,2.164795994758605957e-01,3.622837162041530612e-01,2.936313450336456299e-01,3.682857155799865723e-01,7.325394153594970703e-01,-3.097309350967407227e+00
