controllable,controllable,dynamic,controllable,controllable,controllable,output
4.048064053058624268e-01,8.814265727996826172e-01,3.865116540438696680e-01,5.745292305946350098e-01,7.854162156581878662e-02,3.799066692590713501e-02,-3.145317792892456055e+00
4.048199653625488281e-01,8.814621567726135254e-01,2.256630417707068681e-01,5.745237469673156738e-01,7.873331755399703979e-02,3.803690150380134583e-02,-3.136065959930419922e+00
4.048000276088714600e-01,8.814197778701782227e-01,4.285559226448955039e-01,5.745277404785156250e-01,7.837844640016555786e-02,3.797304257750511169e-02,-3.147066593170166016e+00
4.048222601413726807e-01,8.814848661422729492e-01,1.267169413524249777e-01,5.745236873626708984e-01,7.846334576606750488e-02,3.804742917418479919e-02,-3.128379344940185547e+00
4.047962129116058350e-01,8.814159035682678223e-01,4.521788903124212000e-01,5.745263695716857910e-01,7.826438546180725098e-02,3.796194493770599365e-02,-3.147926568984985352e+00
4.048205614089965820e-01,8.814977407455444336e-01,8.126586095833487899e-02,5.745208859443664551e-01,7.826314121484756470e-02,3.804695233702659607e-02,-3.124346971511840820e+00
4.048220515251159668e-01,8.814634680747985840e-01,2.096611793652155276e-01,5.745285749435424805e-01,7.869069278240203857e-02,3.803935274481773376e-02,-3.134925127029418945e+00
4.048130214214324951e-01,8.814371228218078613e-01,3.318411458272075842e-01,5.745294690132141113e-01,7.868345081806182861e-02,3.801266849040985107e-02,-3.142627716064453125e+00
4.048015475273132324e-01,8.814213275909423828e-01,4.197609548104497823e-01,5.745280981063842773e-01,7.841877639293670654e-02,3.797690942883491516e-02,-3.146723747253417969e+00
4.047928452491760254e-01,8.814138174057006836e-01,4.704852081865725788e-01,5.745260119438171387e-01,7.816718518733978271e-02,3.795333206653594971e-02,-3.148532390594482422e+00
4.048228561878204346e-01,8.814739584922790527e-01,1.677723159933074970e-01,5.745267868041992188e-01,7.860109955072402954e-02,3.804449364542961121e-02,-3.131751298904418945e+00
4.048218429088592529e-01,8.814898133277893066e-01,1.087904118001560283e-01,5.745230317115783691e-01,7.839176058769226074e-02,3.804735839366912842e-02,-3.126826286315917969e+00
4.048109352588653564e-01,8.814329504966735840e-01,3.516839523725601713e-01,5.745301842689514160e-01,7.863955199718475342e-02,3.800368681550025940e-02,-3.143658399581909180e+00
4.048190712928771973e-01,8.814464807510375977e-01,2.713433552062359810e-01,5.745311379432678223e-01,7.870759814977645874e-02,3.802446275949478149e-02,-3.139104604721069336e+00
4.048224985599517822e-01,8.814805746078491211e-01,1.414181451803115386e-01,5.745254158973693848e-01,7.852747291326522827e-02,3.804660215973854065e-02,-3.129616260528564453e+00
4.048130810260772705e-01,8.814428448677062988e-01,3.037821129479915117e-01,5.745314955711364746e-01,7.872502505779266357e-02,3.801929578185081482e-02,-3.141064882278442383e+00
4.048039317131042480e-01,8.814231157302856445e-01,4.054118933735972319e-01,5.745280385017395020e-01,7.847318798303604126e-02,3.798253461718559265e-02,-3.146138429641723633e+00
4.048182368278503418e-01,8.814458847045898438e-01,2.825069579215843674e-01,5.745281577110290527e-01,7.874161005020141602e-02,3.802417963743209839e-02,-3.139797687530517578e+00
4.048212468624114990e-01,8.814934492111206055e-01,9.630240026353800720e-02,5.745220780372619629e-01,7.833514362573623657e-02,3.804732114076614380e-02,-3.125715732574462891e+00
4.048222899436950684e-01,8.814653754234313965e-01,2.019662714578565887e-01,5.745283365249633789e-01,7.867797464132308960e-02,3.804052248597145081e-02,-3.134362220764160156e+00
4.048148989677429199e-01,8.814396858215332031e-01,3.194420397799893063e-01,5.745304226875305176e-01,7.869961857795715332e-02,3.801416233181953430e-02,-3.141952276229858398e+00
4.048195183277130127e-01,8.815007209777832031e-01,7.314968378335219568e-02,5.745203495025634766e-01,7.824601978063583374e-02,3.804825618863105774e-02,-3.123594045639038086e+00
4.048087894916534424e-01,8.814296126365661621e-01,3.691843246912217547e-01,5.745295286178588867e-01,7.859486341476440430e-02,3.799731656908988953e-02,-3.144516229629516602e+00
4.048206508159637451e-01,8.814533948898315430e-01,2.461197818584631436e-01,5.745292305946350098e-01,7.873129844665527344e-02,3.803203999996185303e-02,-3.137466907501220703e+00
4.048225283622741699e-01,8.814690709114074707e-01,1.871241830767604586e-01,5.745279788970947266e-01,7.864902168512344360e-02,3.804239258170127869e-02,-3.133250951766967773e+00
