controllable,controllable,dynamic,controllable,controllable,controllable,output
2.394362688064575195e-01,1.452729851007461548e-01,9.850924830045479363e-02,2.863988578319549561e-01,3.038226664066314697e-01,6.663507223129272461e-01,-2.696400880813598633e+00
2.401034832000732422e-01,1.476264744997024536e-01,3.847030670426909021e-02,2.874838113784790039e-01,3.042802214622497559e-01,6.666423082351684570e-01,-2.517849206924438477e+00
2.387624680995941162e-01,1.426327526569366455e-01,1.497679338112982983e-01,2.853679656982421875e-01,3.034422397613525391e-01,6.660439372062683105e-01,-2.819181442260742188e+00
2.388305068016052246e-01,1.429085582494735718e-01,1.449088973075350617e-01,2.854690849781036377e-01,3.034782111644744873e-01,6.660739779472351074e-01,-2.808913707733154297e+00
2.383154332637786865e-01,1.408668458461761475e-01,1.791582951727302420e-01,2.847477495670318604e-01,3.032271862030029297e-01,6.658637523651123047e-01,-2.874610185623168945e+00
2.399064153432846069e-01,1.469725817441940308e-01,5.717003746357266630e-02,2.871615588665008545e-01,3.041360378265380859e-01,6.665635704994201660e-01,-2.576844930648803711e+00
2.401754558086395264e-01,1.478544473648071289e-01,3.146018846479378683e-02,2.876013815402984619e-01,3.043349087238311768e-01,6.666691303253173828e-01,-2.495056152343750000e+00
2.390952557325363159e-01,1.439560800790786743e-01,1.255337053982716333e-01,2.858656942844390869e-01,3.036212325096130371e-01,6.661925315856933594e-01,-2.765020132064819336e+00
2.374912202358245850e-01,1.375323534011840820e-01,2.292757113130164948e-01,2.836916148662567139e-01,3.028738796710968018e-01,6.655610203742980957e-01,-2.941066503524780273e+00
2.392420768737792969e-01,1.445291042327880859e-01,1.141916237263504857e-01,2.860924899578094482e-01,3.037054836750030518e-01,6.662601232528686523e-01,-2.737226724624633789e+00
2.386156916618347168e-01,1.420413702726364136e-01,1.598951748334069278e-01,2.851569354534149170e-01,3.033681213855743408e-01,6.659809350967407227e-01,-2.839592218399047852e+00
2.390295714139938354e-01,1.436989158391952515e-01,1.304516513906944231e-01,2.857656478881835938e-01,3.035852015018463135e-01,6.661630272865295410e-01,-2.776598453521728516e+00
2.397890985012054443e-01,1.465661078691482544e-01,6.790622383368338788e-02,2.869697511196136475e-01,3.040540516376495361e-01,6.665120720863342285e-01,-2.609422445297241211e+00
2.384651899337768555e-01,1.414430141448974609e-01,1.697550638510282039e-01,2.849483489990234375e-01,3.032958209514617920e-01,6.659210324287414551e-01,-2.858149766921997070e+00
2.378021031618118286e-01,1.387865692377090454e-01,2.107404741188575181e-01,2.840790450572967529e-01,3.030012845993041992e-01,6.656721234321594238e-01,-2.920748710632324219e+00
2.396910041570663452e-01,1.461969465017318726e-01,7.699252355248181745e-02,2.868042290210723877e-01,3.039854764938354492e-01,6.664670109748840332e-01,-2.636191368103027344e+00
2.379484623670578003e-01,1.393692642450332642e-01,2.020323617282306916e-01,2.842634320259094238e-01,3.030626177787780762e-01,6.657249927520751953e-01,-2.909460067749023438e+00
2.393506467342376709e-01,1.449470520019531250e-01,1.055286758272343806e-01,2.862628698348999023e-01,3.037702143192291260e-01,6.663106679916381836e-01,-2.715008258819580078e+00
2.382034212350845337e-01,1.403913795948028564e-01,1.864335771951247944e-01,2.845943868160247803e-01,3.031745851039886475e-01,6.658188700675964355e-01,-2.886500597000122070e+00
2.398335039615631104e-01,1.467441469430923462e-01,6.336061645008267407e-02,2.870511114597320557e-01,3.040883839130401611e-01,6.665334701538085938e-01,-2.595751285552978516e+00
2.395312786102294922e-01,1.456297188997268677e-01,9.053871425180824717e-02,2.865511178970336914e-01,3.038825690746307373e-01,6.663948297500610352e-01,-2.674640655517578125e+00
2.376170903444290161e-01,1.380275487899780273e-01,2.219667101416789579e-01,2.838430106639862061e-01,3.029244244098663330e-01,6.656029224395751953e-01,-2.933661460876464844e+00
2.372550219297409058e-01,1.366437524557113647e-01,2.424178367773383858e-01,2.834222316741943359e-01,3.027868866920471191e-01,6.654818058013916016e-01,-2.952378034591674805e+00
2.380295544862747192e-01,1.396956741809844971e-01,1.971019742803031272e-01,2.843675017356872559e-01,3.030979335308074951e-01,6.657541990280151367e-01,-2.902580499649047852e+00
2.400458008050918579e-01,1.474585086107254028e-01,4.346440804019174875e-02,2.873990237712860107e-01,3.042411506175994873e-01,6.666225194931030273e-01,-2.533869981765747070e+00
