controllable,controllable,dynamic,controllable,controllable,controllable,output
2.305348515510559082e-01,1.420898586511611938e-01,9.172556312775018150e-02,2.865998446941375732e-01,3.062194287776947021e-01,6.642630100250244141e-01,-2.680458068847656250e+00
2.185258567333221436e-01,1.509519219398498535e-01,2.765779000214916294e-01,2.869382798671722412e-01,3.059707581996917725e-01,6.626430749893188477e-01,-3.090185165405273438e+00
2.042052745819091797e-01,1.728195399045944214e-01,5.828913073670028977e-01,2.871735394001007080e-01,3.043226897716522217e-01,6.570314764976501465e-01,-3.175807476043701172e+00
2.316504418849945068e-01,1.416641771793365479e-01,6.981196726105931560e-02,2.865970134735107422e-01,3.062581419944763184e-01,6.642572283744812012e-01,-2.624680757522583008e+00
2.107045948505401611e-01,1.628388613462448120e-01,4.577406687709304478e-01,2.873208522796630859e-01,3.048411309719085693e-01,6.604142785072326660e-01,-3.282336473464965820e+00
2.122408300638198853e-01,1.603498309850692749e-01,4.217811993544005045e-01,2.872860133647918701e-01,3.050447404384613037e-01,6.610702276229858398e-01,-3.274692296981811523e+00
2.143446803092956543e-01,1.568825691938400269e-01,3.677453744919535472e-01,2.871833145618438721e-01,3.053868412971496582e-01,6.617808341979980469e-01,-3.231202840805053711e+00
2.197908461093902588e-01,1.495627760887145996e-01,2.558712042676410947e-01,2.868859171867370605e-01,3.060613274574279785e-01,6.628657579421997070e-01,-3.050345420837402344e+00
2.006042599678039551e-01,1.777261197566986084e-01,6.406987049642701715e-01,2.868588864803314209e-01,3.042750060558319092e-01,6.549519300460815430e-01,-3.068623304367065430e+00
2.030947208404541016e-01,1.743949353694915771e-01,6.013499944723373902e-01,2.870915234088897705e-01,3.042885065078735352e-01,6.563987135887145996e-01,-3.144830942153930664e+00
2.136475890874862671e-01,1.580291241407394409e-01,3.859434617487830232e-01,2.872241735458374023e-01,3.052680790424346924e-01,6.615743637084960938e-01,-3.249878883361816406e+00
1.924809813499450684e-01,1.871462017297744751e-01,7.590903605695974443e-01,2.856893837451934814e-01,3.046508431434631348e-01,6.500550508499145508e-01,-2.778510332107543945e+00
2.097658365964889526e-01,1.643391251564025879e-01,4.781968276340536894e-01,2.873296439647674561e-01,3.047317862510681152e-01,6.599752902984619141e-01,-3.278743505477905273e+00
2.327340692281723022e-01,1.413076668977737427e-01,4.685470405197723898e-02,2.865989506244659424e-01,3.063217401504516602e-01,6.641930937767028809e-01,-2.564744234085083008e+00
1.998534798622131348e-01,1.786791831254959106e-01,6.521533581325089646e-01,2.867746651172637939e-01,3.042857646942138672e-01,6.545094251632690430e-01,-3.044133901596069336e+00
1.958231776952743530e-01,1.834770739078521729e-01,7.115635320842501610e-01,2.862308025360107422e-01,3.044369518756866455e-01,6.520947217941284180e-01,-2.903602600097656250e+00
2.282004952430725098e-01,1.431874483823776245e-01,1.326506778327217195e-01,2.866243124008178711e-01,3.061913549900054932e-01,6.641204357147216797e-01,-2.780660152435302734e+00
1.981835365295410156e-01,1.807271391153335571e-01,6.771457500696023146e-01,2.865666449069976807e-01,3.043309450149536133e-01,6.535161733627319336e-01,-2.987575054168701172e+00
2.165672481060028076e-01,1.534746140241622925e-01,3.144097893267615018e-01,2.870451509952545166e-01,3.057472109794616699e-01,6.622891426086425781e-01,-3.156726598739624023e+00
2.152991890907287598e-01,1.553575247526168823e-01,3.435868998683626607e-01,2.871236801147460938e-01,3.055518567562103271e-01,6.620228290557861328e-01,-3.200795412063598633e+00
2.087259143590927124e-01,1.659834086894989014e-01,4.997567433136445580e-01,2.873273193836212158e-01,3.046250939369201660e-01,6.594637632369995117e-01,-3.268792390823364258e+00
2.220529466867446899e-01,1.474175453186035156e-01,2.225132939069475457e-01,2.867852747440338135e-01,3.061545491218566895e-01,6.632472276687622070e-01,-2.982331991195678711e+00
2.270699441432952881e-01,1.438177973031997681e-01,1.505622686315888636e-01,2.866443991661071777e-01,3.061901926994323730e-01,6.639980673789978027e-01,-2.822867155075073242e+00
2.069219797849655151e-01,1.687840372323989868e-01,5.348003803264373968e-01,2.872942388057708740e-01,3.044718503952026367e-01,6.585263609886169434e-01,-3.239648103713989258e+00
2.253529280424118042e-01,1.449004709720611572e-01,1.762219167830479660e-01,2.866854667663574219e-01,3.061890006065368652e-01,6.637648940086364746e-01,-2.881595373153686523e+00
