controllable,controllable,dynamic,controllable,controllable,controllable,output
1.186918765306472778e-01,8.400518298149108887e-01,7.462767896092188380e-01,6.695224046707153320e-01,1.000000000000000000e+00,1.105455588549375534e-02,-1.667412877082824707e+00
1.187571510672569275e-01,8.399319052696228027e-01,7.973781219357848338e-01,6.695232391357421875e-01,1.000000000000000000e+00,1.110373716801404953e-02,-1.667729377746582031e+00
1.187998056411743164e-01,8.398683667182922363e-01,8.416634417283135328e-01,6.695238947868347168e-01,1.000000000000000000e+00,1.115217525511980057e-02,-1.667951107025146484e+00
1.186280101537704468e-01,8.398726582527160645e-01,7.063194048088707877e-01,6.695210933685302734e-01,1.000000000000000000e+00,1.098496839404106140e-02,-1.667120218276977539e+00
1.188907772302627563e-01,8.398692011833190918e-01,9.867226137753268844e-01,6.695209145545959473e-01,1.000000000000000000e+00,1.117615215480327606e-02,-1.668335437774658203e+00
1.188647225499153137e-01,8.399531245231628418e-01,9.266123563993995393e-01,6.695229411125183105e-01,1.000000000000000000e+00,1.117880549281835556e-02,-1.668239831924438477e+00
1.186028122901916504e-01,8.400315046310424805e-01,6.916347296328984040e-01,6.695204377174377441e-01,1.000000000000000000e+00,1.100212987512350082e-02,-1.667002677917480469e+00
1.186509057879447937e-01,8.399985432624816895e-01,7.200129114996357549e-01,6.695215702056884766e-01,1.000000000000000000e+00,1.102984324097633362e-02,-1.667225003242492676e+00
1.188517883419990540e-01,8.398083448410034180e-01,8.909962078865052426e-01,6.695234179496765137e-01,1.000000000000000000e+00,1.117344014346599579e-02,-1.668140649795532227e+00
1.187118217349052429e-01,8.399658203125000000e-01,7.633975211232018054e-01,6.695225834846496582e-01,1.000000000000000000e+00,1.113221701234579086e-02,-1.667526125907897949e+00
1.188666671514511108e-01,8.398500680923461914e-01,9.372299690223738766e-01,6.695224642753601074e-01,1.000000000000000000e+00,1.117986254394054413e-02,-1.668263196945190430e+00
1.187101975083351135e-01,8.399237990379333496e-01,7.586656888026491741e-01,6.695214509963989258e-01,1.000000000000000000e+00,1.104237139225006104e-02,-1.667495489120483398e+00
1.187294796109199524e-01,8.399581909179687500e-01,7.729442062855428341e-01,6.695232391357421875e-01,1.000000000000000000e+00,1.108432654291391373e-02,-1.667586088180541992e+00
1.188517361879348755e-01,8.399118781089782715e-01,8.995912682981008768e-01,6.695232391357421875e-01,1.000000000000000000e+00,1.117063686251640320e-02,-1.668167471885681152e+00
1.186627596616744995e-01,8.399733901023864746e-01,7.257480820642238095e-01,6.695221066474914551e-01,1.000000000000000000e+00,1.103450637310743332e-02,-1.667267441749572754e+00
1.188218966126441956e-01,8.399291634559631348e-01,8.613845862082947225e-01,6.695235967636108398e-01,1.000000000000000000e+00,1.115357782691717148e-02,-1.668034195899963379e+00
1.188371554017066956e-01,8.398836851119995117e-01,8.798992109329286659e-01,6.695235371589660645e-01,1.000000000000000000e+00,1.116091758012771606e-02,-1.668103337287902832e+00
1.187810227274894714e-01,8.399404287338256836e-01,8.150251576579503610e-01,6.695237755775451660e-01,1.000000000000000000e+00,1.112065184861421585e-02,-1.667823553085327148e+00
1.189351677894592285e-01,8.399685025215148926e-01,9.145721246202425103e-01,6.695193052291870117e-01,1.000000000000000000e+00,1.123838685452938080e-02,-1.668209791183471680e+00
1.188141182065010071e-01,8.398972749710083008e-01,8.533162054370448946e-01,6.695237755775451660e-01,1.000000000000000000e+00,1.114925276488065720e-02,-1.668001294136047363e+00
1.188817024230957031e-01,8.399021029472351074e-01,9.603278956722169912e-01,6.695218682289123535e-01,1.000000000000000000e+00,1.119090430438518524e-02,-1.668304562568664551e+00
1.189493834972381592e-01,8.402636051177978516e-01,9.918795722209650112e-01,6.695227026939392090e-01,1.000000000000000000e+00,1.112357527017593384e-02,-1.668339490890502930e+00
1.188833341002464294e-01,8.399429917335510254e-01,9.687402642511885320e-01,6.695216298103332520e-01,1.000000000000000000e+00,1.119622122496366501e-02,-1.668316245079040527e+00
1.187956407666206360e-01,8.399569988250732422e-01,8.288182321552394205e-01,6.695235371589660645e-01,1.000000000000000000e+00,1.112911105155944824e-02,-1.667891860008239746e+00
1.187648922204971313e-01,8.399493694305419922e-01,8.030738493387172827e-01,6.695234775543212891e-01,1.000000000000000000e+00,1.110801193863153458e-02,-1.667760610580444336e+00
