controllable,controllable,dynamic,controllable,controllable,controllable,output
2.285201549530029297e-01,1.469726264476776123e-01,2.239663812115688935e-01,2.871423065662384033e-01,3.069389462471008301e-01,6.669055223464965820e-01,-2.990122318267822266e+00
2.294229120016098022e-01,1.492587924003601074e-01,2.573890872914595396e-01,2.872911989688873291e-01,3.070980310440063477e-01,6.676700711250305176e-01,-3.054294109344482422e+00
2.225846797227859497e-01,1.338080316781997681e-01,1.278210192756165306e-02,2.868382930755615234e-01,3.058905899524688721e-01,6.626579761505126953e-01,-2.393550157546997070e+00
2.268546372652053833e-01,1.431598812341690063e-01,1.657892327495593399e-01,2.869888544082641602e-01,3.066419959068298340e-01,6.655843257904052734e-01,-2.853738307952880859e+00
2.281718701124191284e-01,1.461418122053146362e-01,2.115599354852676639e-01,2.870994806289672852e-01,3.068790137767791748e-01,6.666201353073120117e-01,-2.963521003723144531e+00
2.321139574050903320e-01,1.582186371088027954e-01,3.983611597210447997e-01,2.882674932479858398e-01,3.075563013553619385e-01,6.701101064682006836e-01,-3.185311079025268555e+00
2.322426289319992065e-01,1.589019745588302612e-01,4.120406428173184477e-01,2.883528172969818115e-01,3.075784742832183838e-01,6.702521443367004395e-01,-3.185034513473510742e+00
2.265083491802215576e-01,1.423736661672592163e-01,1.534809192156657287e-01,2.869674563407897949e-01,3.065758347511291504e-01,6.653149127960205078e-01,-2.821395158767700195e+00
2.303727120161056519e-01,1.518635749816894531e-01,2.953642436035137098e-01,2.875230312347412109e-01,3.072600960731506348e-01,6.684854626655578613e-01,-3.112812280654907227e+00
2.236277908086776733e-01,1.361062973737716675e-01,5.106678360512239417e-02,2.868636250495910645e-01,3.060538470745086670e-01,6.633071899414062500e-01,-2.517773151397705078e+00
2.247595489025115967e-01,1.385720223188400269e-01,9.195270424629135853e-02,2.868956029415130615e-01,3.062527477741241455e-01,6.640582084655761719e-01,-2.645202159881591797e+00
2.313347905874252319e-01,1.549781560897827148e-01,3.422410691004426075e-01,2.878667116165161133e-01,3.074247539043426514e-01,6.693472266197204590e-01,-3.161996841430664062e+00
2.289774715900421143e-01,1.480973809957504272e-01,2.405722122019393894e-01,2.872088253498077393e-01,3.070200383663177490e-01,6.672883629798889160e-01,-3.023414611816406250e+00
2.229329645633697510e-01,1.345801055431365967e-01,2.566298882023046804e-02,2.868463695049285889e-01,3.059422075748443604e-01,6.628723144531250000e-01,-2.435749053955078125e+00
2.298587262630462646e-01,1.504066735506057739e-01,2.741684989004162243e-01,2.873848676681518555e-01,3.071731030941009521e-01,6.680407524108886719e-01,-3.082120656967163086e+00
2.307843863964080811e-01,1.531335860490798950e-01,3.140213303954212387e-01,2.876552045345306396e-01,3.073317706584930420e-01,6.688514947891235352e-01,-3.135541200637817383e+00
2.262788116931915283e-01,1.418696790933609009e-01,1.454754848573287240e-01,2.869556844234466553e-01,3.065337240695953369e-01,6.651425361633300781e-01,-2.799784183502197266e+00
2.254347503185272217e-01,1.400357484817504883e-01,1.158982079935371862e-01,2.869187295436859131e-01,3.063776791095733643e-01,6.645290255546569824e-01,-2.716362237930297852e+00
2.278045117855072021e-01,1.452837139368057251e-01,1.986173216282491882e-01,2.870614528656005859e-01,3.068126440048217773e-01,6.663226485252380371e-01,-2.934271812438964844e+00
2.311064600944519043e-01,1.541905403137207031e-01,3.299777245583073171e-01,2.877744138240814209e-01,3.073864877223968506e-01,6.691406965255737305e-01,-3.151690483093261719e+00
2.319143712520599365e-01,1.572798788547515869e-01,3.808538573544498762e-01,2.881498932838439941e-01,3.075259029865264893e-01,6.699035167694091797e-01,-3.182263851165771484e+00
2.251270562410354614e-01,1.393657177686691284e-01,1.049963895250646262e-01,2.869074344635009766e-01,3.063197731971740723e-01,6.643126606941223145e-01,-2.684330224990844727e+00
2.324319928884506226e-01,1.601134687662124634e-01,4.388487441018724122e-01,2.885009050369262695e-01,3.076118230819702148e-01,6.704887151718139648e-01,-3.177825212478637695e+00
2.240787893533706665e-01,1.370946168899536133e-01,6.750892907890458650e-02,2.868756353855133057e-01,3.061313927173614502e-01,6.636018157005310059e-01,-2.569797515869140625e+00
2.316563725471496582e-01,1.562125086784362793e-01,3.622837162041530612e-01,2.880171239376068115e-01,3.074801862239837646e-01,6.696530580520629883e-01,-3.174839258193969727e+00
