controllable,controllable,dynamic,controllable,controllable,controllable,output
2.015854269266128540e-01,1.557105928659439087e-01,4.750553557358279111e-01,2.739458680152893066e-01,3.157046139240264893e-01,6.510392427444458008e-01,-3.316213369369506836e+00
2.031297832727432251e-01,1.542288959026336670e-01,5.692829705605395585e-01,2.738172113895416260e-01,3.140873908996582031e-01,6.505308151245117188e-01,-3.231050014495849609e+00
2.026623040437698364e-01,1.546413004398345947e-01,5.404602944829275391e-01,2.738818526268005371e-01,3.146535754203796387e-01,6.506245136260986328e-01,-3.273629426956176758e+00
2.042012512683868408e-01,1.540740430355072021e-01,6.606788030574839432e-01,2.736712098121643066e-01,3.119782805442810059e-01,6.509805321693420410e-01,-3.012127637863159180e+00
2.041463404893875122e-01,1.540049761533737183e-01,6.527789671968386997e-01,2.736693024635314941e-01,3.121744692325592041e-01,6.508885622024536133e-01,-3.035433530807495117e+00
2.034351229667663574e-01,1.540288329124450684e-01,5.893799791129682442e-01,2.737684249877929688e-01,3.136605620384216309e-01,6.505215764045715332e-01,-3.193284273147583008e+00
2.041188627481460571e-01,1.565294116735458374e-01,7.693386251163976119e-01,2.740921080112457275e-01,3.089463114738464355e-01,6.534002423286437988e-01,-2.633298635482788086e+00
2.039869427680969238e-01,1.570750623941421509e-01,7.848305799628774171e-01,2.742186784744262695e-01,3.084561526775360107e-01,6.539125442504882812e-01,-2.573069810867309570e+00
2.023826390504837036e-01,1.549150049686431885e-01,5.237679242119065437e-01,2.739119231700897217e-01,3.149534463882446289e-01,6.507112979888916016e-01,-3.291750907897949219e+00
2.039137929677963257e-01,1.538912057876586914e-01,6.272569727627759217e-01,2.736913561820983887e-01,3.127946555614471436e-01,6.506614685058593750e-01,-3.105538368225097656e+00
2.017889916896820068e-01,1.555129885673522949e-01,4.878779476031325779e-01,2.739466428756713867e-01,3.155243992805480957e-01,6.509492397308349609e-01,-3.313909530639648438e+00
2.020439803600311279e-01,1.552603095769882202e-01,5.032679379644785511e-01,2.739376127719879150e-01,3.152921795845031738e-01,6.508395671844482422e-01,-3.307240724563598633e+00
2.043445110321044922e-01,1.551213711500167847e-01,7.210565477050161487e-01,2.738045156002044678e-01,3.103736937046051025e-01,6.520731449127197266e-01,-2.812950372695922852e+00
2.042647451162338257e-01,1.557180434465408325e-01,7.437892210244756441e-01,2.739373743534088135e-01,3.097294867038726807e-01,6.526525616645812988e-01,-2.730121135711669922e+00
2.041803449392318726e-01,1.562395840883255005e-01,7.604836037302051821e-01,2.740277051925659180e-01,3.092198967933654785e-01,6.531311273574829102e-01,-2.667244434356689453e+00
2.035479545593261719e-01,1.539705991744995117e-01,5.979186756171421813e-01,2.737483084201812744e-01,3.134715855121612549e-01,6.505330204963684082e-01,-3.175332546234130859e+00
2.030314356088638306e-01,1.543108373880386353e-01,5.631049350900562134e-01,2.738318443298339844e-01,3.142137229442596436e-01,6.505433917045593262e-01,-3.241350889205932617e+00
2.043064534664154053e-01,1.543315649032592773e-01,6.811710091934269906e-01,2.736884057521820068e-01,3.114521503448486328e-01,6.512789726257324219e-01,-2.948456287384033203e+00
2.036604732275009155e-01,1.582730710506439209e-01,8.155879628736664166e-01,2.745182216167449951e-01,3.074278235435485840e-01,6.550343036651611328e-01,-2.451052427291870117e+00
2.037600427865982056e-01,1.579128205776214600e-01,8.067182856563441806e-01,2.744257450103759766e-01,3.077309429645538330e-01,6.546952724456787109e-01,-2.486506700515747070e+00
2.043553739786148071e-01,1.547669470310211182e-01,7.054011004134052021e-01,2.737469375133514404e-01,3.108067810535430908e-01,6.517270803451538086e-01,-2.867782115936279297e+00
2.043080180883407593e-01,1.554842740297317505e-01,7.351149467742801313e-01,2.738717198371887207e-01,3.099732100963592529e-01,6.524201631546020508e-01,-2.762138128280639648e+00
2.043272405862808228e-01,1.544338166713714600e-01,6.876189333550855043e-01,2.736997902393341064e-01,3.112835586071014404e-01,6.513881683349609375e-01,-2.927525520324707031e+00
2.037601619958877563e-01,1.538989245891571045e-01,6.138829310695445018e-01,2.737141251564025879e-01,3.131082057952880859e-01,6.505866050720214844e-01,-3.138865947723388672e+00
2.025643140077590942e-01,1.547353714704513550e-01,5.346207208356547058e-01,2.738934755325317383e-01,3.147608935832977295e-01,6.506523489952087402e-01,-3.280524969100952148e+00
