controllable,controllable,dynamic,controllable,controllable,controllable,output
5.531448721885681152e-01,1.543088108301162720e-01,8.002701595126537892e-01,6.576138082891702652e-03,3.700374364852905273e-01,1.000000000000000000e+00,-3.474639952182769775e-01
5.588221549987792969e-01,1.542328298091888428e-01,6.782045043467248568e-01,9.469375945627689362e-03,3.744832277297973633e-01,1.000000000000000000e+00,-3.776209354400634766e-01
5.562947392463684082e-01,1.542695760726928711e-01,7.553111897711592970e-01,7.721618749201297760e-03,3.724085688591003418e-01,1.000000000000000000e+00,-3.590968549251556396e-01
5.607324838638305664e-01,1.542283594608306885e-01,5.962051069260294600e-01,1.097580138593912125e-02,3.756006956100463867e-01,1.000000000000000000e+00,-3.940436244010925293e-01
5.624235868453979492e-01,1.542374640703201294e-01,5.437921824750304722e-01,1.174056995660066605e-02,3.760920464992523193e-01,1.000000000000000000e+00,-4.019905626773834229e-01
5.624562501907348633e-01,1.542382091283798218e-01,5.222578208834927072e-01,1.199595257639884949e-02,3.766930103302001953e-01,1.000000000000000000e+00,-4.045509397983551025e-01
5.538360476493835449e-01,1.543473303318023682e-01,8.340085606537424034e-01,5.646082572638988495e-03,3.747564554214477539e-01,1.000000000000000000e+00,-3.385097086429595947e-01
5.580165386199951172e-01,1.542406678199768066e-01,7.017601900173542351e-01,8.970450609922409058e-03,3.740958571434020996e-01,1.000000000000000000e+00,-3.722110092639923096e-01
5.581158399581909180e-01,1.542347967624664307e-01,6.849728616536658876e-01,9.328073821961879730e-03,3.766256868839263916e-01,1.000000000000000000e+00,-3.760928511619567871e-01
5.538203120231628418e-01,1.543274670839309692e-01,8.175425961218871773e-01,6.109112408012151718e-03,3.716093301773071289e-01,1.000000000000000000e+00,-3.428969979286193848e-01
5.615953803062438965e-01,1.542447060346603394e-01,5.112137736730100190e-01,1.213144138455390930e-02,3.764488995075225830e-01,1.000000000000000000e+00,-4.056904017925262451e-01
5.656882524490356445e-01,1.542472392320632935e-01,4.086598409498697904e-01,1.282845903187990189e-02,3.771274983882904053e-01,1.000000000000000000e+00,-4.101022779941558838e-01
5.601239204406738281e-01,1.542267054319381714e-01,6.308924822121592113e-01,1.038456521928310394e-02,3.751572370529174805e-01,1.000000000000000000e+00,-3.876147270202636719e-01
5.540797710418701172e-01,1.542605161666870117e-01,7.413177314769687776e-01,8.067996241152286530e-03,3.744407892227172852e-01,1.000000000000000000e+00,-3.626162111759185791e-01
5.596379637718200684e-01,1.542281210422515869e-01,6.519910534334041330e-01,9.988707490265369415e-03,3.748475611209869385e-01,1.000000000000000000e+00,-3.833162784576416016e-01
5.634747147560119629e-01,1.542313396930694580e-01,5.745500557640017547e-01,1.131150778383016586e-02,3.759000599384307861e-01,1.000000000000000000e+00,-3.976044356822967529e-01
5.528178215026855469e-01,1.543631404638290405e-01,8.464224101201691663e-01,5.292431917041540146e-03,3.708511590957641602e-01,1.000000000000000000e+00,-3.351864516735076904e-01
5.573258996009826660e-01,1.542498469352722168e-01,7.232662428483065398e-01,8.488670922815799713e-03,3.736766278743743896e-01,1.000000000000000000e+00,-3.670653700828552246e-01
5.635838508605957031e-01,1.542515605688095093e-01,4.736590691844647649e-01,1.248947065323591232e-02,3.764673769474029541e-01,1.000000000000000000e+00,-4.086322188377380371e-01
5.632251501083374023e-01,1.542498469352722168e-01,4.867387257957354607e-01,1.237652264535427094e-02,3.787769377231597900e-01,1.000000000000000000e+00,-4.077753722667694092e-01
5.648651719093322754e-01,1.542534679174423218e-01,4.530557120374129609e-01,1.262429729104042053e-02,3.747811317443847656e-01,1.000000000000000000e+00,-4.096061289310455322e-01
5.557535886764526367e-01,1.542808562517166138e-01,7.692652039505228911e-01,7.387586403638124466e-03,3.731303215026855469e-01,1.000000000000000000e+00,-3.555342555046081543e-01
5.608567595481872559e-01,1.542273759841918945e-01,6.065425387016442071e-01,1.080499123781919479e-02,3.754378855228424072e-01,1.000000000000000000e+00,-3.922168016433715820e-01
5.622457265853881836e-01,1.542356163263320923e-01,5.526314044520642677e-01,1.162245031446218491e-02,3.769518435001373291e-01,1.000000000000000000e+00,-4.008150398731231689e-01
5.639930367469787598e-01,1.542520374059677124e-01,4.298847963564715324e-01,1.276618149131536484e-02,3.782323002815246582e-01,1.000000000000000000e+00,-4.101403057575225830e-01
