controllable,controllable,dynamic,controllable,controllable,controllable,output
0.000000000000000000e+00,4.418496191501617432e-01,4.578385830517888166e-01,3.151780664920806885e-01,2.563718557357788086e-01,1.000000000000000000e+00,-7.826426029205322266e-01
0.000000000000000000e+00,5.290485024452209473e-01,3.009605045026361725e-01,3.069173991680145264e-01,2.592641413211822510e-01,1.000000000000000000e+00,-3.574096262454986572e-01
0.000000000000000000e+00,3.142686188220977783e-01,6.805981322894640861e-01,3.193120062351226807e-01,2.515365481376647949e-01,1.000000000000000000e+00,-1.000460624694824219e+00
0.000000000000000000e+00,3.628475069999694824e-01,5.480311794678054405e-01,3.183868825435638428e-01,2.538430690765380859e-01,1.000000000000000000e+00,-1.076887845993041992e+00
0.000000000000000000e+00,3.425194323062896729e-01,5.756123354332780551e-01,3.193918466567993164e-01,2.530725896358489990e-01,1.000000000000000000e+00,-1.126424789428710938e+00
0.000000000000000000e+00,3.480066657066345215e-01,5.670681958441056159e-01,3.191273510456085205e-01,2.532906234264373779e-01,1.000000000000000000e+00,-1.114740729331970215e+00
0.000000000000000000e+00,5.037094950675964355e-01,3.592632147203825843e-01,3.109948337078094482e-01,2.583181262016296387e-01,1.000000000000000000e+00,-4.802827239036560059e-01
0.000000000000000000e+00,3.247696757316589355e-01,6.217026328681474201e-01,3.198824226856231689e-01,2.522385120391845703e-01,1.000000000000000000e+00,-1.126200318336486816e+00
0.000000000000000000e+00,3.160083889961242676e-01,6.682203923337378670e-01,3.194943070411682129e-01,2.516674697399139404e-01,1.000000000000000000e+00,-1.034847259521484375e+00
0.000000000000000000e+00,5.256841182708740234e-01,3.096467523753196338e-01,3.076063096523284912e-01,2.591297626495361328e-01,1.000000000000000000e+00,-3.731063306331634521e-01
0.000000000000000000e+00,5.075799822807312012e-01,3.512957966313520197e-01,3.105131685733795166e-01,2.584542930126190186e-01,1.000000000000000000e+00,-4.609771668910980225e-01
0.000000000000000000e+00,4.106518328189849854e-01,4.950385261388992042e-01,3.163200020790100098e-01,2.554363012313842773e-01,1.000000000000000000e+00,-9.146088361740112305e-01
0.000000000000000000e+00,3.215096592903137207e-01,6.362471101025877207e-01,3.198228776454925537e-01,2.520433664321899414e-01,1.000000000000000000e+00,-1.105639338493347168e+00
0.000000000000000000e+00,4.706922173500061035e-01,4.173801829657838303e-01,3.138068616390228271e-01,2.572399973869323730e-01,1.000000000000000000e+00,-6.456991434097290039e-01
0.000000000000000000e+00,5.201213359832763672e-01,3.232992549048949171e-01,3.086303770542144775e-01,2.589147686958312988e-01,1.000000000000000000e+00,-3.995602726936340332e-01
0.000000000000000000e+00,3.991789817810058594e-01,5.077068903422965462e-01,3.167554438114166260e-01,2.550777494907379150e-01,1.000000000000000000e+00,-9.581028819084167480e-01
0.000000000000000000e+00,3.201322853565216064e-01,6.432965620295775233e-01,3.197714090347290039e-01,2.519550323486328125e-01,1.000000000000000000e+00,-1.092764139175415039e+00
0.000000000000000000e+00,4.791869223117828369e-01,4.038649921841301893e-01,3.132563829421997070e-01,2.575058341026306152e-01,1.000000000000000000e+00,-6.035045385360717773e-01
0.000000000000000000e+00,4.645829200744628906e-01,4.265967641246461994e-01,3.141514956951141357e-01,2.570526599884033203e-01,1.000000000000000000e+00,-6.756269335746765137e-01
0.000000000000000000e+00,4.550554752349853516e-01,4.402419179615572054e-01,3.146224617958068848e-01,2.567646205425262451e-01,1.000000000000000000e+00,-7.214468121528625488e-01
0.000000000000000000e+00,3.719520568847656250e-01,5.374192310124861205e-01,3.179393708705902100e-01,2.541705667972564697e-01,1.000000000000000000e+00,-1.049779176712036133e+00
0.000000000000000000e+00,3.111451864242553711e-01,7.056445847296490825e-01,3.188967704772949219e-01,2.512906193733215332e-01,1.000000000000000000e+00,-9.235898256301879883e-01
0.000000000000000000e+00,3.324562311172485352e-01,5.965716222443213645e-01,3.197837471961975098e-01,2.526356875896453857e-01,1.000000000000000000e+00,-1.139500498771667480e+00
0.000000000000000000e+00,4.970983266830444336e-01,3.722202347872598516e-01,3.117261826992034912e-01,2.580913007259368896e-01,1.000000000000000000e+00,-5.134410262107849121e-01
0.000000000000000000e+00,4.185613393783569336e-01,4.860627331664024720e-01,3.160327970981597900e-01,2.556774616241455078e-01,1.000000000000000000e+00,-8.830048441886901855e-01
