controllable,controllable,dynamic,controllable,controllable,controllable,output
2.243366241455078125e-01,1.478216499090194702e-01,7.736325677597739869e-02,2.812597751617431641e-01,3.136148452758789062e-01,6.500736474990844727e-01,-2.678068637847900391e+00
2.256261706352233887e-01,1.475107520818710327e-01,5.842195507752863393e-02,2.816149890422821045e-01,3.137363195419311523e-01,6.495708823204040527e-01,-2.628450155258178711e+00
2.096839100122451782e-01,1.515518277883529663e-01,3.231761234448152775e-01,2.755921781063079834e-01,3.124198913574218750e-01,6.579490900039672852e-01,-3.198474168777465820e+00
2.154816687107086182e-01,1.499976068735122681e-01,2.158987484794143152e-01,2.782489657402038574e-01,3.128374516963958740e-01,6.542449593544006348e-01,-3.008170127868652344e+00
2.043643593788146973e-01,1.529444456100463867e-01,4.484400699449018757e-01,2.727400958538055420e-01,3.121138513088226318e-01,6.624184846878051758e-01,-3.308451414108276367e+00
2.052007466554641724e-01,1.527611166238784790e-01,4.262669930588747769e-01,2.731744349002838135e-01,3.121581077575683594e-01,6.616412401199340820e-01,-3.299231529235839844e+00
2.059041410684585571e-01,1.525878459215164185e-01,4.084302911994031060e-01,2.735544741153717041e-01,3.121964335441589355e-01,6.610066890716552734e-01,-3.288491010665893555e+00
2.099967449903488159e-01,1.514641642570495605e-01,3.168133350279299654e-01,2.757483720779418945e-01,3.124381005764007568e-01,6.577243804931640625e-01,-3.189371585845947266e+00
2.027612328529357910e-01,1.531596481800079346e-01,4.935744419617213441e-01,2.720124423503875732e-01,3.120249807834625244e-01,6.639316082000732422e-01,-3.312942266464233398e+00
2.261836230754852295e-01,1.473735272884368896e-01,5.020292434108630103e-02,2.817649245262145996e-01,3.137905895709991455e-01,6.493570208549499512e-01,-2.606705904006958008e+00
2.214902937412261963e-01,1.485088467597961426e-01,1.200149738240256642e-01,2.804045379161834717e-01,3.133532702922821045e-01,6.512676477432250977e-01,-2.786708831787109375e+00
2.116409391164779663e-01,1.510109901428222656e-01,2.845719611109899794e-01,2.765577137470245361e-01,3.125490844249725342e-01,6.565857529640197754e-01,-3.138684034347534180e+00
2.167449593544006348e-01,1.496750712394714355e-01,1.947938570199042041e-01,2.787482142448425293e-01,3.129394948482513428e-01,6.535595059394836426e-01,-2.962801933288574219e+00
2.144016772508621216e-01,1.502768248319625854e-01,2.344063809286585920e-01,2.778012156486511230e-01,3.127524554729461670e-01,6.548637151718139648e-01,-3.046065330505371094e+00
2.033388614654541016e-01,1.531076431274414062e-01,4.769517612661469674e-01,2.722547054290771484e-01,3.120583593845367432e-01,6.633864641189575195e-01,-3.313506126403808594e+00
2.125682979822158813e-01,1.507602185010910034e-01,2.672108448455667862e-01,2.769913673400878906e-01,3.126150071620941162e-01,6.559820771217346191e-01,-3.108415365219116211e+00
2.023541629314422607e-01,1.531766057014465332e-01,5.055004792358734900e-01,2.718557119369506836e-01,3.120010793209075928e-01,6.643127202987670898e-01,-3.310972452163696289e+00
2.139788419008255005e-01,1.503856331110000610e-01,2.418129101889659738e-01,2.776197791099548340e-01,3.127198815345764160e-01,6.551129221916198730e-01,-3.060700416564941406e+00
2.012218981981277466e-01,1.531432121992111206e-01,5.395430395581263250e-01,2.714779376983642578e-01,3.119300901889801025e-01,6.653485298156738281e-01,-3.298381805419921875e+00
2.063026577234268188e-01,1.524835973978042603e-01,3.986080576135719866e-01,2.737729251384735107e-01,3.122176826000213623e-01,6.606559157371520996e-01,-3.281331539154052734e+00
2.186445891857147217e-01,1.491996347904205322e-01,1.641038900571922254e-01,2.794527411460876465e-01,3.131010830402374268e-01,6.525889635086059570e-01,-2.893164634704589844e+00
2.077965140342712402e-01,1.520828604698181152e-01,3.636312114609414059e-01,2.745897769927978516e-01,3.123016953468322754e-01,6.594017744064331055e-01,-3.248869419097900391e+00
2.203524410724639893e-01,1.487860977649688721e-01,1.374038644688959088e-01,2.800408899784088135e-01,3.132497072219848633e-01,6.517844796180725098e-01,-2.829501867294311523e+00
2.224782854318618774e-01,1.482701003551483154e-01,1.050736138453059049e-01,2.807133793830871582e-01,3.134418129920959473e-01,6.508404612541198730e-01,-2.749200344085693359e+00
2.082668244838714600e-01,1.519468426704406738e-01,3.532604208488214770e-01,2.748445272445678711e-01,3.123307824134826660e-01,6.590291857719421387e-01,-3.237221002578735352e+00
