controllable,controllable,dynamic,controllable,controllable,controllable,output
2.106162011623382568e-01,1.511604189872741699e-01,8.002701595126537892e-01,2.703394889831542969e-01,3.133341670036315918e-01,6.739260554313659668e-01,-2.450809478759765625e+00
2.083568871021270752e-01,1.493260711431503296e-01,6.782045043467248568e-01,2.677162289619445801e-01,3.112611770629882812e-01,6.662750244140625000e-01,-2.927222967147827148e+00
2.098642587661743164e-01,1.504980921745300293e-01,7.553111897711592970e-01,2.693179547786712646e-01,3.125157952308654785e-01,6.710081100463867188e-01,-2.635252237319946289e+00
2.066551148891448975e-01,1.482379138469696045e-01,5.962051069260294600e-01,2.665031552314758301e-01,3.103455603122711182e-01,6.619950532913208008e-01,-3.169646739959716797e+00
2.057671099901199341e-01,1.476938724517822266e-01,5.437921824750304722e-01,2.662429511547088623e-01,3.100515902042388916e-01,6.600578427314758301e-01,-3.266421794891357422e+00
2.054776996374130249e-01,1.475052088499069214e-01,5.222578208834927072e-01,2.662855982780456543e-01,3.099895119667053223e-01,6.594768762588500977e-01,-3.290055990219116211e+00
2.111052870750427246e-01,1.516201645135879517e-01,8.340085606537424034e-01,2.711248695850372314e-01,3.139688372611999512e-01,6.761609315872192383e-01,-2.309895515441894531e+00
2.088389247655868530e-01,1.496795564889907837e-01,7.017601900173542351e-01,2.681750655174255371e-01,3.116160631179809570e-01,6.676710844039916992e-01,-2.842773199081420898e+00
2.084992527961730957e-01,1.494259834289550781e-01,6.849728616536658876e-01,2.678449153900146484e-01,3.113600313663482666e-01,6.666687130928039551e-01,-2.903489351272583008e+00
2.108748704195022583e-01,1.513994932174682617e-01,8.175425961218871773e-01,2.707410752773284912e-01,3.136579096317291260e-01,6.750667095184326172e-01,-2.378775358200073242e+00
2.053416371345520020e-01,1.474129259586334229e-01,5.112137736730100190e-01,2.663374841213226318e-01,3.099688291549682617e-01,6.592219471931457520e-01,-3.298357963562011719e+00
2.040214538574218750e-01,1.466734856367111206e-01,4.086598409498697904e-01,2.673780024051666260e-01,3.100735545158386230e-01,6.576277017593383789e-01,-3.255156993865966797e+00
2.073635458946228027e-01,1.486623883247375488e-01,6.308924822121592113e-01,2.669245004653930664e-01,3.106635808944702148e-01,6.636671423912048340e-01,-3.078583717346191406e+00
2.096081376075744629e-01,1.502865403890609741e-01,7.413177314769687776e-01,2.690089941024780273e-01,3.122712969779968262e-01,6.701182723045349121e-01,-2.691125154495239258e+00
2.078095227479934692e-01,1.489488482475280762e-01,6.519910534334041330e-01,2.672526836395263672e-01,3.109075129032135010e-01,6.647894978523254395e-01,-3.014492988586425781e+00
2.062574476003646851e-01,1.479993313550949097e-01,5.745500557640017547e-01,2.663335502147674561e-01,3.101994991302490234e-01,6.611010432243347168e-01,-3.216070413589477539e+00
2.112659066915512085e-01,1.517779380083084106e-01,8.464224101201691663e-01,2.714160382747650146e-01,3.142049908638000488e-01,6.769900321960449219e-01,-2.257966041564941406e+00
2.092642039060592651e-01,1.500092744827270508e-01,7.232662428483065398e-01,2.686204910278320312e-01,3.119646608829498291e-01,6.689881682395935059e-01,-2.761631488800048828e+00
2.048908621072769165e-01,1.471250355243682861e-01,4.736590691844647649e-01,2.666248977184295654e-01,3.099561035633087158e-01,6.585113406181335449e-01,-3.307201385498046875e+00
2.050466090440750122e-01,1.472226530313491821e-01,4.867387257957354607e-01,2.665058076381683350e-01,3.099516928195953369e-01,6.587339639663696289e-01,-3.307497262954711914e+00
2.046325355768203735e-01,1.469782888889312744e-01,4.530557120374129609e-01,2.668394446372985840e-01,3.099767267704010010e-01,6.581975817680358887e-01,-3.299599170684814453e+00
2.101086229085922241e-01,1.507081091403961182e-01,7.692652039505228911e-01,2.696304321289062500e-01,3.127659261226654053e-01,6.719049811363220215e-01,-2.578683376312255859e+00
2.068621665239334106e-01,1.483572870492935181e-01,6.065425387016442071e-01,2.666115462779998779e-01,3.104291558265686035e-01,6.624662876129150391e-01,-3.144542455673217773e+00
2.058994919061660767e-01,1.477793157100677490e-01,5.526314044520642677e-01,2.662501931190490723e-01,3.100876808166503906e-01,6.603295803070068359e-01,-3.253911018371582031e+00
2.043316066265106201e-01,1.468192040920257568e-01,4.298847963564715324e-01,2.671091258525848389e-01,3.100212514400482178e-01,6.578865647315979004e-01,-3.281006574630737305e+00
