controllable,controllable,dynamic,controllable,controllable,controllable,output
2.384964823722839355e-01,1.437673270702362061e-01,7.184661178310872143e-02,2.866333127021789551e-01,3.069831132888793945e-01,6.618977785110473633e-01,-2.633305788040161133e+00
2.387722432613372803e-01,1.356427073478698730e-01,1.934403192843900110e-01,2.871297597885131836e-01,3.062610328197479248e-01,6.558962464332580566e-01,-2.741737127304077148e+00
2.384895980358123779e-01,1.454117447137832642e-01,3.882267213525225635e-02,2.866802811622619629e-01,3.070785403251647949e-01,6.633815765380859375e-01,-2.548037528991699219e+00
2.384921312332153320e-01,1.455943286418914795e-01,3.460491595268282150e-02,2.866932451725006104e-01,3.070848882198333740e-01,6.635593771934509277e-01,-2.535740375518798828e+00
2.384980618953704834e-01,1.446243673563003540e-01,5.567068253263967453e-02,2.866409420967102051e-01,3.070382177829742432e-01,6.626487374305725098e-01,-2.594079732894897461e+00
2.388071864843368530e-01,1.345394849777221680e-01,2.090027114756744520e-01,2.872269153594970703e-01,3.061352670192718506e-01,6.552121043205261230e-01,-2.730844259262084961e+00
2.385111153125762939e-01,1.421431452035903931e-01,9.909733503336719262e-02,2.866727411746978760e-01,3.068603575229644775e-01,6.605557203292846680e-01,-2.687211751937866211e+00
2.387099862098693848e-01,1.370949894189834595e-01,1.729421716888414062e-01,2.870082259178161621e-01,3.064155280590057373e-01,6.568530201911926270e-01,-2.747704744338989258e+00
2.387945652008056641e-01,1.349528729915618896e-01,2.031135919153271574e-01,2.871907949447631836e-01,3.061835765838623047e-01,6.554656624794006348e-01,-2.735598564147949219e+00
2.387438267469406128e-01,1.363145709037780762e-01,1.838962711633488623e-01,2.870735228061676025e-01,3.063345253467559814e-01,6.563337445259094238e-01,-2.745720148086547852e+00
2.384965419769287109e-01,1.441034823656082153e-01,6.570403950207714949e-02,2.866328358650207520e-01,3.070061504840850830e-01,6.621878147125244141e-01,-2.619012832641601562e+00
2.384500354528427124e-01,1.465161591768264771e-01,9.721095592486730594e-03,2.868163287639617920e-01,3.070989847183227539e-01,6.645249724388122559e-01,-2.457503557205200195e+00
2.384988814592361450e-01,1.448012739419937134e-01,5.231642028619162138e-02,2.866464257240295410e-01,3.070472180843353271e-01,6.627981066703796387e-01,-2.585319995880126953e+00
2.386204153299331665e-01,1.390355974435806274e-01,1.455300521418027293e-01,2.868570685386657715e-01,3.066011965274810791e-01,6.582073569297790527e-01,-2.740306377410888672e+00
2.384975999593734741e-01,1.431581676006317139e-01,8.245529089731599981e-02,2.866420745849609375e-01,3.069391548633575439e-01,6.613852977752685547e-01,-2.656177520751953125e+00
2.386872470378875732e-01,1.375742852687835693e-01,1.661843924237009773e-01,2.869704961776733398e-01,3.064633309841156006e-01,6.571791172027587891e-01,-2.747531414031982422e+00
2.384764999151229858e-01,1.461125165224075317e-01,2.143395340244998518e-02,2.867502570152282715e-01,3.070982694625854492e-01,6.640850901603698730e-01,-2.495492696762084961e+00
2.385047376155853271e-01,1.424090266227722168e-01,9.482157667816393243e-02,2.866644561290740967e-01,3.068819344043731689e-01,6.607740521430969238e-01,-2.679819107055664062e+00
2.384260445833206177e-01,1.467649042606353760e-01,1.557274855472388876e-03,2.868623733520507812e-01,3.070928454399108887e-01,6.648064851760864258e-01,-2.429898738861083984e+00
2.386585175991058350e-01,1.382164061069488525e-01,1.571657747640932135e-01,2.869185209274291992e-01,3.065254390239715576e-01,6.576248407363891602e-01,-2.745622158050537109e+00
2.388183921575546265e-01,1.341105401515960693e-01,2.151484362376017978e-01,2.872645556926727295e-01,3.060841858386993408e-01,6.549529433250427246e-01,-2.725076675415039062e+00
2.385399937629699707e-01,1.409980207681655884e-01,1.167534773565497008e-01,2.867295145988464355e-01,3.067692816257476807e-01,6.596881747245788574e-01,-2.713342666625976562e+00
2.385307252407073975e-01,1.413057148456573486e-01,1.121135339199397368e-01,2.867139577865600586e-01,3.067941665649414062e-01,6.599043011665344238e-01,-2.707170486450195312e+00
2.386028319597244263e-01,1.394220888614654541e-01,1.399852802463805168e-01,2.868295907974243164e-01,3.066355884075164795e-01,6.584874987602233887e-01,-2.736639022827148438e+00
2.385834753513336182e-01,1.398698389530181885e-01,1.334988778211271543e-01,2.867993712425231934e-01,3.066746890544891357e-01,6.588165163993835449e-01,-2.731420278549194336e+00
