controllable,controllable,dynamic,controllable,controllable,controllable,output
4.345034956932067871e-01,1.468084007501602173e-01,4.042264038270969584e-01,9.951571375131607056e-02,6.720325946807861328e-01,6.812734603881835938e-01,-3.011636435985565186e-01
4.345040917396545410e-01,1.468071639537811279e-01,3.606567177908728272e-01,9.951427578926086426e-02,6.720300912857055664e-01,6.812747120857238770e-01,-2.979860901832580566e-01
4.345034956932067871e-01,1.468083262443542480e-01,1.909960372120051986e-01,9.951558709144592285e-02,6.720326542854309082e-01,6.812735199928283691e-01,-2.836937606334686279e-01
4.345051646232604980e-01,1.468086987733840942e-01,2.249614240865526749e-01,9.951481968164443970e-02,6.720314025878906250e-01,6.812721490859985352e-01,-2.857450842857360840e-01
4.345034956932067871e-01,1.468083858489990234e-01,2.959983175189915272e-01,9.951568394899368286e-02,6.720325946807861328e-01,6.812734603881835938e-01,-2.916383147239685059e-01
4.345004856586456299e-01,1.468083262443542480e-01,3.132055490194040059e-01,9.951399266719818115e-02,6.720336675643920898e-01,6.812736988067626953e-01,-2.933262586593627930e-01
4.345035254955291748e-01,1.468083262443542480e-01,1.818307228378307772e-01,9.951563924551010132e-02,6.720326542854309082e-01,6.812735199928283691e-01,-2.832229137420654297e-01
4.345034062862396240e-01,1.468084752559661865e-01,2.037937293414475437e-01,9.951559454202651978e-02,6.720325350761413574e-01,6.812735795974731445e-01,-2.844086587429046631e-01
4.345034360885620117e-01,1.468083262443542480e-01,3.357512534843883900e-01,9.951560944318771362e-02,6.720327734947204590e-01,6.812734007835388184e-01,-2.955849766731262207e-01
4.345213770866394043e-01,1.468202024698257446e-01,2.711655668754160975e-01,9.952330589294433594e-02,6.720280647277832031e-01,6.812770366668701172e-01,-2.893483936786651611e-01
4.345012009143829346e-01,1.468078196048736572e-01,3.506855592635480523e-01,9.951543807983398438e-02,6.720326542854309082e-01,6.812710165977478027e-01,-2.970505654811859131e-01
4.345031082630157471e-01,1.468070298433303833e-01,3.855831932392122519e-01,9.951536357402801514e-02,6.720321178436279297e-01,6.812741160392761230e-01,-3.000411987304687500e-01
4.345033168792724609e-01,1.468084454536437988e-01,4.235121286952728270e-01,9.951559454202651978e-02,6.720323562622070312e-01,6.812734007835388184e-01,-3.017943203449249268e-01
4.345035254955291748e-01,1.468085050582885742e-01,3.735485961694061663e-01,9.951545298099517822e-02,6.720325946807861328e-01,6.812734603881835938e-01,-2.991113662719726562e-01
4.345034360885620117e-01,1.468085944652557373e-01,3.977412038999590393e-01,9.951549023389816284e-02,6.720329523086547852e-01,6.812734007835388184e-01,-3.008238077163696289e-01
4.345022439956665039e-01,1.468087285757064819e-01,4.510200180648862855e-01,9.951390326023101807e-02,6.720334291458129883e-01,6.812743544578552246e-01,-3.015806376934051514e-01
4.345035254955291748e-01,1.468082666397094727e-01,2.117748034524672418e-01,9.951556473970413208e-02,6.720325946807861328e-01,6.812736988067626953e-01,-2.848895788192749023e-01
4.345034360885620117e-01,1.468083858489990234e-01,4.144590980354606602e-01,9.951574355363845825e-02,6.720325946807861328e-01,6.812731623649597168e-01,-3.015735447406768799e-01
4.345035254955291748e-01,1.468083560466766357e-01,3.062716966862351065e-01,9.951510280370712280e-02,6.720326542854309082e-01,6.812735199928283691e-01,-2.926389575004577637e-01
4.345035851001739502e-01,1.468083113431930542e-01,4.407111900386359582e-01,9.951571375131607056e-02,6.720325946807861328e-01,6.812735199928283691e-01,-3.018169999122619629e-01
4.345034956932067871e-01,1.468086242675781250e-01,2.324201553992721880e-01,9.951590001583099365e-02,6.720322370529174805e-01,6.812739372253417969e-01,-2.862631678581237793e-01
4.345037639141082764e-01,1.468050032854080200e-01,3.267149780098216327e-01,9.951502829790115356e-02,6.720290184020996094e-01,6.812742948532104492e-01,-2.946798801422119141e-01
4.345031082630157471e-01,1.468117088079452515e-01,2.873686475893161285e-01,9.951764345169067383e-02,6.720250248908996582e-01,6.812763214111328125e-01,-2.908192873001098633e-01
4.345033764839172363e-01,1.468085646629333496e-01,2.489247934870597589e-01,9.951598197221755981e-02,6.720327734947204590e-01,6.812734007835388184e-01,-2.874977886676788330e-01
4.345034062862396240e-01,1.468046456575393677e-01,2.561806989997427175e-01,9.951352328062057495e-02,6.720376014709472656e-01,6.812667846679687500e-01,-2.880785763263702393e-01
