controllable,controllable,dynamic,controllable,controllable,controllable,output
4.042371511459350586e-01,8.811960816383361816e-01,3.865116540438696680e-01,5.745503902435302734e-01,7.956123352050781250e-02,3.818515315651893616e-02,-3.146199464797973633e+00
4.042491316795349121e-01,8.812295198440551758e-01,2.256630417707068681e-01,5.745806097984313965e-01,7.972672581672668457e-02,3.821531683206558228e-02,-3.136325359344482422e+00
4.042304158210754395e-01,8.811895847320556641e-01,4.285559226448955039e-01,5.745373964309692383e-01,7.938156276941299438e-02,3.817089274525642395e-02,-3.147972106933593750e+00
4.042454063892364502e-01,8.812550306320190430e-01,1.267169413524249777e-01,5.745835900306701660e-01,7.942482829093933105e-02,3.821391984820365906e-02,-3.127845764160156250e+00
4.042242765426635742e-01,8.811843991279602051e-01,4.521788903124212000e-01,5.745301842689514160e-01,7.928346097469329834e-02,3.816053643822669983e-02,-3.148820161819458008e+00
4.042418003082275391e-01,8.812695145606994629e-01,8.126586095833487899e-02,5.745787024497985840e-01,7.919596135616302490e-02,3.820820897817611694e-02,-3.123347282409667969e+00
4.042491912841796875e-01,8.812327980995178223e-01,2.096611793652155276e-01,5.745818018913269043e-01,7.970105111598968506e-02,3.821615874767303467e-02,-3.135076999664306641e+00
4.042427837848663330e-01,8.812054395675659180e-01,3.318411458272075842e-01,5.745636820793151855e-01,7.971534132957458496e-02,3.820042684674263000e-02,-3.143391847610473633e+00
4.042376279830932617e-01,8.811901211738586426e-01,4.197609548104497823e-01,5.745373368263244629e-01,7.947473227977752686e-02,3.817741200327873230e-02,-3.147629261016845703e+00
4.042230844497680664e-01,8.811833858489990234e-01,4.704852081865725788e-01,5.745233297348022461e-01,7.916329801082611084e-02,3.815517202019691467e-02,-3.149404287338256836e+00
4.042478799819946289e-01,8.812430500984191895e-01,1.677723159933074970e-01,5.745838284492492676e-01,7.958665490150451660e-02,3.821631893515586853e-02,-3.131583929061889648e+00
4.042437970638275146e-01,8.812603354454040527e-01,1.087904118001560283e-01,5.745830535888671875e-01,7.933657616376876831e-02,3.821199759840965271e-02,-3.126116514205932617e+00
4.042410850524902344e-01,8.812011480331420898e-01,3.516839523725601713e-01,5.745598673820495605e-01,7.966737449169158936e-02,3.819530457258224487e-02,-3.144476413726806641e+00
4.042479991912841797e-01,8.812183141708374023e-01,2.713433552062359810e-01,5.745749473571777344e-01,7.976601272821426392e-02,3.821082413196563721e-02,-3.139625310897827148e+00
4.042461812496185303e-01,8.812505006790161133e-01,1.414181451803115386e-01,5.745839476585388184e-01,7.947473227977752686e-02,3.821318224072456360e-02,-3.129220008850097656e+00
4.042469859123229980e-01,8.812112808227539062e-01,3.037821129479915117e-01,5.745693445205688477e-01,7.974334806203842163e-02,3.820730745792388916e-02,-3.141730785369873047e+00
4.042342603206634521e-01,8.811968564987182617e-01,4.054118933735972319e-01,5.745476484298706055e-01,7.948968559503555298e-02,3.817909955978393555e-02,-3.147037982940673828e+00
4.042469263076782227e-01,8.812156319618225098e-01,2.825069579215843674e-01,5.745738148689270020e-01,7.976289838552474976e-02,3.820856288075447083e-02,-3.140372276306152344e+00
4.042424261569976807e-01,8.812639713287353516e-01,9.630240026353800720e-02,5.745823383331298828e-01,7.927086204290390015e-02,3.821036219596862793e-02,-3.124877214431762695e+00
4.042491018772125244e-01,8.812347650527954102e-01,2.019662714578565887e-01,5.745822787284851074e-01,7.968378067016601562e-02,3.821649402379989624e-02,-3.134459733963012695e+00
4.042419195175170898e-01,8.812080621719360352e-01,3.194420397799893063e-01,5.745635032653808594e-01,7.973533868789672852e-02,3.820486366748809814e-02,-3.142676115036010742e+00
4.042395353317260742e-01,8.812711238861083984e-01,7.314968378335219568e-02,5.745806097984313965e-01,7.912865281105041504e-02,3.820602968335151672e-02,-3.122504472732543945e+00
4.042410254478454590e-01,8.811988234519958496e-01,3.691843246912217547e-01,5.745564103126525879e-01,7.961152493953704834e-02,3.819176554679870605e-02,-3.145370960235595703e+00
4.042476117610931396e-01,8.812249302864074707e-01,2.461197818584631436e-01,5.745816826820373535e-01,7.971940189599990845e-02,3.821185976266860962e-02,-3.137851476669311523e+00
4.042537510395050049e-01,8.812407255172729492e-01,1.871241830767604586e-01,5.745829343795776367e-01,7.966906577348709106e-02,3.821852803230285645e-02,-3.133238077163696289e+00
