controllable,controllable,dynamic,controllable,controllable,controllable,output
2.021397203207015991e-01,1.535829305648803711e-01,4.578385830517888166e-01,2.761112451553344727e-01,3.116686046123504639e-01,6.557600498199462891e-01,-3.319125413894653320e+00
2.068779468536376953e-01,1.493119597434997559e-01,3.009605045026361725e-01,2.780319750308990479e-01,3.119196593761444092e-01,6.551968455314636230e-01,-3.086812734603881836e+00
1.991254240274429321e-01,1.598021686077117920e-01,6.805981322894640861e-01,2.731912732124328613e-01,3.101541399955749512e-01,6.602982282638549805e-01,-2.998430728912353516e+00
2.001830041408538818e-01,1.562619805335998535e-01,5.480311794678054405e-01,2.747658491134643555e-01,3.112982213497161865e-01,6.565605998039245605e-01,-3.275693416595458984e+00
1.998557299375534058e-01,1.570888608694076538e-01,5.756123354332780551e-01,2.743904590606689453e-01,3.110933303833007812e-01,6.570930480957031250e-01,-3.236096858978271484e+00
1.999460160732269287e-01,1.568357795476913452e-01,5.670681958441056159e-01,2.745042443275451660e-01,3.111603558063507080e-01,6.569121479988098145e-01,-3.249557495117187500e+00
2.051943838596343994e-01,1.509003937244415283e-01,3.592632147203825843e-01,2.774517834186553955e-01,3.117952942848205566e-01,6.554844975471496582e-01,-3.212655305862426758e+00
1.994832605123519897e-01,1.583752930164337158e-01,6.217026328681474201e-01,2.738215327262878418e-01,3.106958568096160889e-01,6.582953333854675293e-01,-3.146762132644653320e+00
1.991987228393554688e-01,1.595209389925003052e-01,6.682203923337378670e-01,2.733165621757507324e-01,3.102678954601287842e-01,6.598405838012695312e-01,-3.032271146774291992e+00
2.066417485475540161e-01,1.495521813631057739e-01,3.096467523753196338e-01,2.779559195041656494e-01,3.118963539600372314e-01,6.552508473396301270e-01,-3.107986927032470703e+00
2.054368257522583008e-01,1.506848186254501343e-01,3.512957966313520197e-01,2.775403857231140137e-01,3.118083178997039795e-01,6.554544568061828613e-01,-3.197864055633544922e+00
2.011641710996627808e-01,1.546525359153747559e-01,4.950385261388992042e-01,2.755432426929473877e-01,3.115728795528411865e-01,6.559476852416992188e-01,-3.317986011505126953e+00
1.993891298770904541e-01,1.587507128715515137e-01,6.362471101025877207e-01,2.736588716506958008e-01,3.105627298355102539e-01,6.587501168251037598e-01,-3.113314628601074219e+00
2.033709287643432617e-01,1.524711102247238159e-01,4.173801829657838303e-01,2.767080366611480713e-01,3.117232918739318848e-01,6.556482315063476562e-01,-3.293702602386474609e+00
2.062594890594482422e-01,1.499244868755340576e-01,3.232992549048949171e-01,2.778291702270507812e-01,3.118631839752197266e-01,6.553269624710083008e-01,-3.139648914337158203e+00
2.008825987577438354e-01,1.550318151712417603e-01,5.077068903422965462e-01,2.753529250621795654e-01,3.115228414535522461e-01,6.560494899749755859e-01,-3.312146425247192383e+00
1.993465721607208252e-01,1.589256972074508667e-01,6.432965620295775233e-01,2.735794782638549805e-01,3.104980885982513428e-01,6.589758992195129395e-01,-3.096297502517700195e+00
2.037976235151290894e-01,1.521051079034805298e-01,4.038649921841301893e-01,2.768943309783935547e-01,3.117380440235137939e-01,6.556156873703002930e-01,-3.279319047927856445e+00
2.030820697546005249e-01,1.527214348316192627e-01,4.265967641246461994e-01,2.765766978263854980e-01,3.117126226425170898e-01,6.556713581085205078e-01,-3.301858186721801758e+00
2.026621997356414795e-01,1.530941873788833618e-01,4.402419179615572054e-01,2.763763070106506348e-01,3.116957247257232666e-01,6.557055711746215820e-01,-3.311400413513183594e+00
2.003389447927474976e-01,1.559371948242187500e-01,5.374192310124861205e-01,2.749204039573669434e-01,3.113675713539123535e-01,6.563956737518310547e-01,-3.287847280502319336e+00
1.989711076021194458e-01,1.603438407182693481e-01,7.056445847296490825e-01,2.729466557502746582e-01,3.099277317523956299e-01,6.612761616706848145e-01,-2.926338672637939453e+00
1.996667087078094482e-01,1.576921492815017700e-01,5.965716222443213645e-01,2.741224765777587891e-01,3.109184801578521729e-01,6.575943231582641602e-01,-3.198818445205688477e+00
2.047946751117706299e-01,1.512503474950790405e-01,3.722202347872598516e-01,2.773003876209259033e-01,3.117766678333282471e-01,6.555256247520446777e-01,-3.234914541244506836e+00
2.013805359601974487e-01,1.543877571821212769e-01,4.860627331664024720e-01,2.756795585155487061e-01,3.116024434566497803e-01,6.558895111083984375e-01,-3.320451259613037109e+00
