controllable,controllable,dynamic,controllable,controllable,controllable,output
4.026002287864685059e-01,8.807473182678222656e-01,4.976950569206686770e-01,5.751971006393432617e-01,0.000000000000000000e+00,3.551241755485534668e-02,-3.176352500915527344e+00
4.026224315166473389e-01,8.807513713836669922e-01,6.487202629812747201e-01,5.751797556877136230e-01,0.000000000000000000e+00,3.546489030122756958e-02,-3.180287361145019531e+00
4.025802016258239746e-01,8.807563185691833496e-01,3.673629436123730940e-01,5.752021074295043945e-01,0.000000000000000000e+00,3.550712764263153076e-02,-3.170539855957031250e+00
4.026149511337280273e-01,8.807488679885864258e-01,5.983002190413618804e-01,5.751854777336120605e-01,0.000000000000000000e+00,3.548644110560417175e-02,-3.179309844970703125e+00
4.025897085666656494e-01,8.807510137557983398e-01,4.221087514532854135e-01,5.752004981040954590e-01,0.000000000000000000e+00,3.551456704735755920e-02,-3.173252344131469727e+00
4.026317596435546875e-01,8.807590007781982422e-01,7.127846409984852638e-01,5.751680731773376465e-01,0.000000000000000000e+00,3.542802110314369202e-02,-3.181042671203613281e+00
4.025992453098297119e-01,8.807464241981506348e-01,4.778287268711772784e-01,5.751988887786865234e-01,0.000000000000000000e+00,3.551585972309112549e-02,-3.175610303878784180e+00
4.025920331478118896e-01,8.807489871978759766e-01,4.437556538192118927e-01,5.752000808715820312e-01,0.000000000000000000e+00,3.551534563302993774e-02,-3.174216747283935547e+00
4.026168882846832275e-01,8.807494640350341797e-01,6.092944810543960976e-01,5.751863121986389160e-01,0.000000000000000000e+00,3.548260033130645752e-02,-3.179551839828491211e+00
4.025854766368865967e-01,8.807520270347595215e-01,4.068496019913837580e-01,5.752016901969909668e-01,0.000000000000000000e+00,3.551248461008071899e-02,-3.172535657882690430e+00
4.026259779930114746e-01,8.807545304298400879e-01,6.733513207836820946e-01,5.751753449440002441e-01,0.000000000000000000e+00,3.545187786221504211e-02,-3.180642366409301758e+00
4.025819897651672363e-01,8.807550668716430664e-01,3.786322194939729657e-01,5.752020478248596191e-01,0.000000000000000000e+00,3.550926223397254944e-02,-3.171130180358886719e+00
4.025938510894775391e-01,8.807489275932312012e-01,4.562423269123113689e-01,5.751996636390686035e-01,0.000000000000000000e+00,3.551537171006202698e-02,-3.174745082855224609e+00
4.026083350181579590e-01,8.807471394538879395e-01,5.576435767227584384e-01,5.751926302909851074e-01,0.000000000000000000e+00,3.550051152706146240e-02,-3.178275823593139648e+00
4.026238024234771729e-01,8.807530403137207031e-01,6.573658819041172663e-01,5.751780271530151367e-01,0.000000000000000000e+00,3.546062856912612915e-02,-3.180421113967895508e+00
4.026048779487609863e-01,8.807463645935058594e-01,5.140236239245344896e-01,5.751961469650268555e-01,0.000000000000000000e+00,3.550860285758972168e-02,-3.176923274993896484e+00
4.026202857494354248e-01,8.807508945465087891e-01,6.320307248996179794e-01,5.751817822456359863e-01,0.000000000000000000e+00,3.547334298491477966e-02,-3.180001258850097656e+00
4.025843739509582520e-01,8.807538747787475586e-01,3.921688897536005913e-01,5.752013921737670898e-01,0.000000000000000000e+00,3.551153093576431274e-02,-3.171817302703857422e+00
4.025763571262359619e-01,8.807594776153564453e-01,3.426163697183599588e-01,5.752020478248596191e-01,0.000000000000000000e+00,3.550140932202339172e-02,-3.169185638427734375e+00
4.026289284229278564e-01,8.807564377784729004e-01,6.931567308220808465e-01,5.751716494560241699e-01,0.000000000000000000e+00,3.544044494628906250e-02,-3.180869102478027344e+00
4.026148319244384766e-01,8.807494044303894043e-01,5.853892401082918528e-01,5.751861929893493652e-01,0.000000000000000000e+00,3.549128025770187378e-02,-3.179005146026611328e+00
4.026098847389221191e-01,8.807483315467834473e-01,5.632054919367612822e-01,5.751911401748657227e-01,0.000000000000000000e+00,3.549885004758834839e-02,-3.178430318832397461e+00
4.026053845882415771e-01,8.807470798492431641e-01,5.327152520796677448e-01,5.751940011978149414e-01,0.000000000000000000e+00,3.550647571682929993e-02,-3.177533864974975586e+00
4.025991261005401611e-01,8.807475566864013672e-01,4.908638196379164764e-01,5.751975774765014648e-01,0.000000000000000000e+00,3.551303595304489136e-02,-3.176103115081787109e+00
4.026342332363128662e-01,8.807598948478698730e-01,7.271363336528424703e-01,5.751655697822570801e-01,0.000000000000000000e+00,3.541963174939155579e-02,-3.181137084960937500e+00
