controllable,controllable,dynamic,controllable,controllable,controllable,output
2.043862938880920410e-01,1.529019623994827271e-01,4.578385830517888166e-01,2.769894003868103027e-01,3.113921284675598145e-01,6.570440530776977539e-01,-3.319743633270263672e+00
2.126088142395019531e-01,1.440312266349792480e-01,3.009605045026361725e-01,2.792050540447235107e-01,3.130874633789062500e-01,6.585417985916137695e-01,-3.140184640884399414e+00
1.992777436971664429e-01,1.629658639430999756e-01,6.805981322894640861e-01,2.726362645626068115e-01,3.085716366767883301e-01,6.587622761726379395e-01,-3.037969589233398438e+00
2.012229263782501221e-01,1.573804616928100586e-01,5.480311794678054405e-01,2.751603126525878906e-01,3.104169070720672607e-01,6.567904949188232422e-01,-3.278064012527465820e+00
2.006313055753707886e-01,1.586641371250152588e-01,5.756123354332780551e-01,2.746145129203796387e-01,3.100541234016418457e-01,6.569887399673461914e-01,-3.243577480316162109e+00
2.008023709058761597e-01,1.582720577716827393e-01,5.670681958441056159e-01,2.747779488563537598e-01,3.101684153079986572e-01,6.569094657897949219e-01,-3.255262374877929688e+00
2.095105946063995361e-01,1.474419087171554565e-01,3.592632147203825843e-01,2.786117196083068848e-01,3.123881518840789795e-01,6.580202579498291016e-01,-3.239854574203491211e+00
1.999213248491287231e-01,1.606673151254653931e-01,6.217026328681474201e-01,2.737171649932861328e-01,3.094076216220855713e-01,6.575821638107299805e-01,-3.166346549987792969e+00
1.993985772132873535e-01,1.625053584575653076e-01,6.682203923337378670e-01,2.728593647480010986e-01,3.087445199489593506e-01,6.584799885749816895e-01,-3.067322731018066406e+00
2.121621072292327881e-01,1.445399969816207886e-01,3.096467523753196338e-01,2.791334986686706543e-01,3.129773437976837158e-01,6.584725975990295410e-01,-3.157144308090209961e+00
2.099427431821823120e-01,1.469797790050506592e-01,3.512957966313520197e-01,2.787087559700012207e-01,3.124782145023345947e-01,6.580980420112609863e-01,-3.228296756744384766e+00
2.028336375951766968e-01,1.547971516847610474e-01,4.950385261388992042e-01,2.762396931648254395e-01,3.110266625881195068e-01,6.567954421043395996e-01,-3.316287279129028320e+00
1.997426897287368774e-01,1.612609028816223145e-01,6.362471101025877207e-01,2.734447121620178223e-01,3.092002272605895996e-01,6.578346490859985352e-01,-3.137451648712158203e+00
2.063870280981063843e-01,1.507325470447540283e-01,4.173801829657838303e-01,2.777442634105682373e-01,3.117792606353759766e-01,6.574282646179199219e-01,-3.301869392395019531e+00
2.114450186491012573e-01,1.453437805175781250e-01,3.232992549048949171e-01,2.790094614028930664e-01,3.128086924552917480e-01,6.583561301231384277e-01,-3.182372570037841797e+00
2.023839801549911499e-01,1.554265916347503662e-01,5.077068903422965462e-01,2.759814560413360596e-01,3.108925223350524902e-01,6.567524075508117676e-01,-3.310663938522338867e+00
1.996622532606124878e-01,1.615426689386367798e-01,6.432965620295775233e-01,2.733142375946044922e-01,3.090994656085968018e-01,6.579672098159790039e-01,-3.122742652893066406e+00
2.070989757776260376e-01,1.499829143285751343e-01,4.038649921841301893e-01,2.779713273048400879e-01,3.119147717952728271e-01,6.575668454170227051e-01,-3.291115283966064453e+00
2.059109359979629517e-01,1.512370109558105469e-01,4.265967641246461994e-01,2.775815427303314209e-01,3.116893470287322998e-01,6.573353409767150879e-01,-3.307858228683471680e+00
2.052258253097534180e-01,1.519726663827896118e-01,4.402419179615572054e-01,2.773298323154449463e-01,3.115587234497070312e-01,6.572022438049316406e-01,-3.314670324325561523e+00
2.014914453029632568e-01,1.568710207939147949e-01,5.374192310124861205e-01,2.753741443157196045e-01,3.105494379997253418e-01,6.567554473876953125e-01,-3.288760900497436523e+00
1.990460306406021118e-01,1.638671308755874634e-01,7.056445847296490825e-01,2.721919119358062744e-01,3.082246482372283936e-01,6.593767404556274414e-01,-2.975268125534057617e+00
2.002785354852676392e-01,1.595983654260635376e-01,5.965716222443213645e-01,2.741977870464324951e-01,3.097629845142364502e-01,6.572149395942687988e-01,-3.211313962936401367e+00
2.088062167167663574e-01,1.481889039278030396e-01,3.722202347872598516e-01,2.784426808357238770e-01,3.122452795505523682e-01,6.578909158706665039e-01,-3.257143497467041016e+00
2.031778246164321899e-01,1.543466746807098389e-01,4.860627331664024720e-01,2.764222919940948486e-01,3.111182451248168945e-01,6.568408608436584473e-01,-3.318904399871826172e+00
