controllable,controllable,dynamic,controllable,controllable,controllable,output
2.201863676309585571e-01,1.452372670173645020e-01,4.042264038270969584e-01,2.774901092052459717e-01,3.067233264446258545e-01,6.596664190292358398e-01,-3.269414663314819336e+00
2.218093872070312500e-01,1.453411132097244263e-01,3.606567177908728272e-01,2.785252928733825684e-01,3.068867921829223633e-01,6.595094799995422363e-01,-3.221108675003051758e+00
2.287432104349136353e-01,1.433965563774108887e-01,1.909960372120051986e-01,2.838990390300750732e-01,3.074351847171783447e-01,6.593461036682128906e-01,-2.890980243682861328e+00
2.273041158914566040e-01,1.440781950950622559e-01,2.249614240865526749e-01,2.826667726039886475e-01,3.073528707027435303e-01,6.593180894851684570e-01,-2.971946954727172852e+00
2.243554294109344482e-01,1.450619250535964966e-01,2.959983175189915272e-01,2.803200483322143555e-01,3.071297109127044678e-01,6.593513488769531250e-01,-3.119163990020751953e+00
2.236617207527160645e-01,1.451938748359680176e-01,3.132055490194040059e-01,2.798084616661071777e-01,3.070672750473022461e-01,6.593825817108154297e-01,-3.149564743041992188e+00
2.291310876607894897e-01,1.431934833526611328e-01,1.818307228378307772e-01,2.842401862144470215e-01,3.074540197849273682e-01,6.593606472015380859e-01,-2.868142604827880859e+00
2.281996309757232666e-01,1.436662524938583374e-01,2.037937293414475437e-01,2.834268808364868164e-01,3.074055314064025879e-01,6.593303680419921875e-01,-2.922189235687255859e+00
2.227698415517807007e-01,1.453009992837905884e-01,3.357512534843883900e-01,2.791757285594940186e-01,3.069821000099182129e-01,6.594370007514953613e-01,-3.185892343521118164e+00
2.253733724355697632e-01,1.447959095239639282e-01,2.711655668754160975e-01,2.811006009578704834e-01,3.072141110897064209e-01,6.593207716941833496e-01,-3.071478366851806641e+00
2.221897691488265991e-01,1.453351229429244995e-01,3.506855592635480523e-01,2.787795066833496094e-01,3.069250881671905518e-01,6.594787836074829102e-01,-3.207648992538452148e+00
2.208716571331024170e-01,1.453049033880233765e-01,3.855831932392122519e-01,2.779184877872467041e-01,3.067915141582489014e-01,6.595957279205322266e-01,-3.250881195068359375e+00
2.194850295782089233e-01,1.451544314622879028e-01,4.235121286952728270e-01,2.770663201808929443e-01,3.066549897193908691e-01,6.597426533699035645e-01,-3.285135030746459961e+00
2.213206589221954346e-01,1.453306376934051514e-01,3.735485961694061663e-01,2.782061994075775146e-01,3.068369925022125244e-01,6.595528125762939453e-01,-3.237208604812622070e+00
2.204233109951019287e-01,1.452640891075134277e-01,3.977412038999590393e-01,2.776368260383605957e-01,3.067465722560882568e-01,6.596416234970092773e-01,-3.263336658477783203e+00
2.185067832469940186e-01,1.449384242296218872e-01,4.510200180648862855e-01,2.764966189861297607e-01,3.065656721591949463e-01,6.598608493804931641e-01,-3.301395177841186523e+00
2.278612107038497925e-01,1.438260376453399658e-01,2.117748034524672418e-01,2.831379473209381104e-01,3.073867857456207275e-01,6.593220233917236328e-01,-2.941231250762939453e+00
2.198108285665512085e-01,1.451853215694427490e-01,4.144590980354606602e-01,2.772633135318756104e-01,3.066853880882263184e-01,6.597083806991577148e-01,-3.278196573257446289e+00
2.239400595426559448e-01,1.451458334922790527e-01,3.062716966862351065e-01,2.800116837024688721e-01,3.070927858352661133e-01,6.593691110610961914e-01,-3.137584686279296875e+00
2.188697308301925659e-01,1.450167596340179443e-01,4.407111900386359582e-01,2.767067253589630127e-01,3.065983653068542480e-01,6.598164439201354980e-01,-3.296153783798217773e+00
2.269897907972335815e-01,1.442120522260665894e-01,2.324201553992721880e-01,2.824057638645172119e-01,3.073324859142303467e-01,6.593110561370849609e-01,-2.988890647888183594e+00
2.231248468160629272e-01,1.452674567699432373e-01,3.267149780098216327e-01,2.794241607189178467e-01,3.070166707038879395e-01,6.594130396842956543e-01,-3.171824455261230469e+00
2.247069776058197021e-01,1.449787318706512451e-01,2.873686475893161285e-01,2.805843651294708252e-01,3.071596026420593262e-01,6.593406796455383301e-01,-3.103088855743408203e+00
2.262976765632629395e-01,1.444846838712692261e-01,2.489247934870597589e-01,2.818374931812286377e-01,3.072848618030548096e-01,6.593102216720581055e-01,-3.025220394134521484e+00
2.259951084852218628e-01,1.445944458246231079e-01,2.561806989997427175e-01,2.815938591957092285e-01,3.072630763053894043e-01,6.593131422996520996e-01,-3.040662765502929688e+00
