controllable,controllable,dynamic,controllable,controllable,controllable,output
1.994579732418060303e-01,1.559403538703918457e-01,4.578385830517888166e-01,2.750490009784698486e-01,3.117254972457885742e-01,6.544689536094665527e-01,-3.318998813629150391e+00
2.018062174320220947e-01,1.524644345045089722e-01,3.009605045026361725e-01,2.752873897552490234e-01,3.115556836128234863e-01,6.528807282447814941e-01,-3.101268053054809570e+00
1.995128244161605835e-01,1.629850715398788452e-01,6.805981322894640861e-01,2.740002870559692383e-01,3.106447756290435791e-01,6.587023138999938965e-01,-3.013648748397827148e+00
1.988555490970611572e-01,1.586902141571044922e-01,5.480311794678054405e-01,2.745992243289947510e-01,3.115878403186798096e-01,6.554501056671142578e-01,-3.276829004287719727e+00
1.988923847675323486e-01,1.596327871084213257e-01,5.756123354332780551e-01,2.744568288326263428e-01,3.114468455314636230e-01,6.559321284294128418e-01,-3.239122152328491211e+00
1.988722383975982666e-01,1.593418419361114502e-01,5.670681958441056159e-01,2.745016515254974365e-01,3.114957511425018311e-01,6.557711958885192871e-01,-3.251925945281982422e+00
2.009227722883224487e-01,1.537040621042251587e-01,3.592632147203825843e-01,2.752918601036071777e-01,3.116016685962677002e-01,6.535666584968566895e-01,-3.219492435455322266e+00
1.991096884012222290e-01,1.611704230308532715e-01,6.217026328681474201e-01,2.742352783679962158e-01,3.111331760883331299e-01,6.569777131080627441e-01,-3.154317855834960938e+00
1.994248181581497192e-01,1.626194119453430176e-01,6.682203923337378670e-01,2.740453779697418213e-01,3.107532560825347900e-01,6.583076715469360352e-01,-3.045748949050903320e+00
2.016802728176116943e-01,1.526500731706619263e-01,3.096467523753196338e-01,2.752937078475952148e-01,3.115602135658264160e-01,6.529925465583801270e-01,-3.121181249618530273e+00
2.010482847690582275e-01,1.535347104072570801e-01,3.512957966313520197e-01,2.752961516380310059e-01,3.115929961204528809e-01,6.534814238548278809e-01,-3.205612421035766602e+00
1.990786194801330566e-01,1.569731682538986206e-01,4.950385261388992042e-01,2.748716473579406738e-01,3.117268085479736328e-01,6.547973155975341797e-01,-3.317465305328369141e+00
1.992023438215255737e-01,1.616358011960983276e-01,6.362471101025877207e-01,2.741722762584686279e-01,3.110197782516479492e-01,6.573662161827087402e-01,-3.122599601745605469e+00
2.000118046998977661e-01,1.549727767705917358e-01,4.173801829657838303e-01,2.751963138580322266e-01,3.116776049137115479e-01,6.541249155998229980e-01,-3.295414209365844727e+00
2.014793753623962402e-01,1.529404670000076294e-01,3.232992549048949171e-01,2.752983272075653076e-01,3.115679025650024414e-01,6.531609892845153809e-01,-3.150942087173461914e+00
1.989880204200744629e-01,1.573628634214401245e-01,5.077068903422965462e-01,2.748075127601623535e-01,3.117102682590484619e-01,6.549253463745117188e-01,-3.311780691146850586e+00
1.992488056421279907e-01,1.618638038635253906e-01,6.432965620295775233e-01,2.741430401802062988e-01,3.109609782695770264e-01,6.575676798820495605e-01,-3.106463670730590820e+00
2.002194225788116455e-01,1.546704918146133423e-01,4.038649921841301893e-01,2.752337157726287842e-01,3.116610646247863770e-01,6.540057063102722168e-01,-3.281969070434570312e+00
1.998774260282516479e-01,1.551838815212249756e-01,4.265967641246461994e-01,2.751691639423370361e-01,3.116900026798248291e-01,6.542053222656250000e-01,-3.303022384643554688e+00
1.996866464614868164e-01,1.555063873529434204e-01,4.402419179615572054e-01,2.751212418079376221e-01,3.117058575153350830e-01,6.543225049972534180e-01,-3.311893463134765625e+00
1.988677531480789185e-01,1.583323180675506592e-01,5.374192310124861205e-01,2.746540606021881104e-01,3.116307556629180908e-01,6.552912592887878418e-01,-3.288439273834228516e+00
1.996914446353912354e-01,1.637027710676193237e-01,7.056445847296490825e-01,2.739184796810150146e-01,3.104205727577209473e-01,6.595500111579895020e-01,-2.945225477218627930e+00
1.989725679159164429e-01,1.603420376777648926e-01,5.965716222443213645e-01,2.743527591228485107e-01,3.113142251968383789e-01,6.563717722892761230e-01,-3.203708648681640625e+00
2.007170170545578003e-01,1.539804935455322266e-01,3.722202347872598516e-01,2.752807438373565674e-01,3.116168677806854248e-01,6.537008881568908691e-01,-3.240370750427246094e+00
1.991560757160186768e-01,1.567084342241287231e-01,4.860627331664024720e-01,2.749167382717132568e-01,3.117326796054840088e-01,6.547142863273620605e-01,-3.319910764694213867e+00
