controllable,controllable,dynamic,controllable,controllable,controllable,output
1.893335729837417603e-01,9.378159642219543457e-01,3.865116540438696680e-01,5.810328722000122070e-01,1.194107010960578918e-01,0.000000000000000000e+00,-1.298927783966064453e+00
1.876755803823471069e-01,9.362633228302001953e-01,2.256630417707068681e-01,5.810337662696838379e-01,1.195167601108551025e-01,4.106971391593106091e-05,-1.298710703849792480e+00
1.879542320966720581e-01,9.371281266212463379e-01,4.285559226448955039e-01,5.810331106185913086e-01,1.199934110045433044e-01,1.915559550980105996e-04,-1.298860192298889160e+00
1.897117942571640015e-01,9.382699728012084961e-01,1.267169413524249777e-01,5.810360908508300781e-01,1.193418353796005249e-01,3.494250122457742691e-04,-1.298203229904174805e+00
1.896172314882278442e-01,9.387306571006774902e-01,4.521788903124212000e-01,5.810332894325256348e-01,1.193057671189308167e-01,2.788018609862774611e-04,-1.298799633979797363e+00
1.880258321762084961e-01,9.378281831741333008e-01,8.126586095833487899e-02,5.810372233390808105e-01,1.194728314876556396e-01,2.757571346592158079e-04,-1.297874927520751953e+00
1.901896297931671143e-01,9.384520649909973145e-01,2.096611793652155276e-01,5.810340046882629395e-01,1.220178455114364624e-01,2.379822253715246916e-04,-1.298647999763488770e+00
1.896230280399322510e-01,9.382547140121459961e-01,3.318411458272075842e-01,5.810328125953674316e-01,1.193434968590736389e-01,0.000000000000000000e+00,-1.298938512802124023e+00
1.876815855503082275e-01,9.367737770080566406e-01,4.197609548104497823e-01,5.810330510139465332e-01,1.195422783493995667e-01,1.508142304373905063e-04,-1.298878550529479980e+00
1.896260827779769897e-01,9.386361241340637207e-01,4.704852081865725788e-01,5.810334086418151855e-01,1.193855479359626770e-01,2.840357774402946234e-04,-1.298741579055786133e+00
1.893266588449478149e-01,9.378972053527832031e-01,1.677723159933074970e-01,5.810348391532897949e-01,1.194021254777908325e-01,2.429552405374124646e-04,-1.298448324203491211e+00
1.903590857982635498e-01,9.386466145515441895e-01,1.087904118001560283e-01,5.810363292694091797e-01,1.192752048373222351e-01,7.040196796879172325e-04,-1.298080921173095703e+00
1.889107972383499146e-01,9.367473125457763672e-01,3.516839523725601713e-01,5.810327529907226562e-01,1.195187792181968689e-01,2.779249916784465313e-04,-1.298944711685180664e+00
1.904572397470474243e-01,9.375827908515930176e-01,2.713433552062359810e-01,5.810331702232360840e-01,1.196620315313339233e-01,0.000000000000000000e+00,-1.298848986625671387e+00
1.896592676639556885e-01,9.384734630584716797e-01,1.414181451803115386e-01,5.810357332229614258e-01,1.193447113037109375e-01,1.322704192716628313e-04,-1.298296689987182617e+00
1.880755424499511719e-01,9.381911754608154297e-01,3.037821129479915117e-01,5.810329318046569824e-01,1.194211319088935852e-01,2.959063276648521423e-04,-1.298910260200500488e+00
1.890555620193481445e-01,9.386971592903137207e-01,4.054118933735972319e-01,5.810328722000122070e-01,1.192930564284324646e-01,5.741042550653219223e-04,-1.298903822898864746e+00
1.878008991479873657e-01,9.377918243408203125e-01,2.825069579215843674e-01,5.810329318046569824e-01,1.195332482457160950e-01,2.943308500107377768e-04,-1.298873543739318848e+00
1.889389753341674805e-01,9.371457099914550781e-01,9.630240026353800720e-02,5.810368061065673828e-01,1.184513047337532043e-01,2.896592777688056231e-04,-1.297990202903747559e+00
1.876830905675888062e-01,9.374347925186157227e-01,2.019662714578565887e-01,5.810341835021972656e-01,1.204744055867195129e-01,2.874980273190885782e-04,-1.298615097999572754e+00
1.882138550281524658e-01,9.377891421318054199e-01,3.194420397799893063e-01,5.810325145721435547e-01,1.196216493844985962e-01,5.387997371144592762e-04,-1.298928856849670410e+00
1.884588301181793213e-01,9.380996823310852051e-01,7.314968378335219568e-02,5.810375213623046875e-01,1.197906062006950378e-01,3.227885172236710787e-04,-1.297810077667236328e+00
1.879781931638717651e-01,9.375318288803100586e-01,3.691843246912217547e-01,5.810328125953674316e-01,1.194319725036621094e-01,3.294979687780141830e-04,-1.298940658569335938e+00
1.879094839096069336e-01,9.380932450294494629e-01,2.461197818584631436e-01,5.810334682464599609e-01,1.195672750473022461e-01,2.817791246343404055e-04,-1.298780202865600586e+00
1.900489181280136108e-01,9.384915232658386230e-01,1.871241830767604586e-01,5.810340046882629395e-01,1.190809383988380432e-01,3.492583287879824638e-03,-1.298546910285949707e+00
