controllable,controllable,dynamic,controllable,controllable,controllable,output
2.490984946489334106e-01,1.511446088552474976e-01,3.122135471980514998e-01,2.927908897399902344e-01,3.081465661525726318e-01,6.675238609313964844e-01,-3.103898525238037109e+00
2.597323060035705566e-01,1.617889404296875000e-01,1.084171683245622603e-01,2.932665348052978516e-01,3.043673336505889893e-01,6.749155521392822266e-01,-2.784982442855834961e+00
2.565692365169525146e-01,1.582115292549133301e-01,1.629305306281776666e-01,2.930295169353485107e-01,3.056458234786987305e-01,6.724103689193725586e-01,-2.899269580841064453e+00
2.585716545581817627e-01,1.604513972997665405e-01,1.281634259993963687e-01,2.931684255599975586e-01,3.048483133316040039e-01,6.739648580551147461e-01,-2.828383922576904297e+00
2.503861784934997559e-01,1.521380990743637085e-01,2.827088735656941298e-01,2.928069233894348145e-01,3.077868819236755371e-01,6.682603955268859863e-01,-3.077800035476684570e+00
2.618431150913238525e-01,1.642913371324539185e-01,7.291604258725722931e-02,2.934796214103698730e-01,3.034567236900329590e-01,6.767435669898986816e-01,-2.701935768127441406e+00
2.589421272277832031e-01,1.608759909868240356e-01,1.218360806083329806e-01,2.931986451148986816e-01,3.046962916851043701e-01,6.742640137672424316e-01,-2.814710617065429688e+00
2.557309269905090332e-01,1.573035866022109985e-01,1.778356130370613852e-01,2.929821610450744629e-01,3.059660494327545166e-01,6.717908978462219238e-01,-2.927297830581665039e+00
2.647424042224884033e-01,1.678677797317504883e-01,2.443236725650027238e-02,2.938504517078399658e-01,3.021291792392730713e-01,6.794788241386413574e-01,-2.579802036285400391e+00
2.577678561210632324e-01,1.595410853624343872e-01,1.419970284480873701e-01,2.931081652641296387e-01,3.051735162734985352e-01,6.733279228210449219e-01,-2.857472419738769531e+00
2.532289326190948486e-01,1.547237932682037354e-01,2.242841744412951421e-01,2.928760349750518799e-01,3.068725764751434326e-01,6.700475811958312988e-01,-3.004553318023681641e+00
2.627878785133361816e-01,1.654383391141891479e-01,5.711622204320190160e-02,2.935900390148162842e-01,3.030340671539306641e-01,6.776052117347717285e-01,-2.663135051727294922e+00
2.508499324321746826e-01,1.525201797485351562e-01,2.726150558254465950e-01,2.928127348423004150e-01,3.076491355895996094e-01,6.685375571250915527e-01,-3.067163944244384766e+00
2.643436789512634277e-01,1.673660576343536377e-01,3.111652356266704847e-02,2.937932014465332031e-01,3.023172020912170410e-01,6.790856719017028809e-01,-2.597152471542358398e+00
2.542927563190460205e-01,1.557942181825637817e-01,2.041146883489867447e-01,2.929148077964782715e-01,3.064967989921569824e-01,6.707699894905090332e-01,-2.972957372665405273e+00
2.497528344392776489e-01,1.516336947679519653e-01,2.969264524865285471e-01,2.927975952625274658e-01,3.079685270786285400e-01,6.678922772407531738e-01,-3.091310024261474609e+00
2.656407058238983154e-01,1.690070033073425293e-01,9.368447551903620260e-03,2.939828634262084961e-01,3.016991615295410156e-01,6.803824901580810547e-01,-2.540179014205932617e+00
2.606594860553741455e-01,1.628628820180892944e-01,9.283456877891664571e-02,2.933547794818878174e-01,3.039751946926116943e-01,6.756991744041442871e-01,-2.749279975891113281e+00
2.515886127948760986e-01,1.531744599342346191e-01,2.570147933253718597e-01,2.928278446197509766e-01,3.074172139167785645e-01,6.689888238906860352e-01,-3.049041509628295898e+00
2.614460289478302002e-01,1.638131290674209595e-01,7.958130383923538165e-02,2.934357821941375732e-01,3.036317527294158936e-01,6.763890385627746582e-01,-2.717981576919555664e+00
2.528510391712188721e-01,1.543543338775634766e-01,2.316360832131452718e-01,2.928634285926818848e-01,3.070018589496612549e-01,6.697985529899597168e-01,-3.015291213989257812e+00
2.634788453578948975e-01,1.662884503602981567e-01,4.557635128763179444e-02,2.936770319938659668e-01,3.027190268039703369e-01,6.782528758049011230e-01,-2.634158372879028320e+00
2.562289237976074219e-01,1.578406989574432373e-01,1.689393695886757529e-01,2.930095195770263672e-01,3.057762682437896729e-01,6.721576452255249023e-01,-2.910747766494750977e+00
2.520073950290679932e-01,1.535414755344390869e-01,2.485248549398496876e-01,2.928402125835418701e-01,3.072830438613891602e-01,6.692494153976440430e-01,-3.038332223892211914e+00
2.551032006740570068e-01,1.566363126039505005e-01,1.891892363508237140e-01,2.929508686065673828e-01,3.062009811401367188e-01,6.713386178016662598e-01,-2.947628736495971680e+00
