controllable,controllable,dynamic,controllable,controllable,controllable,output
0.000000000000000000e+00,0.000000000000000000e+00,9.850924830045479363e-02,2.723549008369445801e-01,3.501119911670684814e-01,1.000000000000000000e+00,-6.341102123260498047e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.847030670426909021e-02,2.723603844642639160e-01,3.501145243644714355e-01,1.000000000000000000e+00,-6.340516805648803711e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.497679338112982983e-01,2.723580896854400635e-01,3.501107990741729736e-01,1.000000000000000000e+00,-6.340377926826477051e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.449088973075350617e-01,2.723577916622161865e-01,3.501109480857849121e-01,1.000000000000000000e+00,-6.340494751930236816e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.791582951727302420e-01,2.723635137081146240e-01,3.501105010509490967e-01,1.000000000000000000e+00,-6.339454054832458496e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.717003746357266630e-02,2.723573446273803711e-01,3.501133322715759277e-01,1.000000000000000000e+00,-6.340864896774291992e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.146018846479378683e-02,2.723610103130340576e-01,3.501143753528594971e-01,1.000000000000000000e+00,-6.340347528457641602e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.255337053982716333e-01,2.723555862903594971e-01,3.501114845275878906e-01,1.000000000000000000e+00,-6.340860724449157715e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.292757113130164948e-01,2.723729312419891357e-01,3.501108288764953613e-01,1.000000000000000000e+00,-6.337026357650756836e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.141916237263504857e-01,2.723562717437744141e-01,3.501115441322326660e-01,1.000000000000000000e+00,-6.341000199317932129e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.598951748334069278e-01,2.723599374294281006e-01,3.501106798648834229e-01,1.000000000000000000e+00,-6.340101361274719238e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.304516513906944231e-01,2.723565399646759033e-01,3.501109778881072998e-01,1.000000000000000000e+00,-6.340783238410949707e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.790622383368338788e-02,2.723562419414520264e-01,3.501125276088714600e-01,1.000000000000000000e+00,-6.340997219085693359e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.697550638510282039e-01,2.723615765571594238e-01,3.501105904579162598e-01,1.000000000000000000e+00,-6.339790225028991699e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.107404741188575181e-01,2.723713815212249756e-01,3.501102328300476074e-01,1.000000000000000000e+00,-6.338049173355102539e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.699252355248181745e-02,2.723555862903594971e-01,3.501126468181610107e-01,1.000000000000000000e+00,-6.341070532798767090e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.020323617282306916e-01,2.723699510097503662e-01,3.501108288764953613e-01,1.000000000000000000e+00,-6.338478922843933105e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.055286758272343806e-01,2.723559737205505371e-01,3.501113355159759521e-01,1.000000000000000000e+00,-6.341069936752319336e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.864335771951247944e-01,2.723651230335235596e-01,3.501104116439819336e-01,1.000000000000000000e+00,-6.339168548583984375e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.336061645008267407e-02,2.723565995693206787e-01,3.501131236553192139e-01,1.000000000000000000e+00,-6.340947151184082031e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.053871425180824717e-02,2.723557949066162109e-01,3.501119613647460938e-01,1.000000000000000000e+00,-6.341113448143005371e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.219667101416789579e-01,2.723750472068786621e-01,3.501102924346923828e-01,1.000000000000000000e+00,-6.337447166442871094e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.424178367773383858e-01,2.723820507526397705e-01,3.501103520393371582e-01,1.000000000000000000e+00,-6.336211562156677246e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.971019742803031272e-01,2.723675370216369629e-01,3.501102626323699951e-01,1.000000000000000000e+00,-6.338708400726318359e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.346440804019174875e-02,2.723591625690460205e-01,3.501135706901550293e-01,1.000000000000000000e+00,-6.340624690055847168e-01
