controllable,controllable,dynamic,controllable,controllable,controllable,output
4.064674973487854004e-01,8.807311654090881348e-01,7.462767896092188380e-01,5.759729743003845215e-01,0.000000000000000000e+00,4.073386266827583313e-02,-3.191830158233642578e+00
4.064778089523315430e-01,8.807393312454223633e-01,7.973781219357848338e-01,5.759721398353576660e-01,0.000000000000000000e+00,4.072666168212890625e-02,-3.192330837249755859e+00
4.064864516258239746e-01,8.807470202445983887e-01,8.416634417283135328e-01,5.759718418121337891e-01,0.000000000000000000e+00,4.071984440088272095e-02,-3.192671060562133789e+00
4.064592123031616211e-01,8.807253241539001465e-01,7.063194048088707877e-01,5.759741663932800293e-01,0.000000000000000000e+00,4.073864966630935669e-02,-3.191357851028442383e+00
4.065127968788146973e-01,8.807759881019592285e-01,9.867226137753268844e-01,5.759733319282531738e-01,0.000000000000000000e+00,4.068979620933532715e-02,-3.193174600601196289e+00
4.065021872520446777e-01,8.807633519172668457e-01,9.266123563993995393e-01,5.759723186492919922e-01,0.000000000000000000e+00,4.070337489247322083e-02,-3.193079471588134766e+00
4.064557552337646484e-01,8.807233572006225586e-01,6.916347296328984040e-01,5.759743452072143555e-01,0.000000000000000000e+00,4.074025526642799377e-02,-3.191166639328002930e+00
4.064620733261108398e-01,8.807272315025329590e-01,7.200129114996357549e-01,5.759736895561218262e-01,0.000000000000000000e+00,4.073726013302803040e-02,-3.191527843475341797e+00
4.064958989620208740e-01,8.807557225227355957e-01,8.909962078865052426e-01,5.759723186492919922e-01,0.000000000000000000e+00,4.071100801229476929e-02,-3.192947387695312500e+00
4.064709842205047607e-01,8.807338476181030273e-01,7.633975211232018054e-01,5.759726762771606445e-01,0.000000000000000000e+00,4.073181748390197754e-02,-3.192010879516601562e+00
4.065048396587371826e-01,8.807657361030578613e-01,9.372299690223738766e-01,5.759723782539367676e-01,0.000000000000000000e+00,4.070090502500534058e-02,-3.193108081817626953e+00
4.064700007438659668e-01,8.807331323623657227e-01,7.586656888026491741e-01,5.759727358818054199e-01,0.000000000000000000e+00,4.073241725564002991e-02,-3.191962242126464844e+00
4.064728617668151855e-01,8.807353377342224121e-01,7.729442062855428341e-01,5.759726166725158691e-01,0.000000000000000000e+00,4.073048382997512817e-02,-3.192106008529663086e+00
4.064970016479492188e-01,8.807577490806579590e-01,8.995912682981008768e-01,5.759721994400024414e-01,0.000000000000000000e+00,4.070876538753509521e-02,-3.192984342575073242e+00
4.064632952213287354e-01,8.807281255722045898e-01,7.257480820642238095e-01,5.759733319282531738e-01,0.000000000000000000e+00,4.073645919561386108e-02,-3.191596508026123047e+00
4.064900577068328857e-01,8.807513117790222168e-01,8.613845862082947225e-01,5.759722590446472168e-01,0.000000000000000000e+00,4.071644693613052368e-02,-3.192794561386108398e+00
4.064938127994537354e-01,8.807538747787475586e-01,8.798992109329286659e-01,5.759717226028442383e-01,0.000000000000000000e+00,4.071291536092758179e-02,-3.192894697189331055e+00
4.064813554286956787e-01,8.807424306869506836e-01,8.150251576579503610e-01,5.759717822074890137e-01,0.000000000000000000e+00,4.072418436408042908e-02,-3.192476987838745117e+00
4.065001606941223145e-01,8.807551860809326172e-01,9.145721246202425103e-01,5.759724974632263184e-01,0.000000000000000000e+00,4.070498421788215637e-02,-3.193041086196899414e+00
4.064885973930358887e-01,8.807492852210998535e-01,8.533162054370448946e-01,5.759718418121337891e-01,0.000000000000000000e+00,4.071749374270439148e-02,-3.192746162414550781e+00
4.065082073211669922e-01,8.807703852653503418e-01,9.603278956722169912e-01,5.759729146957397461e-01,0.000000000000000000e+00,4.069586098194122314e-02,-3.193152666091918945e+00
4.065136611461639404e-01,8.807772397994995117e-01,9.918795722209650112e-01,5.759735703468322754e-01,0.000000000000000000e+00,4.068832471966743469e-02,-3.193175315856933594e+00
4.065106213092803955e-01,8.807733058929443359e-01,9.687402642511885320e-01,5.759730935096740723e-01,0.000000000000000000e+00,4.069449752569198608e-02,-3.193163156509399414e+00
4.064842462539672852e-01,8.807451128959655762e-01,8.288182321552394205e-01,5.759721398353576660e-01,0.000000000000000000e+00,4.072201997041702271e-02,-3.192581415176391602e+00
4.064785540103912354e-01,8.807401657104492188e-01,8.030738493387172827e-01,5.759721994400024414e-01,0.000000000000000000e+00,4.072594270110130310e-02,-3.192379474639892578e+00
