controllable,controllable,dynamic,controllable,controllable,controllable,output
4.049508273601531982e-01,8.800399899482727051e-01,4.976950569206686770e-01,5.735561847686767578e-01,9.950313717126846313e-02,3.937104716897010803e-02,-3.183559894561767578e+00
4.049536883831024170e-01,8.800194859504699707e-01,6.487202629812747201e-01,5.735829472541809082e-01,9.928171336650848389e-02,3.938973322510719299e-02,-3.189788579940795898e+00
4.049467742443084717e-01,8.800551295280456543e-01,3.673629436123730940e-01,5.735434889793395996e-01,9.960298240184783936e-02,3.935527801513671875e-02,-3.176663160324096680e+00
4.049527645111083984e-01,8.800270557403564453e-01,5.983002190413618804e-01,5.735720992088317871e-01,9.935650974512100220e-02,3.938367962837219238e-02,-3.187921285629272461e+00
4.049494564533233643e-01,8.800492286682128906e-01,4.221087514532854135e-01,5.735460519790649414e-01,9.957045316696166992e-02,3.936118260025978088e-02,-3.179730415344238281e+00
4.049549102783203125e-01,8.800095319747924805e-01,7.127846409984852638e-01,5.735984444618225098e-01,9.917204827070236206e-02,3.939739242196083069e-02,-3.191852807998657227e+00
4.049502313137054443e-01,8.800430297851562500e-01,4.778287268711772784e-01,5.735521316528320312e-01,9.952776134014129639e-02,3.936946392059326172e-02,-3.182599067687988281e+00
4.049497544765472412e-01,8.800472021102905273e-01,4.437556538192118927e-01,5.735483765602111816e-01,9.954924881458282471e-02,3.936404362320899963e-02,-3.180875301361083984e+00
4.049542844295501709e-01,8.800228238105773926e-01,6.092944810543960976e-01,5.735695362091064453e-01,9.939786791801452637e-02,3.939643129706382751e-02,-3.188346624374389648e+00
4.049489796161651611e-01,8.800510168075561523e-01,4.068496019913837580e-01,5.735444426536560059e-01,9.958235919475555420e-02,3.935907408595085144e-02,-3.178900241851806641e+00
4.049534499645233154e-01,8.800140619277954102e-01,6.733513207836820946e-01,5.735893845558166504e-01,9.921789914369583130e-02,3.939291462302207947e-02,-3.190623283386230469e+00
4.049484133720397949e-01,8.800539374351501465e-01,3.786322194939729657e-01,5.735430717468261719e-01,9.960781782865524292e-02,3.935548663139343262e-02,-3.177314519882202148e+00
4.049499630928039551e-01,8.800457119941711426e-01,4.562423269123113689e-01,5.735498666763305664e-01,9.953660517930984497e-02,3.936561569571495056e-02,-3.181518077850341797e+00
4.049528539180755615e-01,8.800318241119384766e-01,5.576435767227584384e-01,5.735638141632080078e-01,9.940438717603683472e-02,3.937783837318420410e-02,-3.186260461807250977e+00
4.049537777900695801e-01,8.800183534622192383e-01,6.573658819041172663e-01,5.735848546028137207e-01,9.926688671112060547e-02,3.939097747206687927e-02,-3.190087318420410156e+00
4.049515724182128906e-01,8.800399303436279297e-01,5.140236239245344896e-01,5.735597014427185059e-01,9.947618842124938965e-02,3.936965763568878174e-02,-3.184324979782104492e+00
4.049532413482666016e-01,8.800222277641296387e-01,6.320307248996179794e-01,5.735791325569152832e-01,9.930785000324249268e-02,3.938774764537811279e-02,-3.189194202423095703e+00
4.049487411975860596e-01,8.800530433654785156e-01,3.921688897536005913e-01,5.735434293746948242e-01,9.959349036216735840e-02,3.935714066028594971e-02,-3.178083419799804688e+00
4.049475491046905518e-01,8.800582885742187500e-01,3.426163697183599588e-01,5.735398530960083008e-01,9.962713718414306641e-02,3.935036808252334595e-02,-3.175196170806884766e+00
4.049547910690307617e-01,8.800125718116760254e-01,6.931567308220808465e-01,5.735932588577270508e-01,9.920743852853775024e-02,3.939510881900787354e-02,-3.191257238388061523e+00
4.049529731273651123e-01,8.800302743911743164e-01,5.853892401082918528e-01,5.735699534416198730e-01,9.939256310462951660e-02,3.938183560967445374e-02,-3.187408924102783203e+00
4.049519598484039307e-01,8.800320625305175781e-01,5.632054919367612822e-01,5.735656619071960449e-01,9.940882027149200439e-02,3.937942907214164734e-02,-3.186495780944824219e+00
4.049519002437591553e-01,8.800352215766906738e-01,5.327152520796677448e-01,5.735608339309692383e-01,9.943900257349014282e-02,3.937587141990661621e-02,-3.185173749923706055e+00
4.049503505229949951e-01,8.800412416458129883e-01,4.908638196379164764e-01,5.735541582107543945e-01,9.949333220720291138e-02,3.937048465013504028e-02,-3.183233261108398438e+00
4.049553573131561279e-01,8.800070285797119141e-01,7.271363336528424703e-01,5.736021995544433594e-01,9.914635866880416870e-02,3.939927369356155396e-02,-3.192267656326293945e+00
