controllable,controllable,dynamic,controllable,controllable,controllable,output
0.000000000000000000e+00,0.000000000000000000e+00,4.042264038270969584e-01,2.950091361999511719e-01,3.655298352241516113e-01,6.144314408302307129e-01,-2.296657800674438477e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.606567177908728272e-01,2.975383102893829346e-01,3.654222488403320312e-01,6.146073937416076660e-01,-2.304245471954345703e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.909960372120051986e-01,3.094570338726043701e-01,3.647320568561553955e-01,6.155411601066589355e-01,-2.158477067947387695e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.249614240865526749e-01,3.067793548107147217e-01,3.649022281169891357e-01,6.153098940849304199e-01,-2.208384037017822266e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.959983175189915272e-01,3.016023933887481689e-01,3.652207255363464355e-01,6.149097084999084473e-01,-2.280833005905151367e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.132055490194040059e-01,3.004651367664337158e-01,3.652828633785247803e-01,6.148250699043273926e-01,-2.291156053543090820e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.818307228378307772e-01,3.101918399333953857e-01,3.646863698959350586e-01,6.156089305877685547e-01,-2.143542051315307617e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.037937293414475437e-01,3.084388077259063721e-01,3.647962212562561035e-01,6.154507398605346680e-01,-2.178319692611694336e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.357512534843883900e-01,2.990391254425048828e-01,3.653540909290313721e-01,6.147181391716003418e-01,-2.300195932388305664e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.711655668754160975e-01,3.033306300640106201e-01,3.651191890239715576e-01,6.150398254394531250e-01,-2.260818004608154297e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.506855592635480523e-01,2.981317639350891113e-01,3.653958439826965332e-01,6.146509051322937012e-01,-2.303369522094726562e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.855831932392122519e-01,2.960841953754425049e-01,3.654845356941223145e-01,6.145029067993164062e-01,-2.302143335342407227e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.235121286952728270e-01,2.938949465751647949e-01,3.655792474746704102e-01,6.143624186515808105e-01,-2.287589311599731445e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.735485961694061663e-01,2.967820763587951660e-01,3.654545843601226807e-01,6.145524978637695312e-01,-2.303917169570922852e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.977412038999590393e-01,2.953826785087585449e-01,3.655138015747070312e-01,6.144559383392333984e-01,-2.298938274383544922e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.510200180648862855e-01,2.922852039337158203e-01,3.656579852104187012e-01,6.142755150794982910e-01,-2.268972158432006836e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.117748034524672418e-01,3.078098297119140625e-01,3.648362457752227783e-01,6.153967380523681641e-01,-2.190070390701293945e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.144590980354606602e-01,2.944191992282867432e-01,3.655557036399841309e-01,6.143941879272460938e-01,-2.292267322540283203e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.062716966862351065e-01,3.009175360202789307e-01,3.652584552764892578e-01,6.148580908775329590e-01,-2.287350416183471680e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.407111900386359582e-01,2.928919792175292969e-01,3.656276762485504150e-01,6.143065094947814941e-01,-2.276707649230957031e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.324201553992721880e-01,3.062072992324829102e-01,3.649386167526245117e-01,6.152639389038085938e-01,-2.218112707138061523e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.267149780098216327e-01,2.996013760566711426e-01,3.653271198272705078e-01,6.147596836090087891e-01,-2.297186613082885742e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.873686475893161285e-01,3.021919429302215576e-01,3.651869595050811768e-01,6.149539947509765625e-01,-2.274554729461669922e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.489247934870597589e-01,3.049582540988922119e-01,3.650179803371429443e-01,6.151646375656127930e-01,-2.237949132919311523e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.561806989997427175e-01,3.044196367263793945e-01,3.650518357753753662e-01,6.151229143142700195e-01,-2.245908021926879883e+00
