controllable,controllable,dynamic,controllable,controllable,controllable,output
2.034092545509338379e-01,1.487987637519836426e-01,6.110338255927162399e-01,2.713244855403900146e-01,3.126124143600463867e-01,6.625158190727233887e-01,-3.145066976547241211e+00
2.046161293983459473e-01,1.452232003211975098e-01,4.852831776015987808e-01,2.717884182929992676e-01,3.125035762786865234e-01,6.611313819885253906e-01,-3.324792146682739258e+00
2.043697983026504517e-01,1.458494812250137329e-01,5.149002521752888972e-01,2.716760337352752686e-01,3.124909400939941406e-01,6.614497900009155273e-01,-3.304283618927001953e+00
2.025894075632095337e-01,1.518814861774444580e-01,6.904548165892023803e-01,2.712346315383911133e-01,3.128731846809387207e-01,6.635466217994689941e-01,-2.927003860473632812e+00
2.032172679901123047e-01,1.494750380516052246e-01,6.293203204066314393e-01,2.712880671024322510e-01,3.126622140407562256e-01,6.627373695373535156e-01,-3.100680589675903320e+00
2.035224884748458862e-01,1.484109163284301758e-01,6.002126617919638640e-01,2.713519036769866943e-01,3.125868141651153564e-01,6.623886227607727051e-01,-3.169432163238525391e+00
2.051675170660018921e-01,1.441691368818283081e-01,4.070289628950470862e-01,2.720445096492767334e-01,3.126596510410308838e-01,6.603190898895263672e-01,-3.312294483184814453e+00
2.007822692394256592e-01,1.589852273464202881e-01,8.674583653870826527e-01,2.713253498077392578e-01,3.135133087635040283e-01,6.663336157798767090e-01,-2.299021005630493164e+00
2.047349661588668823e-01,1.449683904647827148e-01,4.707938129167483221e-01,2.718394100666046143e-01,3.125197589397430420e-01,6.609786748886108398e-01,-3.329684495925903320e+00
2.022918760776519775e-01,1.530788391828536987e-01,7.198049651293220164e-01,2.712350487709045410e-01,3.129878342151641846e-01,6.639695167541503906e-01,-2.832441091537475586e+00
2.010044455528259277e-01,1.582081466913223267e-01,8.470611823815256125e-01,2.713122367858886719e-01,3.134551942348480225e-01,6.659905314445495605e-01,-2.375433444976806641e+00
2.029119431972503662e-01,1.506213098764419556e-01,6.589707099797155188e-01,2.712508141994476318e-01,3.127577304840087891e-01,6.631170511245727539e-01,-3.020895957946777344e+00
2.039025723934173584e-01,1.471950262784957886e-01,5.637948330180559964e-01,2.714771330356597900e-01,3.125247359275817871e-01,6.619793176651000977e-01,-3.240061759948730469e+00
2.021956145763397217e-01,1.534712612628936768e-01,7.293690847428019319e-01,2.712376415729522705e-01,3.130258321762084961e-01,6.641114354133605957e-01,-2.800393581390380859e+00
2.015439569950103760e-01,1.561220586299896240e-01,7.943487268592439587e-01,2.712740600109100342e-01,3.132773637771606445e-01,6.651234626770019531e-01,-2.570823669433593750e+00
2.013769894838333130e-01,1.567807197570800781e-01,8.107783332367379803e-01,2.712857723236083984e-01,3.133356571197509766e-01,6.653894782066345215e-01,-2.510459423065185547e+00
2.019637972116470337e-01,1.544319540262222290e-01,7.523741999490500820e-01,2.712474465370178223e-01,3.131181895732879639e-01,6.644598841667175293e-01,-2.721222400665283203e+00
2.011024653911590576e-01,1.578337252140045166e-01,8.374893940137306814e-01,2.713055610656738281e-01,3.134252130985260010e-01,6.658306121826171875e-01,-2.411212921142578125e+00
2.048373222351074219e-01,1.447554975748062134e-01,4.567911204232874001e-01,2.718867063522338867e-01,3.125419020652770996e-01,6.608321070671081543e-01,-3.331233501434326172e+00
2.017416805028915405e-01,1.553277075290679932e-01,7.747292197170574379e-01,2.712607383728027344e-01,3.132035136222839355e-01,6.648087501525878906e-01,-2.641922712326049805e+00
2.050378620624542236e-01,1.443745344877243042e-01,4.272838497265071811e-01,2.719799578189849854e-01,3.126051723957061768e-01,6.605288982391357422e-01,-3.324495077133178711e+00
2.040704488754272461e-01,1.466905176639556885e-01,5.470121981243445397e-01,2.715457379817962646e-01,3.125074505805969238e-01,6.617965698242187500e-01,-3.266247272491455078e+00
2.042102664709091187e-01,1.462852358818054199e-01,5.323790085184989529e-01,2.716051936149597168e-01,3.124979138374328613e-01,6.616370081901550293e-01,-3.285586118698120117e+00
2.027703821659088135e-01,1.511681228876113892e-01,6.727413971340243659e-01,2.712412476539611816e-01,3.128069341182708740e-01,6.633017063140869141e-01,-2.980893850326538086e+00
2.052194476127624512e-01,1.440832018852233887e-01,3.978774459368046301e-01,2.720661759376525879e-01,3.126869499683380127e-01,6.602331399917602539e-01,-3.304843187332153320e+00
