controllable,controllable,dynamic,controllable,controllable,controllable,output
2.286598980426788330e-01,1.384663283824920654e-01,7.736325677597739869e-02,2.812371253967285156e-01,3.152823448181152344e-01,6.528788208961486816e-01,-2.647181272506713867e+00
2.302873730659484863e-01,1.377000510692596436e-01,5.842195507752863393e-02,2.815998792648315430e-01,3.154074847698211670e-01,6.525381803512573242e-01,-2.595303535461425781e+00
2.105709463357925415e-01,1.479113548994064331e-01,3.231761234448152775e-01,2.755834758281707764e-01,3.134553432464599609e-01,6.588699817657470703e-01,-3.193405628204345703e+00
2.175802290439605713e-01,1.439760327339172363e-01,2.158987484794143152e-01,2.782115340232849121e-01,3.142559230327606201e-01,6.559399366378784180e-01,-2.993276596069335938e+00
2.043965011835098267e-01,1.515034735202789307e-01,4.484400699449018757e-01,2.727851867675781250e-01,3.126455247402191162e-01,6.624963879585266113e-01,-3.308833360671997070e+00
2.053419053554534912e-01,1.509886533021926880e-01,4.262669930588747769e-01,2.732112109661102295e-01,3.127769529819488525e-01,6.618653535842895508e-01,-3.299227714538574219e+00
2.061500400304794312e-01,1.505302935838699341e-01,4.084302911994031060e-01,2.735833525657653809e-01,3.128856420516967773e-01,6.613503694534301758e-01,-3.287988901138305664e+00
2.109411060810089111e-01,1.476937085390090942e-01,3.168133350279299654e-01,2.757402062416076660e-01,3.135006427764892578e-01,6.586874127388000488e-01,-3.183830261230468750e+00
2.025655359029769897e-01,1.523216515779495239e-01,4.935744419617213441e-01,2.720629572868347168e-01,3.123960494995117188e-01,6.637066602706909180e-01,-3.313313484191894531e+00
2.309985458850860596e-01,1.373675167560577393e-01,5.020292434108630103e-02,2.817534506320953369e-01,3.154599368572235107e-01,6.523952484130859375e-01,-2.572581768035888672e+00
2.250685095787048340e-01,1.401838362216949463e-01,1.200149738240256642e-01,2.803717851638793945e-01,3.149819970130920410e-01,6.537173390388488770e-01,-2.760904312133789062e+00
2.129065841436386108e-01,1.465545147657394409e-01,2.845719611109899794e-01,2.765372991561889648e-01,3.137354850769042969e-01,6.577755808830261230e-01,-3.130506753921508789e+00
2.191420793533325195e-01,1.431543976068496704e-01,1.947938570199042041e-01,2.787090837955474854e-01,3.144182860851287842e-01,6.554132103919982910e-01,-2.945617437362670898e+00
2.162578552961349487e-01,1.446866244077682495e-01,2.344063809286585920e-01,2.777671217918395996e-01,3.141135573387145996e-01,6.564175486564636230e-01,-3.033104896545410156e+00
2.032193541526794434e-01,1.520582735538482666e-01,4.769517612661469674e-01,2.723042368888854980e-01,3.124860823154449463e-01,6.632730364799499512e-01,-3.314003944396972656e+00
2.140266746282577515e-01,1.459197103977203369e-01,2.672108448455667862e-01,2.769660055637359619e-01,3.138649463653564453e-01,6.572960019111633301e-01,-3.098667860031127930e+00
2.021033614873886108e-01,1.524839401245117188e-01,5.055004792358734900e-01,2.719055414199829102e-01,3.123325407505035400e-01,6.640071868896484375e-01,-3.311166524887084961e+00
2.157415747642517090e-01,1.449681967496871948e-01,2.418129101889659738e-01,2.775877714157104492e-01,3.140568733215332031e-01,6.566127538681030273e-01,-3.048490762710571289e+00
2.008404731750488281e-01,1.528324186801910400e-01,5.395430395581263250e-01,2.715216875076293945e-01,3.121562302112579346e-01,6.648126840591430664e-01,-3.297688484191894531e+00
2.066078633069992065e-01,1.502594202756881714e-01,3.986080576135719866e-01,2.738020718097686768e-01,3.129457533359527588e-01,6.610653996467590332e-01,-3.280484676361083984e+00
2.215059101581573486e-01,1.419443935155868530e-01,1.641038900571922254e-01,2.794122099876403809e-01,3.146532475948333740e-01,6.546837091445922852e-01,-2.872517108917236328e+00
2.083517014980316162e-01,1.492223441600799561e-01,3.636312114609414059e-01,2.746043205261230469e-01,3.131758570671081543e-01,6.600428223609924316e-01,-3.246398448944091797e+00
2.236419320106506348e-01,1.408916711807250977e-01,1.374038644688959088e-01,2.800008654594421387e-01,3.148542940616607666e-01,6.540863513946533203e-01,-2.805749893188476562e+00
2.263126224279403687e-01,1.395834237337112427e-01,1.050736138453059049e-01,2.806826829910278320e-01,3.150899410247802734e-01,6.534128785133361816e-01,-2.721620082855224609e+00
2.088981568813323975e-01,1.489035487174987793e-01,3.532604208488214770e-01,2.748510539531707764e-01,3.132459819316864014e-01,6.597413420677185059e-01,-3.234154224395751953e+00
