controllable,controllable,dynamic,controllable,controllable,controllable,output
4.055908620357513428e-01,8.834532499313354492e-01,7.432805900143032440e-01,5.750799775123596191e-01,1.351047754287719727e-01,3.814817592501640320e-02,-3.199993610382080078e+00
4.055754244327545166e-01,8.834316134452819824e-01,8.725458528760519084e-01,5.750884413719177246e-01,1.352243274450302124e-01,3.813192993402481079e-02,-3.201414108276367188e+00
4.055692851543426514e-01,8.834182024002075195e-01,9.442314257524404564e-01,5.750889778137207031e-01,1.351682692766189575e-01,3.812631219625473022e-02,-3.201509237289428711e+00
4.055755138397216797e-01,8.834332227706909180e-01,8.581206112114918572e-01,5.750874280929565430e-01,1.352103501558303833e-01,3.813663125038146973e-02,-3.201335191726684570e+00
4.055715501308441162e-01,8.834252357482910156e-01,9.032108158335960812e-01,5.750890970230102539e-01,1.352034509181976318e-01,3.813104331493377686e-02,-3.201515197753906250e+00
4.055753350257873535e-01,8.834088444709777832e-01,9.774208545352058852e-01,5.750930905342102051e-01,1.351763755083084106e-01,3.812192752957344055e-02,-3.201385736465454102e+00
4.055857360363006592e-01,8.834379911422729492e-01,8.335052781786933540e-01,5.750851631164550781e-01,1.352985054254531860e-01,3.814570978283882141e-02,-3.201154232025146484e+00
4.055671989917755127e-01,8.834075331687927246e-01,9.933957417534684531e-01,5.750880837440490723e-01,1.351193189620971680e-01,3.812056407332420349e-02,-3.201288700103759766e+00
4.055889248847961426e-01,8.834511041641235352e-01,7.584787687041918414e-01,5.750797390937805176e-01,1.351273953914642334e-01,3.814889490604400635e-02,-3.200243949890136719e+00
4.055826067924499512e-01,8.834428787231445312e-01,8.013646261255530368e-01,5.750836133956909180e-01,1.351817995309829712e-01,3.814386576414108276e-02,-3.200830459594726562e+00
4.055839776992797852e-01,8.834449052810668945e-01,7.913225250038651293e-01,5.750837922096252441e-01,1.351711750030517578e-01,3.814581036567687988e-02,-3.200708866119384766e+00
4.055757522583007812e-01,8.834389448165893555e-01,8.490601790047453967e-01,5.750879049301147461e-01,1.352038234472274780e-01,3.813723474740982056e-02,-3.201275348663330078e+00
4.055860340595245361e-01,8.834475278854370117e-01,7.770817703921570896e-01,5.750815868377685547e-01,1.351554542779922485e-01,3.814673796296119690e-02,-3.200520038604736328e+00
4.055955111980438232e-01,8.834563493728637695e-01,7.260722749705876833e-01,5.750759243965148926e-01,1.350706964731216431e-01,3.815332055091857910e-02,-3.199683427810668945e+00
4.055694937705993652e-01,8.834190368652343750e-01,9.388569096302404882e-01,5.750889778137207031e-01,1.351736783981323242e-01,3.812694922089576721e-02,-3.201519012451171875e+00
4.055882692337036133e-01,8.834502100944519043e-01,7.633605238209029142e-01,5.750803351402282715e-01,1.351357251405715942e-01,3.814851865172386169e-02,-3.200319528579711914e+00
4.055707752704620361e-01,8.834230899810791016e-01,9.155800552203713361e-01,5.750888586044311523e-01,1.351939141750335693e-01,3.812969475984573364e-02,-3.201530456542968750e+00
4.055685400962829590e-01,8.834152221679687500e-01,9.600470700055251383e-01,5.750883221626281738e-01,1.351558268070220947e-01,3.812465816736221313e-02,-3.201463460922241211e+00
4.055929183959960938e-01,8.834528326988220215e-01,7.378961291058090399e-01,5.750774145126342773e-01,1.350955069065093994e-01,3.815165907144546509e-02,-3.199899435043334961e+00
4.055689275264739990e-01,8.834134936332702637e-01,9.694002118469523532e-01,5.750882625579833984e-01,1.351363658905029297e-01,3.812346607446670532e-02,-3.201425313949584961e+00
4.055726230144500732e-01,8.834276199340820312e-01,8.895103953561340759e-01,5.750885605812072754e-01,1.352074146270751953e-01,3.813282772898674011e-02,-3.201481103897094727e+00
4.055689275264739990e-01,8.834218978881835938e-01,9.266576979094758304e-01,5.750881433486938477e-01,1.351803392171859741e-01,3.812836855649948120e-02,-3.201531648635864258e+00
4.055792689323425293e-01,8.834379315376281738e-01,8.260731777309424650e-01,5.750854611396789551e-01,1.351996958255767822e-01,3.814037889242172241e-02,-3.201088190078735352e+00
4.055800437927246094e-01,8.834403753280639648e-01,8.175113318744915425e-01,5.750849843025207520e-01,1.351975649595260620e-01,3.814207389950752258e-02,-3.201005697250366211e+00
4.055732190608978271e-01,8.834285736083984375e-01,8.843402383794909394e-01,5.750885009765625000e-01,1.352076530456542969e-01,3.813343867659568787e-02,-3.201463699340820312e+00
