controllable,controllable,dynamic,controllable,controllable,controllable,output
2.202687412500381470e-01,1.401128768920898438e-01,9.172556312775018150e-02,3.070458173751831055e-01,2.434597164392471313e-01,7.069604992866516113e-01,-2.405859231948852539e+00
2.199694663286209106e-01,1.392137855291366577e-01,2.765779000214916294e-01,3.069132566452026367e-01,2.429484874010086060e-01,7.056479454040527344e-01,-2.414840936660766602e+00
2.190274298191070557e-01,1.379877775907516479e-01,5.828913073670028977e-01,3.069673478603363037e-01,2.422881424427032471e-01,7.031849622726440430e-01,-2.402467727661132812e+00
2.202892005443572998e-01,1.402264982461929321e-01,6.981196726105931560e-02,3.070732355117797852e-01,2.435255348682403564e-01,7.071073651313781738e-01,-2.403965711593627930e+00
2.194716036319732666e-01,1.384508758783340454e-01,4.577406687709304478e-01,3.069035410881042480e-01,2.425238490104675293e-01,7.042247056961059570e-01,-2.411555290222167969e+00
2.195848077535629272e-01,1.385932862758636475e-01,4.217811993544005045e-01,3.068954944610595703e-01,2.426007241010665894e-01,7.045161724090576172e-01,-2.413147449493408203e+00
2.197423130273818970e-01,1.388157010078430176e-01,3.677453744919535472e-01,3.068930804729461670e-01,2.427235692739486694e-01,7.049460411071777344e-01,-2.414669275283813477e+00
2.200137078762054443e-01,1.393065154552459717e-01,2.558712042676410947e-01,3.069221079349517822e-01,2.430025339126586914e-01,7.058021426200866699e-01,-2.414457559585571289e+00
2.187989801168441772e-01,1.377903521060943604e-01,6.406987049642701715e-01,3.070161342620849609e-01,2.421973496675491333e-01,7.026944160461425781e-01,-2.396449804306030273e+00
2.189574688673019409e-01,1.379247903823852539e-01,6.013499944723373902e-01,3.069810271263122559e-01,2.422585785388946533e-01,7.030332088470458984e-01,-2.400669097900390625e+00
2.196911424398422241e-01,1.387395709753036499e-01,3.859434617487830232e-01,3.068926930427551270e-01,2.426812648773193359e-01,7.048023343086242676e-01,-2.414273977279663086e+00
2.182949334383010864e-01,1.374181210994720459e-01,7.590903605695974443e-01,3.071539402008056641e-01,2.420502603054046631e-01,7.016769647598266602e-01,-2.380663394927978516e+00
2.194032371044158936e-01,1.383708119392395020e-01,4.781968276340536894e-01,3.069120049476623535e-01,2.424829006195068359e-01,7.040574550628662109e-01,-2.410444736480712891e+00
2.203097790479660034e-01,1.403507590293884277e-01,4.685470405197723898e-02,3.070994317531585693e-01,2.435933798551559448e-01,7.072542309761047363e-01,-2.401795148849487305e+00
2.187521904706954956e-01,1.377524733543395996e-01,6.521533581325089646e-01,3.070271909236907959e-01,2.421807646751403809e-01,7.025966644287109375e-01,-2.395123958587646484e+00
2.185021787881851196e-01,1.375627368688583374e-01,7.115635320842501610e-01,3.070917725563049316e-01,2.421023696660995483e-01,7.020871043205261230e-01,-2.387549877166748047e+00
2.202229052782058716e-01,1.399030089378356934e-01,1.326506778327217195e-01,3.070078194141387939e-01,2.433414012193679810e-01,7.066827416419982910e-01,-2.408926248550415039e+00
2.186445444822311401e-01,1.376698315143585205e-01,6.771457500696023146e-01,3.070525825023651123e-01,2.421482056379318237e-01,7.023813724517822266e-01,-2.392079353332519531e+00
2.198812663555145264e-01,1.390449553728103638e-01,3.144097893267615018e-01,3.069011569023132324e-01,2.428525388240814209e-01,7.053606510162353516e-01,-2.415136814117431641e+00
2.198066711425781250e-01,1.389185786247253418e-01,3.435868998683626607e-01,3.068959712982177734e-01,2.427815198898315430e-01,7.051344513893127441e-01,-2.415008783340454102e+00
2.193306982517242432e-01,1.382897496223449707e-01,4.997567433136445580e-01,3.069184720516204834e-01,2.424389570951461792e-01,7.038797140121459961e-01,-2.409114599227905273e+00
2.200801074504852295e-01,1.394638866186141968e-01,2.225132939069475457e-01,3.069397509098052979e-01,2.430911958217620850e-01,7.060481309890747070e-01,-2.413509607315063477e+00
2.202011942863464355e-01,1.398118585348129272e-01,1.505622686315888636e-01,3.069867789745330811e-01,2.432890087366104126e-01,7.065582871437072754e-01,-2.410076141357421875e+00
2.192131876945495605e-01,1.381547600030899048e-01,5.348003803264373968e-01,3.069345355033874512e-01,2.423723787069320679e-01,7.035891413688659668e-01,-2.406604766845703125e+00
2.201600372791290283e-01,1.396864950656890869e-01,1.762219167830479660e-01,3.069709837436676025e-01,2.432181388139724731e-01,7.063805460929870605e-01,-2.411518335342407227e+00
