controllable,controllable,dynamic,controllable,controllable,controllable,output
4.046954512596130371e-01,8.809463977813720703e-01,4.976950569206686770e-01,5.712192654609680176e-01,0.000000000000000000e+00,3.766146302223205566e-02,-3.179243326187133789e+00
4.047065377235412598e-01,8.809355497360229492e-01,6.487202629812747201e-01,5.712260603904724121e-01,0.000000000000000000e+00,3.767519071698188782e-02,-3.186744928359985352e+00
4.046801924705505371e-01,8.809495568275451660e-01,3.673629436123730940e-01,5.712081789970397949e-01,0.000000000000000000e+00,3.764518722891807556e-02,-3.171078205108642578e+00
4.047029614448547363e-01,8.809397816658020020e-01,5.983002190413618804e-01,5.712240934371948242e-01,0.000000000000000000e+00,3.767068311572074890e-02,-3.184476613998413086e+00
4.046879708766937256e-01,8.809483647346496582e-01,4.221087514532854135e-01,5.712124109268188477e-01,0.000000000000000000e+00,3.765203803777694702e-02,-3.174696922302246094e+00
4.047102928161621094e-01,8.809291720390319824e-01,7.127846409984852638e-01,5.712278485298156738e-01,0.000000000000000000e+00,3.768009692430496216e-02,-3.189283132553100586e+00
4.046922922134399414e-01,8.809470534324645996e-01,4.778287268711772784e-01,5.712170004844665527e-01,0.000000000000000000e+00,3.765877708792686462e-02,-3.178099155426025391e+00
4.046892225742340088e-01,8.809474110603332520e-01,4.437556538192118927e-01,5.712144374847412109e-01,0.000000000000000000e+00,3.765479847788810730e-02,-3.176052570343017578e+00
4.047038853168487549e-01,8.809388875961303711e-01,6.092944810543960976e-01,5.712243914604187012e-01,0.000000000000000000e+00,3.767186403274536133e-02,-3.184991598129272461e+00
4.046850800514221191e-01,8.809501528739929199e-01,4.068496019913837580e-01,5.712115168571472168e-01,0.000000000000000000e+00,3.765008971095085144e-02,-3.173715591430664062e+00
4.047083258628845215e-01,8.809331655502319336e-01,6.733513207836820946e-01,5.712265372276306152e-01,0.000000000000000000e+00,3.767702355980873108e-02,-3.187766313552856445e+00
4.046816825866699219e-01,8.809494376182556152e-01,3.786322194939729657e-01,5.712091922760009766e-01,0.000000000000000000e+00,3.764676302671432495e-02,-3.171845436096191406e+00
4.046903848648071289e-01,8.809474706649780273e-01,4.562423269123113689e-01,5.712153315544128418e-01,0.000000000000000000e+00,3.765618801116943359e-02,-3.176814794540405273e+00
4.046998620033264160e-01,8.809425830841064453e-01,5.576435767227584384e-01,5.712218880653381348e-01,0.000000000000000000e+00,3.766702488064765930e-02,-3.182474851608276367e+00
4.047064483165740967e-01,8.809348344802856445e-01,6.573658819041172663e-01,5.712270736694335938e-01,0.000000000000000000e+00,3.767662122845649719e-02,-3.187109947204589844e+00
4.046961069107055664e-01,8.809450268745422363e-01,5.140236239245344896e-01,5.712193250656127930e-01,0.000000000000000000e+00,3.766263648867607117e-02,-3.180156469345092773e+00
4.047056436538696289e-01,8.809366822242736816e-01,6.320307248996179794e-01,5.712255239486694336e-01,0.000000000000000000e+00,3.767432272434234619e-02,-3.186020374298095703e+00
4.046833515167236328e-01,8.809489607810974121e-01,3.921688897536005913e-01,5.712099671363830566e-01,0.000000000000000000e+00,3.764888271689414978e-02,-3.172751665115356445e+00
4.046769142150878906e-01,8.809498548507690430e-01,3.426163697183599588e-01,5.712060928344726562e-01,0.000000000000000000e+00,3.764182329177856445e-02,-3.169353246688842773e+00
4.047090113162994385e-01,8.809299468994140625e-01,6.931567308220808465e-01,5.712284445762634277e-01,0.000000000000000000e+00,3.767777606844902039e-02,-3.188546419143676758e+00
4.047021567821502686e-01,8.809407353401184082e-01,5.853892401082918528e-01,5.712232589721679688e-01,0.000000000000000000e+00,3.766977414488792419e-02,-3.183857679367065430e+00
4.047004282474517822e-01,8.809421658515930176e-01,5.632054919367612822e-01,5.712219476699829102e-01,0.000000000000000000e+00,3.766743466258049011e-02,-3.182757854461669922e+00
4.046978652477264404e-01,8.809438347816467285e-01,5.327152520796677448e-01,5.712203979492187500e-01,0.000000000000000000e+00,3.766458481550216675e-02,-3.181171417236328125e+00
4.046939015388488770e-01,8.809461593627929688e-01,4.908638196379164764e-01,5.712178349494934082e-01,0.000000000000000000e+00,3.766010701656341553e-02,-3.178853988647460938e+00
4.047110676765441895e-01,8.809275627136230469e-01,7.271363336528424703e-01,5.712281465530395508e-01,0.000000000000000000e+00,3.768112137913703918e-02,-3.189798831939697266e+00
