controllable,controllable,dynamic,controllable,controllable,controllable,output
2.292282134294509888e-01,1.472902446985244751e-01,2.239663812115688935e-01,2.874467670917510986e-01,3.067206144332885742e-01,6.661856770515441895e-01,-2.990605831146240234e+00
2.299652248620986938e-01,1.496612429618835449e-01,2.573890872914595396e-01,2.877646386623382568e-01,3.069109618663787842e-01,6.671471595764160156e-01,-3.055083274841308594e+00
2.247208654880523682e-01,1.343067288398742676e-01,1.278210192756165306e-02,2.859133481979370117e-01,3.051908910274505615e-01,6.609033346176147461e-01,-2.381805181503295898e+00
2.279080748558044434e-01,1.433842778205871582e-01,1.657892327495593399e-01,2.869713306427001953e-01,3.063309788703918457e-01,6.645295619964599609e-01,-2.852268695831298828e+00
2.289455384016036987e-01,1.464318931102752686e-01,2.115599354852676639e-01,2.873387634754180908e-01,3.066428601741790771e-01,6.658259630203247070e-01,-2.963727712631225586e+00
2.319679707288742065e-01,1.590526998043060303e-01,3.983611597210447997e-01,2.892317175865173340e-01,3.073686361312866211e-01,6.703687906265258789e-01,-3.178642988204956055e+00
2.320347130298614502e-01,1.597532778978347778e-01,4.120406428173184477e-01,2.893487811088562012e-01,3.073801100254058838e-01,6.705746650695800781e-01,-3.176817655563354492e+00
2.276324629783630371e-01,1.425981670618057251e-01,1.534809192156657287e-01,2.868791520595550537e-01,3.062411248683929443e-01,6.641945242881774902e-01,-2.819321870803833008e+00
2.307216525077819824e-01,1.524035632610321045e-01,2.953642436035137098e-01,2.881645262241363525e-01,3.070961833000183105e-01,6.681947112083435059e-01,-3.113072633743286133e+00
2.254764288663864136e-01,1.364743709564208984e-01,5.106678360512239417e-02,2.861647307872772217e-01,3.054664433002471924e-01,6.616986989974975586e-01,-2.508985280990600586e+00
2.263067215681076050e-01,1.388491392135620117e-01,9.195270424629135853e-02,2.864441871643066406e-01,3.057743012905120850e-01,6.626334190368652344e-01,-2.639379739761352539e+00
2.314575463533401489e-01,1.556668281555175781e-01,3.422410691004426075e-01,2.886770963668823242e-01,3.072635829448699951e-01,6.693215966224670410e-01,-3.160144567489624023e+00
2.296223640441894531e-01,1.484618037939071655e-01,2.405722122019393894e-01,2.875998020172119141e-01,3.068198263645172119e-01,6.666676998138427734e-01,-3.024133682250976562e+00
2.249721884727478027e-01,1.350350379943847656e-01,2.566298882023046804e-02,2.859984338283538818e-01,3.052806854248046875e-01,6.611654162406921387e-01,-2.425011157989501953e+00
2.303117364645004272e-01,1.508720666170120239e-01,2.741684989004162243e-01,2.879361808300018311e-01,3.069985806941986084e-01,6.676226258277893066e-01,-3.082798480987548828e+00
2.310467064380645752e-01,1.537339687347412109e-01,3.140213303954212387e-01,2.883702516555786133e-01,3.071709871292114258e-01,6.686684489250183105e-01,-3.135163068771362305e+00
2.274473309516906738e-01,1.421083658933639526e-01,1.454754848573287240e-01,2.868200540542602539e-01,3.061827421188354492e-01,6.639798283576965332e-01,-2.797288417816162109e+00
2.268119901418685913e-01,1.402762234210968018e-01,1.158982079935371862e-01,2.866098880767822266e-01,3.059579133987426758e-01,6.632176041603088379e-01,-2.712124586105346680e+00
2.286491394042968750e-01,1.455508172512054443e-01,1.986173216282491882e-01,2.872348129749298096e-01,3.065580427646636963e-01,6.654594540596008301e-01,-2.934104204177856445e+00
2.312932014465332031e-01,1.548429727554321289e-01,3.299777245583073171e-01,2.885468304157257080e-01,3.072264790534973145e-01,6.690494418144226074e-01,-3.150555849075317383e+00
2.318544834852218628e-01,1.580753326416015625e-01,3.808538573544498762e-01,2.890726923942565918e-01,3.073469996452331543e-01,6.700780391693115234e-01,-3.177366971969604492e+00
2.265746593475341797e-01,1.396306008100509644e-01,1.049963895250646262e-01,2.865344882011413574e-01,3.058735430240631104e-01,6.629501581192016602e-01,-2.679388046264648438e+00
2.320805937051773071e-01,1.610151231288909912e-01,4.388487441018724122e-01,2.895478606224060059e-01,3.073926270008087158e-01,6.709303855895996094e-01,-3.166175603866577148e+00
2.258048057556152344e-01,1.374241560697555542e-01,6.750892907890458650e-02,2.862781584262847900e-01,3.055878579616546631e-01,6.620678305625915527e-01,-2.562234163284301758e+00
2.316907197237014771e-01,1.569593697786331177e-01,3.622837162041530612e-01,2.888894081115722656e-01,3.073125481605529785e-01,6.697341799736022949e-01,-3.171555757522583008e+00
