controllable,controllable,dynamic,controllable,controllable,controllable,output
2.312391251325607300e-01,0.000000000000000000e+00,3.649943962007401455e-01,2.859297096729278564e-01,3.052119612693786621e-01,6.585193276405334473e-01,-2.925397157669067383e+00
2.397102862596511841e-01,0.000000000000000000e+00,1.258668103410235661e-01,2.828806638717651367e-01,3.052295446395874023e-01,6.644659042358398438e-01,-2.550446271896362305e+00
2.379699796438217163e-01,0.000000000000000000e+00,1.718337038609032696e-01,2.837900519371032715e-01,3.052442669868469238e-01,6.634458303451538086e-01,-2.662374496459960938e+00
2.426672428846359253e-01,0.000000000000000000e+00,4.733461956048552743e-02,2.812118232250213623e-01,3.053344190120697021e-01,6.656582355499267578e-01,-2.329087734222412109e+00
2.385638207197189331e-01,0.000000000000000000e+00,1.560458728340233803e-01,2.834915518760681152e-01,3.052373230457305908e-01,6.638136506080627441e-01,-2.625683546066284180e+00
2.411515861749649048e-01,0.000000000000000000e+00,8.804044106547098680e-02,2.820756435394287109e-01,3.052489161491394043e-01,6.651506423950195312e-01,-2.447863101959228516e+00
2.326114922761917114e-01,0.000000000000000000e+00,3.255560243886124194e-01,2.856771945953369141e-01,3.052341938018798828e-01,6.595281958580017090e-01,-2.901545286178588867e+00
2.298569232225418091e-01,0.000000000000000000e+00,4.038221251363716124e-01,2.861223816871643066e-01,3.051902949810028076e-01,6.575439572334289551e-01,-2.934327125549316406e+00
2.359665483236312866e-01,0.000000000000000000e+00,2.273924705531801260e-01,2.846849858760833740e-01,3.052634000778198242e-01,6.620635986328125000e-01,-2.774870872497558594e+00
2.341762483119964600e-01,0.000000000000000000e+00,2.798457512472881104e-01,2.852914035320281982e-01,3.052550256252288818e-01,6.607089042663574219e-01,-2.854536771774291992e+00
2.406087815761566162e-01,0.000000000000000000e+00,1.023291796400031678e-01,2.823821306228637695e-01,3.052362501621246338e-01,6.649128198623657227e-01,-2.487596273422241211e+00
2.320118248462677002e-01,0.000000000000000000e+00,3.428940329747020010e-01,2.857961058616638184e-01,3.052245676517486572e-01,6.590828299522399902e-01,-2.913909912109375000e+00
2.303903996944427490e-01,0.000000000000000000e+00,3.889429823440714862e-01,2.860544621944427490e-01,3.051984906196594238e-01,6.579152941703796387e-01,-2.932564020156860352e+00
2.294192016124725342e-01,0.000000000000000000e+00,4.159308287555344430e-01,2.861715257167816162e-01,3.051846623420715332e-01,6.572446823120117188e-01,-2.934281349182128906e+00
2.364356815814971924e-01,0.000000000000000000e+00,2.140514035659174530e-01,2.844946682453155518e-01,3.052610754966735840e-01,6.624040007591247559e-01,-2.750369548797607422e+00
2.441460639238357544e-01,0.000000000000000000e+00,5.206486211178000187e-03,2.803699374198913574e-01,3.055234849452972412e-01,6.658631563186645508e-01,-2.199249744415283203e+00
2.418510466814041138e-01,0.000000000000000000e+00,6.944969839481980600e-02,2.816777527332305908e-01,3.052777945995330811e-01,6.654163002967834473e-01,-2.394569635391235352e+00
2.337147593498229980e-01,0.000000000000000000e+00,2.932780481986468346e-01,2.854175865650177002e-01,3.052500188350677490e-01,6.603624224662780762e-01,-2.870531558990478516e+00
2.375113964080810547e-01,0.000000000000000000e+00,1.842588228827903851e-01,2.840130925178527832e-01,3.052504658699035645e-01,6.631460189819335938e-01,-2.689852952957153320e+00
2.432580143213272095e-01,0.000000000000000000e+00,3.097077109832143890e-02,2.808777093887329102e-01,3.053932189941406250e-01,6.657780408859252930e-01,-2.279365777969360352e+00
2.352457046508789062e-01,0.000000000000000000e+00,2.482532732282649868e-01,2.849512696266174316e-01,3.052629530429840088e-01,6.615273356437683105e-01,-2.809793233871459961e+00
2.347918599843978882e-01,0.000000000000000000e+00,2.615627278123789368e-01,2.851040959358215332e-01,3.052605986595153809e-01,6.611840724945068359e-01,-2.829854249954223633e+00
2.285366952419281006e-01,0.000000000000000000e+00,4.401715594868828019e-01,2.862614691257476807e-01,3.051723837852478027e-01,6.566514968872070312e-01,-2.930319786071777344e+00
2.330760210752487183e-01,0.000000000000000000e+00,3.120150636702452296e-01,2.855747640132904053e-01,3.052412271499633789e-01,6.598775982856750488e-01,-2.889807939529418945e+00
2.392186224460601807e-01,0.000000000000000000e+00,1.387610667486821880e-01,2.831467688083648682e-01,3.052314519882202148e-01,6.641969680786132812e-01,-2.583371877670288086e+00
