controllable,controllable,dynamic,controllable,controllable,controllable,output
8.164933323860168457e-01,2.350696027278900146e-01,9.172556312775018150e-02,4.896071553230285645e-01,7.600490003824234009e-03,1.366992760449647903e-02,-9.765660390257835388e-03
8.717424273490905762e-01,1.406256854534149170e-01,2.765779000214916294e-01,1.735444366931915283e-01,1.702248305082321167e-01,1.129013486206531525e-03,-9.766343981027603149e-03
8.529273867607116699e-01,9.684845805168151855e-03,5.828913073670028977e-01,1.320555526763200760e-02,2.730995714664459229e-01,9.806495159864425659e-03,-9.766965173184871674e-03
9.916712045669555664e-01,4.542386531829833984e-01,6.981196726105931560e-02,2.268181741237640381e-01,1.606130450963973999e-01,5.887144804000854492e-02,-9.765902534127235413e-03
7.841796278953552246e-01,9.944618493318557739e-02,4.577406687709304478e-01,3.993087261915206909e-02,2.547361850738525391e-01,1.098498478531837463e-01,-9.765510447323322296e-03
9.706645011901855469e-01,1.004720255732536316e-01,4.217811993544005045e-01,4.260607957839965820e-01,9.124482423067092896e-02,2.966739796102046967e-02,-9.766583330929279327e-03
7.641370892524719238e-01,1.708013191819190979e-02,3.677453744919535472e-01,1.002305466681718826e-02,2.035039365291595459e-01,7.012198120355606079e-02,-9.766117669641971588e-03
9.377407431602478027e-01,4.844738841056823730e-01,2.558712042676410947e-01,1.501332819461822510e-01,7.874399423599243164e-02,3.139148652553558350e-02,-9.766081348061561584e-03
8.683538436889648438e-01,6.121819615364074707e-01,6.406987049642701715e-01,4.245323315262794495e-02,2.014153003692626953e-01,1.162371132522821426e-02,-9.765787050127983093e-03
9.817246794700622559e-01,8.393179625272750854e-02,6.013499944723373902e-01,7.482314109802246094e-01,3.954993933439254761e-02,8.686903119087219238e-02,-9.766264818608760834e-03
9.966388344764709473e-01,3.988543525338172913e-02,3.859434617487830232e-01,3.184940814971923828e-01,9.325772523880004883e-02,2.074795961380004883e-01,-9.766085073351860046e-03
9.777250885963439941e-01,7.304692268371582031e-02,7.590903605695974443e-01,5.636768788099288940e-02,1.572426557540893555e-01,3.769812732934951782e-02,-9.767883457243442535e-03
9.802485108375549316e-01,2.397219538688659668e-01,4.781968276340536894e-01,1.407146155834197998e-01,1.357426196336746216e-01,7.315758615732192993e-02,-9.766557253897190094e-03
9.985887408256530762e-01,2.298222035169601440e-01,4.685470405197723898e-02,1.327379047870635986e-01,9.710696339607238770e-02,5.785152316093444824e-02,-9.766997769474983215e-03
8.264014720916748047e-01,3.326796293258666992e-01,6.521533581325089646e-01,2.966810166835784912e-01,3.104137256741523743e-03,5.499444529414176941e-02,-9.765885770320892334e-03
9.753502011299133301e-01,6.990888714790344238e-01,7.115635320842501610e-01,4.657924175262451172e-02,2.874202430248260498e-01,6.070411950349807739e-02,-9.765827096998691559e-03
8.111027479171752930e-01,6.862761080265045166e-02,1.326506778327217195e-01,6.316188722848892212e-02,7.666457444429397583e-02,2.573142051696777344e-01,-9.765440598130226135e-03
9.967492818832397461e-01,5.087728798389434814e-02,6.771457500696023146e-01,7.266368716955184937e-02,6.098766326904296875e-01,1.230575982481241226e-02,-9.766731411218643188e-03
9.720940589904785156e-01,1.103129386901855469e-01,3.144097893267615018e-01,4.092701151967048645e-02,1.224499791860580444e-01,5.456959828734397888e-02,-9.767245501279830933e-03
9.916887283325195312e-01,4.109877347946166992e-01,3.435868998683626607e-01,8.067265152931213379e-02,1.668719016015529633e-02,1.234036684036254883e-02,-9.767118841409683228e-03
9.875037670135498047e-01,3.628945946693420410e-01,4.997567433136445580e-01,2.557058632373809814e-01,1.584599316120147705e-01,4.312542080879211426e-02,-9.766106493771076202e-03
9.329661130905151367e-01,2.250831425189971924e-01,2.225132939069475457e-01,2.382954023778438568e-02,3.569420576095581055e-01,1.843829154968261719e-01,-9.765207767486572266e-03
9.871410131454467773e-01,7.165548950433731079e-02,1.505622686315888636e-01,1.884962320327758789e-01,2.189769744873046875e-01,1.221115812659263611e-01,-9.766329079866409302e-03
9.323960542678833008e-01,9.954261593520641327e-03,5.348003803264373968e-01,1.999515667557716370e-02,8.889578282833099365e-02,2.920862138271331787e-01,-9.766319766640663147e-03
9.150663018226623535e-01,2.361124902963638306e-01,1.762219167830479660e-01,1.757854819297790527e-01,3.103163540363311768e-01,5.117171257734298706e-02,-9.765572845935821533e-03
