controllable,controllable,dynamic,controllable,controllable,controllable,output
4.046985805034637451e-01,8.802081346511840820e-01,1.684732934455194231e-01,5.746565461158752441e-01,1.434672921895980835e-01,3.858536854386329651e-02,-3.128056049346923828e+00
4.046632945537567139e-01,8.802518248558044434e-01,5.013629236054820831e-02,5.746603608131408691e-01,1.424393057823181152e-01,3.857050463557243347e-02,-3.105200529098510742e+00
4.047445654869079590e-01,8.801618218421936035e-01,2.753374571094364676e-01,5.746454000473022461e-01,1.440445482730865479e-01,3.856476396322250366e-02,-3.145035266876220703e+00
4.046831130981445312e-01,8.802250027656555176e-01,1.232133769420392794e-01,5.746580958366394043e-01,1.431178003549575806e-01,3.858511894941329956e-02,-3.119808197021484375e+00
4.047169089317321777e-01,8.801897764205932617e-01,2.140135206921648658e-01,5.746527314186096191e-01,1.437527239322662354e-01,3.857997804880142212e-02,-3.135724782943725586e+00
4.047044813632965088e-01,8.802025318145751953e-01,1.833057610873512489e-01,5.746550559997558594e-01,1.435680985450744629e-01,3.858418762683868408e-02,-3.130623579025268555e+00
4.047553539276123047e-01,8.801558017730712891e-01,2.915480542195793556e-01,5.746391415596008301e-01,1.441034525632858276e-01,3.855876997113227844e-02,-3.147299289703369141e+00
4.046756029129028320e-01,8.802338242530822754e-01,9.986626097730841312e-02,5.746598243713378906e-01,1.429166048765182495e-01,3.858262300491333008e-02,-3.115313053131103516e+00
4.047136306762695312e-01,8.801940083503723145e-01,2.040127313638961937e-01,5.746543407440185547e-01,1.436869502067565918e-01,3.858208283782005310e-02,-3.134095430374145508e+00
4.046741127967834473e-01,8.802385926246643066e-01,9.323974544523309926e-02,5.746589303016662598e-01,1.428659558296203613e-01,3.858291730284690857e-02,-3.114007472991943359e+00
4.046786427497863770e-01,8.802297711372375488e-01,1.109849592238761617e-01,5.746591687202453613e-01,1.430121660232543945e-01,3.858430683612823486e-02,-3.117474079132080078e+00
4.046550989151000977e-01,8.802615404129028320e-01,1.351110311829933214e-02,5.746597051620483398e-01,1.420348882675170898e-01,3.856065496802330017e-02,-3.097292900085449219e+00
4.046896398067474365e-01,8.802182078361511230e-01,1.428223060875933592e-01,5.746578574180603027e-01,1.432932615280151367e-01,3.858663141727447510e-02,-3.123457670211791992e+00
4.047380089759826660e-01,8.801689147949218750e-01,2.603121281190245440e-01,5.746471881866455078e-01,1.439842730760574341e-01,3.856898099184036255e-02,-3.142862796783447266e+00
4.046688973903656006e-01,8.802415728569030762e-01,7.635180301734370567e-02,5.746600627899169922e-01,1.426962018013000488e-01,3.857853263616561890e-02,-3.110621929168701172e+00
4.046592116355895996e-01,8.802551627159118652e-01,3.457105657950391986e-02,5.746603012084960938e-01,1.422712206840515137e-01,3.856791183352470398e-02,-3.101887226104736328e+00
4.046852588653564453e-01,8.802250027656555176e-01,1.314067693896193434e-01,5.746601819992065430e-01,1.431662291288375854e-01,3.858477249741554260e-02,-3.121347188949584961e+00
4.047262668609619141e-01,8.801802396774291992e-01,2.352556446292117520e-01,5.746503472328186035e-01,1.438657641410827637e-01,3.857567533850669861e-02,-3.139082670211791992e+00
4.047062993049621582e-01,8.802002668380737305e-01,1.885148282576152579e-01,5.746549963951110840e-01,1.436009109020233154e-01,3.858359903097152710e-02,-3.131509304046630859e+00
4.046605229377746582e-01,8.802527785301208496e-01,4.136241587797889752e-02,5.746595859527587891e-01,1.423591524362564087e-01,3.856997191905975342e-02,-3.103341579437255859e+00
4.046937525272369385e-01,8.802134394645690918e-01,1.553969521591241632e-01,5.746573805809020996e-01,1.433734595775604248e-01,3.858572617173194885e-02,-3.125736713409423828e+00
4.046668112277984619e-01,8.802461624145507812e-01,6.458749950810005469e-02,5.746610164642333984e-01,1.425818055868148804e-01,3.857599571347236633e-02,-3.108213901519775391e+00
4.047313034534454346e-01,8.801752924919128418e-01,2.461476668203355644e-01,5.746492743492126465e-01,1.439200043678283691e-01,3.857257217168807983e-02,-3.140749931335449219e+00
4.047225415706634521e-01,8.801838159561157227e-01,2.269650999331866703e-01,5.746513009071350098e-01,1.438247710466384888e-01,3.857748210430145264e-02,-3.137788772583007812e+00
4.046539068222045898e-01,8.802636861801147461e-01,7.710892317301092092e-03,5.746598243713378906e-01,1.419660747051239014e-01,3.855876252055168152e-02,-3.096005439758300781e+00
