controllable,controllable,dynamic,controllable,controllable,controllable,output
2.926668524742126465e-01,7.914248704910278320e-01,7.432805900143032440e-01,5.777249932289123535e-01,8.874545097351074219e-01,0.000000000000000000e+00,-1.893230557441711426e+00
2.928389906883239746e-01,7.914947867393493652e-01,8.725458528760519084e-01,5.777403116226196289e-01,8.871300220489501953e-01,0.000000000000000000e+00,-1.888393282890319824e+00
2.929771840572357178e-01,7.915587425231933594e-01,9.442314257524404564e-01,5.777683854103088379e-01,8.869090676307678223e-01,0.000000000000000000e+00,-1.883429288864135742e+00
2.928168773651123047e-01,7.913897037506103516e-01,8.581206112114918572e-01,5.777360796928405762e-01,8.871302604675292969e-01,0.000000000000000000e+00,-1.889196991920471191e+00
2.928946912288665771e-01,7.915143966674804688e-01,9.032108158335960812e-01,5.777504444122314453e-01,8.870424628257751465e-01,0.000000000000000000e+00,-1.886466860771179199e+00
2.930502295494079590e-01,7.915958166122436523e-01,9.774208545352058852e-01,5.777858495712280273e-01,8.868117928504943848e-01,0.000000000000000000e+00,-1.880589485168457031e+00
2.927765548229217529e-01,7.915077209472656250e-01,8.335052781786933540e-01,5.777344107627868652e-01,8.872501254081726074e-01,0.000000000000000000e+00,-1.890415906906127930e+00
2.930884361267089844e-01,7.916085720062255859e-01,9.933957417534684531e-01,5.777951478958129883e-01,8.867398500442504883e-01,0.000000000000000000e+00,-1.879101991653442383e+00
2.926817238330841064e-01,7.914294600486755371e-01,7.584787687041918414e-01,5.777242779731750488e-01,8.874317407608032227e-01,0.000000000000000000e+00,-1.892939090728759766e+00
2.927314043045043945e-01,7.914560437202453613e-01,8.013646261255530368e-01,5.777263641357421875e-01,8.873161077499389648e-01,0.000000000000000000e+00,-1.891717076301574707e+00
2.927189171314239502e-01,7.914448380470275879e-01,7.913225250038651293e-01,5.777253508567810059e-01,8.873463273048400879e-01,0.000000000000000000e+00,-1.892056107521057129e+00
2.928056716918945312e-01,7.915702462196350098e-01,8.490601790047453967e-01,5.777367353439331055e-01,8.872534632682800293e-01,0.000000000000000000e+00,-1.889667987823486328e+00
2.927020490169525146e-01,7.914385199546813965e-01,7.770817703921570896e-01,5.777245163917541504e-01,8.873808383941650391e-01,0.000000000000000000e+00,-1.892481327056884766e+00
2.926510870456695557e-01,7.914322614669799805e-01,7.260722749705876833e-01,5.777266621589660645e-01,8.874902725219726562e-01,0.000000000000000000e+00,-1.893471121788024902e+00
2.929658889770507812e-01,7.915413975715637207e-01,9.388569096302404882e-01,5.777657032012939453e-01,8.869418501853942871e-01,0.000000000000000000e+00,-1.883857131004333496e+00
2.926868200302124023e-01,7.914333343505859375e-01,7.633605238209029142e-01,5.777240991592407227e-01,8.874137997627258301e-01,0.000000000000000000e+00,-1.892829656600952148e+00
2.929184734821319580e-01,7.915298938751220703e-01,9.155800552203713361e-01,5.777556896209716797e-01,8.870025277137756348e-01,0.000000000000000000e+00,-1.885606288909912109e+00
2.930115163326263428e-01,7.915733456611633301e-01,9.600470700055251383e-01,5.777766704559326172e-01,8.868664503097534180e-01,0.000000000000000000e+00,-1.882118344306945801e+00
2.926620244979858398e-01,7.914208173751831055e-01,7.378961291058090399e-01,5.777253508567810059e-01,8.874719142913818359e-01,0.000000000000000000e+00,-1.893316030502319336e+00
2.930323779582977295e-01,7.915801405906677246e-01,9.694002118469523532e-01,5.777815580368041992e-01,8.868201971054077148e-01,0.000000000000000000e+00,-1.881306886672973633e+00
2.928690910339355469e-01,7.915056347846984863e-01,8.895103953561340759e-01,5.777457356452941895e-01,8.870836496353149414e-01,0.000000000000000000e+00,-1.887364149093627930e+00
2.929406166076660156e-01,7.915408015251159668e-01,9.266576979094758304e-01,5.777603983879089355e-01,8.869640231132507324e-01,0.000000000000000000e+00,-1.884794831275939941e+00
2.927654683589935303e-01,7.914628982543945312e-01,8.260731777309424650e-01,5.777295231819152832e-01,8.872553706169128418e-01,0.000000000000000000e+00,-1.890745997428894043e+00
2.927532196044921875e-01,7.914585471153259277e-01,8.175113318744915425e-01,5.777281522750854492e-01,8.872809410095214844e-01,0.000000000000000000e+00,-1.891104578971862793e+00
2.928597629070281982e-01,7.915034890174865723e-01,8.843402383794909394e-01,5.777440667152404785e-01,8.870934844017028809e-01,0.000000000000000000e+00,-1.887687444686889648e+00
