controllable,controllable,dynamic,controllable,controllable,controllable,output
2.048615515232086182e-01,1.438694447278976440e-01,3.891022440722410880e-01,2.789662182331085205e-01,3.070651888847351074e-01,6.557055711746215820e-01,-3.256868600845336914e+00
2.018427103757858276e-01,1.661329120397567749e-01,6.954796426172407120e-01,2.739328145980834961e-01,3.073127567768096924e-01,6.722522377967834473e-01,-2.836929559707641602e+00
2.002032101154327393e-01,1.504060029983520508e-01,4.990558784174510265e-01,2.756429612636566162e-01,3.079937100410461426e-01,6.576649546623229980e-01,-3.320462465286254883e+00
1.991441696882247925e-01,1.540090292692184448e-01,5.564840361891423282e-01,2.744037210941314697e-01,3.081714510917663574e-01,6.600750088691711426e-01,-3.255346298217773438e+00
2.035132646560668945e-01,1.698632687330245972e-01,7.234018149876795256e-01,2.743721306324005127e-01,3.067581057548522949e-01,6.763921976089477539e-01,-2.721609592437744141e+00
2.005119174718856812e-01,1.498050540685653687e-01,4.890501144846435833e-01,2.759062647819519043e-01,3.079323172569274902e-01,6.573582291603088379e-01,-3.324657440185546875e+00
2.086044102907180786e-01,1.391942799091339111e-01,3.154771445844574140e-01,2.813764512538909912e-01,3.064823448657989502e-01,6.556120514869689941e-01,-3.096536159515380859e+00
2.109459638595581055e-01,1.359815150499343872e-01,2.686548449727932386e-01,2.828698754310607910e-01,3.062311112880706787e-01,6.558555960655212402e-01,-2.957604646682739258e+00
2.063816785812377930e-01,1.420123726129531860e-01,3.590481267631513429e-01,2.799531519412994385e-01,3.068036437034606934e-01,6.555779576301574707e-01,-3.201229572296142578e+00
1.991426348686218262e-01,1.570476144552230835e-01,5.998424933299744133e-01,2.738211452960968018e-01,3.081167042255401611e-01,6.627091765403747559e-01,-3.160619974136352539e+00
2.118329405784606934e-01,1.346771866083145142e-01,2.504188319831586740e-01,2.834367752075195312e-01,3.061586320400238037e-01,6.559976339340209961e-01,-2.897473335266113281e+00
2.138278335332870483e-01,1.945464015007019043e-01,8.274568741965676599e-01,2.779900729656219482e-01,3.014251589775085449e-01,7.021368741989135742e-01,-2.262702941894531250e+00
1.994594335556030273e-01,1.523768603801727295e-01,5.310685904527501222e-01,2.748912870883941650e-01,3.081300556659698486e-01,6.588683724403381348e-01,-3.292809009552001953e+00
2.091095596551895142e-01,1.385276019573211670e-01,3.054806600445212350e-01,2.816985249519348145e-01,3.064191341400146484e-01,6.556431651115417480e-01,-3.068962335586547852e+00
2.083543837070465088e-01,1.805251985788345337e-01,7.811097374676806426e-01,2.758939266204833984e-01,3.046991229057312012e-01,6.879058480262756348e-01,-2.468915939331054688e+00
1.990587860345840454e-01,1.553782671689987183e-01,5.766971628700081620e-01,2.740949988365173340e-01,3.081659674644470215e-01,6.612059473991394043e-01,-3.215897321701049805e+00
2.015588432550430298e-01,1.481146067380905151e-01,4.605370461604145205e-01,2.767140865325927734e-01,3.077180683612823486e-01,6.566458940505981445e-01,-3.325220108032226562e+00
2.169932276010513306e-01,2.041509002447128296e-01,8.491719356308078392e-01,2.793676555156707764e-01,2.989638447761535645e-01,7.115114331245422363e-01,-2.168124675750732422e+00
2.002200037240982056e-01,1.618829816579818726e-01,6.566003632663971468e-01,2.736252248287200928e-01,3.077920079231262207e-01,6.676018834114074707e-01,-2.984355688095092773e+00
2.006226629018783569e-01,1.630610525608062744e-01,6.682702813696337341e-01,2.736791670322418213e-01,3.076767921447753906e-01,6.688731908798217773e-01,-2.942017078399658203e+00
1.994289904832839966e-01,1.589127629995346069e-01,6.235402218705068389e-01,2.736517190933227539e-01,3.080207705497741699e-01,6.645168066024780273e-01,-3.093564748764038086e+00
2.106627076864242554e-01,1.861140280961990356e-01,8.024173579799227518e-01,2.767334878444671631e-01,3.034481108188629150e-01,6.936847567558288574e-01,-2.373778581619262695e+00
2.064624726772308350e-01,1.762524843215942383e-01,7.612046003339356659e-01,2.752618789672851562e-01,3.055890202522277832e-01,6.833700537681579590e-01,-2.557416677474975586e+00
2.025284469127655029e-01,1.467784643173217773e-01,4.378239298489244868e-01,2.774052619934082031e-01,3.075184524059295654e-01,6.562290191650390625e-01,-3.313936948776245117e+00
2.043949961662292480e-01,1.444333493709564209e-01,3.984487638810292331e-01,2.786621749401092529e-01,3.071509301662445068e-01,6.557713150978088379e-01,-3.271118402481079102e+00
