controllable,controllable,dynamic,controllable,controllable,controllable,output
2.361999005079269409e-01,1.193826496601104736e-01,7.184661178310872143e-02,2.993543148040771484e-01,2.995403110980987549e-01,6.442690491676330566e-01,-2.563319444656372070e+00
2.421559095382690430e-01,1.105174720287322998e-01,1.934403192843900110e-01,3.002785146236419678e-01,2.995041906833648682e-01,6.370517015457153320e-01,-2.597615957260131836e+00
2.344418764114379883e-01,1.213517338037490845e-01,3.882267213525225635e-02,2.990514338016510010e-01,2.995768189430236816e-01,6.466258764266967773e-01,-2.516676902770996094e+00
2.342213541269302368e-01,1.215695291757583618e-01,3.460491595268282150e-02,2.990115582942962646e-01,2.995852231979370117e-01,6.469324231147766113e-01,-2.509654283523559570e+00
2.353329658508300781e-01,1.204013898968696594e-01,5.567068253263967453e-02,2.992080748081207275e-01,2.995520234107971191e-01,6.454139351844787598e-01,-2.542356729507446289e+00
2.427799999713897705e-01,1.094249933958053589e-01,2.090027114756744520e-01,3.003669679164886475e-01,2.994837760925292969e-01,6.364042162895202637e-01,-2.586358785629272461e+00
2.376475781202316284e-01,1.174947544932365417e-01,9.909733503336719262e-02,2.995908856391906738e-01,2.995342612266540527e-01,6.423982977867126465e-01,-2.590117216110229492e+00
2.412771731615066528e-01,1.120033040642738342e-01,1.729421716888414062e-01,3.001489043235778809e-01,2.995214760303497314e-01,6.380127072334289551e-01,-2.607185363769531250e+00
2.425474077463150024e-01,1.098335012793540955e-01,2.031135919153271574e-01,3.003354072570800781e-01,2.994931042194366455e-01,6.366444826126098633e-01,-2.591016769409179688e+00
2.417545020580291748e-01,1.112034991383552551e-01,1.838962711633488623e-01,3.002198040485382080e-01,2.995131015777587891e-01,6.374819874763488770e-01,-2.602825403213500977e+00
2.358696013689041138e-01,1.197804957628250122e-01,6.570403950207714949e-02,2.992989420890808105e-01,2.995435297489166260e-01,6.447009444236755371e-01,-2.555794000625610352e+00
2.329432815313339233e-01,1.226823776960372925e-01,9.721095592486730594e-03,2.987708449363708496e-01,2.996550202369689941e-01,6.487564444541931152e-01,-2.463629722595214844e+00
2.351541668176651001e-01,1.206004470586776733e-01,5.231642028619162138e-02,2.991740703582763672e-01,2.995566427707672119e-01,6.456578969955444336e-01,-2.537551879882812500e+00
2.400036305189132690e-01,1.140439882874488831e-01,1.455300521418027293e-01,2.999574840068817139e-01,2.995327711105346680e-01,6.394883394241333008e-01,-2.610363245010375977e+00
2.367644160985946655e-01,1.186690255999565125e-01,8.245529089731599981e-02,2.994477450847625732e-01,2.995359897613525391e-01,6.435293555259704590e-01,-2.575040340423583984e+00
2.409740835428237915e-01,1.125024482607841492e-01,1.661843924237009773e-01,3.001034855842590332e-01,2.995254993438720703e-01,6.383564472198486328e-01,-2.609001398086547852e+00
2.335390597581863403e-01,1.221958100795745850e-01,2.143395340244998518e-02,2.988850474357604980e-01,2.996173202991485596e-01,6.478958725929260254e-01,-2.486250162124633789e+00
2.374214380979537964e-01,1.178023442625999451e-01,9.482157667816393243e-02,2.995543777942657471e-01,2.995341122150421143e-01,6.426851153373718262e-01,-2.586633205413818359e+00
2.325381040573120117e-01,1.229848116636276245e-01,1.557274855472388876e-03,2.986901402473449707e-01,2.996847927570343018e-01,6.493582725524902344e-01,-2.446904420852661133e+00
2.405566573143005371e-01,1.131724715232849121e-01,1.571657747640932135e-01,3.000413775444030762e-01,2.995295226573944092e-01,6.388358473777770996e-01,-2.610375881195068359e+00
2.430131584405899048e-01,1.089996770024299622e-01,2.151484362376017978e-01,3.004021644592285156e-01,2.994762659072875977e-01,6.361790299415588379e-01,-2.580988645553588867e+00
2.385663986206054688e-01,1.162005737423896790e-01,1.167534773565497008e-01,2.997356653213500977e-01,2.995344400405883789e-01,6.412411928176879883e-01,-2.601622819900512695e+00
2.383278906345367432e-01,1.165443509817123413e-01,1.121135339199397368e-01,2.996978759765625000e-01,2.995344102382659912e-01,6.415394544601440430e-01,-2.599050283432006836e+00
2.397338300943374634e-01,1.144606247544288635e-01,1.399852802463805168e-01,2.999162375926971436e-01,2.995337247848510742e-01,6.398112773895263672e-01,-2.609645605087280273e+00
2.394140511751174927e-01,1.149481981992721558e-01,1.334988778211271543e-01,2.998670637607574463e-01,2.995342612266540527e-01,6.401979327201843262e-01,-2.608220815658569336e+00
