controllable,controllable,dynamic,controllable,controllable,controllable,output
1.954776346683502197e-01,1.505138128995895386e-01,4.578385830517888166e-01,2.726719379425048828e-01,3.152158260345458984e-01,6.458671092987060547e-01,-3.314780712127685547e+00
2.036879658699035645e-01,1.451660394668579102e-01,3.009605045026361725e-01,2.733507454395294189e-01,3.159472942352294922e-01,6.409467458724975586e-01,-3.131928205490112305e+00
1.914809495210647583e-01,1.571164131164550781e-01,6.805981322894640861e-01,2.711639106273651123e-01,3.146013915538787842e-01,6.504774689674377441e-01,-3.013991594314575195e+00
1.924971342086791992e-01,1.533013880252838135e-01,5.480311794678054405e-01,2.721656858921051025e-01,3.149175941944122314e-01,6.478186845779418945e-01,-3.267111539840698242e+00
1.919983923435211182e-01,1.541315317153930664e-01,5.756123354332780551e-01,2.719499170780181885e-01,3.148235678672790527e-01,6.483448743820190430e-01,-3.229970216751098633e+00
1.921335607767105103e-01,1.538764685392379761e-01,5.670681958441056159e-01,2.720186710357666016e-01,3.148515522480010986e-01,6.481813788414001465e-01,-3.242501735687255859e+00
2.004537731409072876e-01,1.472241580486297607e-01,3.592632147203825843e-01,2.730926573276519775e-01,3.156218826770782471e-01,6.430116891860961914e-01,-3.234734773635864258e+00
1.915386915206909180e-01,1.554789543151855469e-01,6.217026328681474201e-01,2.715780735015869141e-01,3.146961331367492676e-01,6.492462754249572754e-01,-3.148029565811157227e+00
1.914536356925964355e-01,1.567792743444442749e-01,6.682203923337378670e-01,2.712416052818298340e-01,3.146146535873413086e-01,6.502090692520141602e-01,-3.044459104537963867e+00
2.032032757997512817e-01,1.454762518405914307e-01,3.096467523753196338e-01,2.733097672462463379e-01,3.158943653106689453e-01,6.412690281867980957e-01,-3.149446010589599609e+00
2.008896470069885254e-01,1.469475477933883667e-01,3.512957966313520197e-01,2.731270790100097656e-01,3.156619071960449219e-01,6.427444815635681152e-01,-3.222849369049072266e+00
1.939955353736877441e-01,1.516933292150497437e-01,4.950385261388992042e-01,2.724968492984771729e-01,3.150928914546966553e-01,6.467354893684387207e-01,-3.309454441070556641e+00
1.914759576320648193e-01,1.558900475502014160e-01,6.362471101025877207e-01,2.714690268039703369e-01,3.146661520004272461e-01,6.495395898818969727e-01,-3.117665767669677734e+00
1.973836570978164673e-01,1.491979062557220459e-01,4.173801829657838303e-01,2.728481888771057129e-01,3.153626620769500732e-01,6.447976827621459961e-01,-3.297782421112060547e+00
2.024422436952590942e-01,1.459622234106063843e-01,3.232992549048949171e-01,2.732502520084381104e-01,3.158141672611236572e-01,6.417685151100158691e-01,-3.175498247146606445e+00
1.935746222734451294e-01,1.520726233720779419e-01,5.077068903422965462e-01,2.724279761314392090e-01,3.150554895401000977e-01,6.470131874084472656e-01,-3.302992582321166992e+00
1.914581507444381714e-01,1.560886353254318237e-01,6.432965620295775233e-01,2.714144289493560791e-01,3.146524429321289062e-01,6.496855616569519043e-01,-3.102257251739501953e+00
1.980721950531005859e-01,1.487464457750320435e-01,4.038649921841301893e-01,2.729030847549438477e-01,3.154181838035583496e-01,6.444057226181030273e-01,-3.287022113800048828e+00
1.969286054372787476e-01,1.495013535022735596e-01,4.265967641246461994e-01,2.728069722652435303e-01,3.153279423713684082e-01,6.450514197349548340e-01,-3.303688526153564453e+00
1.962751448154449463e-01,1.499470770359039307e-01,4.402419179615572054e-01,2.727483510971069336e-01,3.152772784233093262e-01,6.454179883003234863e-01,-3.310249805450439453e+00
1.927388459444046021e-01,1.529798507690429688e-01,5.374192310124861205e-01,2.722405195236206055e-01,3.149536252021789551e-01,6.476092934608459473e-01,-3.278753995895385742e+00
1.915885210037231445e-01,1.577901989221572876e-01,7.056445847296490825e-01,2.710204124450683594e-01,3.145838081836700439e-01,6.510311961174011230e-01,-2.949200153350830078e+00
1.917359679937362671e-01,1.547514498233795166e-01,5.965716222443213645e-01,2.717795372009277344e-01,3.147602081298828125e-01,6.487495303153991699e-01,-3.195576429367065430e+00
1.997474581003189087e-01,1.476714313030242920e-01,3.722202347872598516e-01,2.730359733104705811e-01,3.155587911605834961e-01,6.434336900711059570e-01,-3.252470016479492188e+00
1.943279057741165161e-01,1.514040380716323853e-01,4.860627331664024720e-01,2.725402712821960449e-01,3.151229918003082275e-01,6.465347409248352051e-01,-3.312605857849121094e+00
