controllable,controllable,dynamic,controllable,controllable,controllable,output
2.071884572505950928e-01,1.484280824661254883e-01,3.881457466620672481e-01,2.742578387260437012e-01,3.105911016464233398e-01,6.569201350212097168e-01,-3.257543325424194336e+00
2.114321738481521606e-01,1.478991508483886719e-01,3.058337187927223644e-01,2.760825753211975098e-01,3.088313043117523193e-01,6.564697623252868652e-01,-3.075124025344848633e+00
2.042372375726699829e-01,1.483132690191268921e-01,4.432477035150686473e-01,2.734543681144714355e-01,3.118039965629577637e-01,6.572221517562866211e-01,-3.316848516464233398e+00
2.010919004678726196e-01,1.483725011348724365e-01,5.172416218507592811e-01,2.730799615383148193e-01,3.130999207496643066e-01,6.576170921325683594e-01,-3.302110910415649414e+00
2.124688029289245605e-01,1.475916206836700439e-01,2.838654779141105422e-01,2.766407132148742676e-01,3.084034025669097900e-01,6.563394069671630859e-01,-3.011040210723876953e+00
2.018197327852249146e-01,1.482572853565216064e-01,4.969639417844181617e-01,2.731067836284637451e-01,3.127967417240142822e-01,6.575089693069458008e-01,-3.317511081695556641e+00
2.000966668128967285e-01,1.487829089164733887e-01,5.492501499959885347e-01,2.731036245822906494e-01,3.135084807872772217e-01,6.577986478805541992e-01,-3.260318279266357422e+00
2.099345773458480835e-01,1.482081413269042969e-01,3.360480239938052893e-01,2.753531038761138916e-01,3.094510138034820557e-01,6.566394567489624023e-01,-3.153553485870361328e+00
1.987881064414978027e-01,1.499176472425460815e-01,5.951667671084506228e-01,2.731909751892089844e-01,3.139958679676055908e-01,6.581100821495056152e-01,-3.165101766586303711e+00
2.087784111499786377e-01,1.483498513698577881e-01,3.583810336251837536e-01,2.748550772666931152e-01,3.099314272403717041e-01,6.567605137825012207e-01,-3.203334569931030273e+00
2.061177790164947510e-01,1.484144926071166992e-01,4.078099123437827211e-01,2.739285826683044434e-01,3.110323846340179443e-01,6.570264697074890137e-01,-3.285101890563964844e+00
1.982876211404800415e-01,1.504828035831451416e-01,6.121567087353911862e-01,2.732185423374176025e-01,3.141650855541229248e-01,6.582470536231994629e-01,-3.120332241058349609e+00
2.076182365417480469e-01,1.484180539846420288e-01,3.801360963334061704e-01,2.744143605232238770e-01,3.104119598865509033e-01,6.568768024444580078e-01,-3.244393348693847656e+00
1.990390568971633911e-01,1.496453583240509033e-01,5.864675074733687321e-01,2.731755673885345459e-01,3.139084875583648682e-01,6.580450534820556641e-01,-3.186127424240112305e+00
2.048519998788833618e-01,1.483536809682846069e-01,4.314005901422657829e-01,2.735924720764160156e-01,3.115528225898742676e-01,6.571570634841918945e-01,-3.308888196945190430e+00
2.025730311870574951e-01,1.482454240322113037e-01,4.784875997035105688e-01,2.731761336326599121e-01,3.124851584434509277e-01,6.574116349220275879e-01,-3.323999166488647461e+00
2.031251788139343262e-01,1.482468247413635254e-01,4.660444595787880395e-01,2.732523381710052490e-01,3.122578561305999756e-01,6.573458909988403320e-01,-3.324358940124511719e+00
1.959477663040161133e-01,1.534295678138732910e-01,6.805798004276001345e-01,2.732208073139190674e-01,3.149125874042510986e-01,6.589416861534118652e-01,-2.897880792617797852e+00
2.006415426731109619e-01,1.485143303871154785e-01,5.311329732051746078e-01,2.730830311775207520e-01,3.132866919040679932e-01,6.576935052871704102e-01,-3.286571979522705078e+00
2.108134627342224121e-01,1.480450034141540527e-01,3.185179614860442765e-01,2.757698893547058105e-01,3.090871274471282959e-01,6.565422415733337402e-01,-3.109505176544189453e+00
1.974530816078186035e-01,1.515274494886398315e-01,6.386281168192484703e-01,2.732445895671844482e-01,3.144350349903106689e-01,6.584888100624084473e-01,-3.041602611541748047e+00
1.995279192924499512e-01,1.491924673318862915e-01,5.690552063935983007e-01,2.731409668922424316e-01,3.137279450893402100e-01,6.579241752624511719e-01,-3.224114894866943359e+00
1.952582001686096191e-01,1.542714834213256836e-01,6.974255959223464307e-01,2.731853127479553223e-01,3.151286244392395020e-01,6.591516733169555664e-01,-2.834840059280395508e+00
1.965624392032623291e-01,1.526547372341156006e-01,6.643543166843318692e-01,2.732400894165039062e-01,3.147184848785400391e-01,6.587547063827514648e-01,-2.955910921096801758e+00
1.968799829483032227e-01,1.522263735532760620e-01,6.550233801908598164e-01,2.732454836368560791e-01,3.146128058433532715e-01,6.586544513702392578e-01,-2.987943410873413086e+00
