controllable,controllable,dynamic,controllable,controllable,controllable,output
2.209459394216537476e-01,1.469354629516601562e-01,3.122135471980514998e-01,2.861672043800354004e-01,3.067055046558380127e-01,6.608443856239318848e-01,-3.139229297637939453e+00
2.245407402515411377e-01,1.501595824956893921e-01,1.084171683245622603e-01,2.867282927036285400e-01,3.058426976203918457e-01,6.629242300987243652e-01,-2.658310651779174805e+00
2.232948243618011475e-01,1.491518169641494751e-01,1.629305306281776666e-01,2.865713238716125488e-01,3.060578107833862305e-01,6.623141169548034668e-01,-2.819844007492065430e+00
2.240823805332183838e-01,1.497978717088699341e-01,1.281634259993963687e-01,2.866691350936889648e-01,3.059193193912506104e-01,6.627026200294494629e-01,-2.718748331069946289e+00
2.212370485067367554e-01,1.472696214914321899e-01,2.827088735656941298e-01,2.862459719181060791e-01,3.065800368785858154e-01,6.610772609710693359e-01,-3.094437837600708008e+00
2.253715544939041138e-01,1.508096307516098022e-01,7.291604258725722931e-02,2.868439257144927979e-01,3.057098388671875000e-01,6.633213162422180176e-01,-2.545286655426025391e+00
2.242278605699539185e-01,1.499112993478775024e-01,1.218360806083329806e-01,2.866882979869842529e-01,3.058943450450897217e-01,6.627734899520874023e-01,-2.699597358703613281e+00
2.229761034250259399e-01,1.488840878009796143e-01,1.778356130370613852e-01,2.865331470966339111e-01,3.061208426952362061e-01,6.621481180191040039e-01,-2.860764980316162109e+00
2.264677286148071289e-01,1.516531258821487427e-01,2.443236725650027238e-02,2.870285511016845703e-01,3.055346012115478516e-01,6.638608574867248535e-01,-2.384405851364135742e+00
2.237624526023864746e-01,1.495372503995895386e-01,1.419970284480873701e-01,2.866299450397491455e-01,3.059738576412200928e-01,6.625466346740722656e-01,-2.759850263595581055e+00
2.220728546380996704e-01,1.480982154607772827e-01,2.242841744412951421e-01,2.864077985286712646e-01,3.063216805458068848e-01,6.616421341896057129e-01,-2.977102518081665039e+00
2.257366776466369629e-01,1.510910391807556152e-01,5.711622204320190160e-02,2.869006693363189697e-01,3.056519925594329834e-01,6.634974479675292969e-01,-2.493533849716186523e+00
2.213549762964248657e-01,1.473968327045440674e-01,2.726150558254465950e-01,2.862740755081176758e-01,3.065360486507415771e-01,6.611663699150085449e-01,-3.076775074005126953e+00
2.263213098049163818e-01,1.515409201383590698e-01,3.111652356266704847e-02,2.870011627674102783e-01,3.055587112903594971e-01,6.637864112854003906e-01,-2.406910896301269531e+00
2.224420905113220215e-01,1.484294831752777100e-01,2.041146883489867447e-01,2.864620983600616455e-01,3.062336444854736328e-01,6.618587374687194824e-01,-2.928814888000488281e+00
2.210882306098937988e-01,1.471022516489028931e-01,2.969264524865285471e-01,2.862073779106140137e-01,3.066411316394805908e-01,6.609591841697692871e-01,-3.117320537567138672e+00
2.267893403768539429e-01,1.519007533788681030e-01,9.368447551903620260e-03,2.870930731296539307e-01,3.054804503917694092e-01,6.640287041664123535e-01,-2.333415508270263672e+00
2.249061912298202515e-01,1.504465192556381226e-01,9.283456877891664571e-02,2.867776751518249512e-01,3.057834804058074951e-01,6.630985140800476074e-01,-2.609323263168334961e+00
2.215577065944671631e-01,1.476086825132369995e-01,2.570147933253718597e-01,2.863177657127380371e-01,3.064671456813812256e-01,6.613125205039978027e-01,-3.047252178192138672e+00
2.252161949872970581e-01,1.506883352994918823e-01,7.958130383923538165e-02,2.868209779262542725e-01,3.057344555854797363e-01,6.632468104362487793e-01,-2.566876649856567383e+00
2.219475358724594116e-01,1.479821503162384033e-01,2.316360832131452718e-01,2.863878607749938965e-01,3.063545823097229004e-01,6.615662574768066406e-01,-2.993778467178344727e+00
2.259990125894546509e-01,1.512930393218994141e-01,4.557635128763179444e-02,2.869440913200378418e-01,3.056103885173797607e-01,6.636258363723754883e-01,-2.455285310745239258e+00
2.231628447771072388e-01,1.490456163883209229e-01,1.689393695886757529e-01,2.865559160709381104e-01,3.060839772224426270e-01,6.622459292411804199e-01,-2.836530447006225586e+00
2.216809391975402832e-01,1.477279812097549438e-01,2.485248549398496876e-01,2.863414287567138672e-01,3.064295947551727295e-01,6.613951325416564941e-01,-3.030092477798461914e+00
2.227370887994766235e-01,1.486834585666656494e-01,1.891892363508237140e-01,2.865028083324432373e-01,3.061689436435699463e-01,6.620205044746398926e-01,-2.890837430953979492e+00
