controllable,controllable,dynamic,controllable,controllable,controllable,output
4.036044776439666748e-01,8.814790248870849609e-01,7.432805900143032440e-01,5.729134082794189453e-01,1.180262044072151184e-01,3.900287300348281860e-02,-3.202589750289916992e+00
4.036069810390472412e-01,8.814738988876342773e-01,8.725458528760519084e-01,5.729122757911682129e-01,1.180982738733291626e-01,3.899359703063964844e-02,-3.202871322631835938e+00
4.036086797714233398e-01,8.814706206321716309e-01,9.442314257524404564e-01,5.729129314422607422e-01,1.180810183286666870e-01,3.898494318127632141e-02,-3.202573776245117188e+00
4.036065340042114258e-01,8.814747929573059082e-01,8.581206112114918572e-01,5.729123950004577637e-01,1.180990487337112427e-01,3.899483755230903625e-02,-3.202892065048217773e+00
4.036043882369995117e-01,8.814738988876342773e-01,9.032108158335960812e-01,5.729108452796936035e-01,1.180815398693084717e-01,3.899266943335533142e-02,-3.202783584594726562e+00
4.036096036434173584e-01,8.814691901206970215e-01,9.774208545352058852e-01,5.729113817214965820e-01,1.180601567029953003e-01,3.898157551884651184e-02,-3.202326297760009766e+00
4.036062955856323242e-01,8.814755678176879883e-01,8.335052781786933540e-01,5.729123950004577637e-01,1.180926412343978882e-01,3.899713233113288879e-02,-3.202897310256958008e+00
4.036091566085815430e-01,8.814699649810791016e-01,9.933957417534684531e-01,5.729124546051025391e-01,1.180452331900596619e-01,3.897856920957565308e-02,-3.202182531356811523e+00
4.036047160625457764e-01,8.814776539802551270e-01,7.584787687041918414e-01,5.729134678840637207e-01,1.180408820509910583e-01,3.900199383497238159e-02,-3.202677488327026367e+00
4.036056399345397949e-01,8.814768791198730469e-01,8.013646261255530368e-01,5.729126930236816406e-01,1.180779561400413513e-01,3.899953514337539673e-02,-3.202846527099609375e+00
4.036060273647308350e-01,8.814797401428222656e-01,7.913225250038651293e-01,5.729112625122070312e-01,1.180815175175666809e-01,3.899861872196197510e-02,-3.202817440032958984e+00
4.036065340042114258e-01,8.814750313758850098e-01,8.490601790047453967e-01,5.729123950004577637e-01,1.180972531437873840e-01,3.899564594030380249e-02,-3.202898502349853516e+00
4.036051034927368164e-01,8.814780712127685547e-01,7.770817703921570896e-01,5.729131698608398438e-01,1.180603951215744019e-01,3.900098800659179688e-02,-3.202764987945556641e+00
4.036043584346771240e-01,8.814799189567565918e-01,7.260722749705876833e-01,5.729138255119323730e-01,1.180039495229721069e-01,3.900324180722236633e-02,-3.202472925186157227e+00
4.036080837249755859e-01,8.814705610275268555e-01,9.388569096302404882e-01,5.729119181632995605e-01,1.180854439735412598e-01,3.898648172616958618e-02,-3.202607393264770508e+00
4.036046862602233887e-01,8.814787268638610840e-01,7.633605238209029142e-01,5.729137063026428223e-01,1.180434003472328186e-01,3.900225460529327393e-02,-3.202702522277832031e+00
4.036092758178710938e-01,8.814727663993835449e-01,9.155800552203713361e-01,5.729112029075622559e-01,1.180971935391426086e-01,3.898876905441284180e-02,-3.202731609344482422e+00
4.036096930503845215e-01,8.814714550971984863e-01,9.600470700055251383e-01,5.729132890701293945e-01,1.180685088038444519e-01,3.898391127586364746e-02,-3.202464580535888672e+00
4.036043882369995117e-01,8.814792633056640625e-01,7.378961291058090399e-01,5.729134678840637207e-01,1.180208399891853333e-01,3.900310024619102478e-02,-3.202555179595947266e+00
4.036089777946472168e-01,8.814691901206970215e-01,9.694002118469523532e-01,5.729126930236816406e-01,1.180646419525146484e-01,3.898274526000022888e-02,-3.202392578125000000e+00
4.036072790622711182e-01,8.814734816551208496e-01,8.895103953561340759e-01,5.729119777679443359e-01,1.180992200970649719e-01,3.899184986948966980e-02,-3.202830076217651367e+00
4.036076664924621582e-01,8.814717531204223633e-01,9.266576979094758304e-01,5.729135870933532715e-01,1.180676370859146118e-01,3.898681327700614929e-02,-3.202676773071289062e+00
4.036062359809875488e-01,8.814758062362670898e-01,8.260731777309424650e-01,5.729122161865234375e-01,1.180879548192024231e-01,3.899753466248512268e-02,-3.202891349792480469e+00
4.036058485507965088e-01,8.814765214920043945e-01,8.175113318744915425e-01,5.729117989540100098e-01,1.180944368243217468e-01,3.899816796183586121e-02,-3.202880144119262695e+00
4.036075472831726074e-01,8.814737796783447266e-01,8.843402383794909394e-01,5.729115009307861328e-01,1.180991008877754211e-01,3.899243474006652832e-02,-3.202844619750976562e+00
