controllable,controllable,dynamic,controllable,controllable,controllable,output
2.053775787353515625e-01,1.528860926628112793e-01,4.578385830517888166e-01,2.764835059642791748e-01,3.109586238861083984e-01,6.571632027626037598e-01,-3.319831132888793945e+00
2.149018645286560059e-01,1.460774838924407959e-01,3.009605045026361725e-01,2.778686583042144775e-01,3.114537596702575684e-01,6.591846346855163574e-01,-3.142313003540039062e+00
1.990488320589065552e-01,1.610667258501052856e-01,6.805981322894640861e-01,2.730086743831634521e-01,3.095899224281311035e-01,6.582419276237487793e-01,-3.040967226028442383e+00
2.016087472438812256e-01,1.564920544624328613e-01,5.480311794678054405e-01,2.750845849514007568e-01,3.106306195259094238e-01,6.566287279129028320e-01,-3.278198242187500000e+00
2.008692920207977295e-01,1.575371026992797852e-01,5.756123354332780551e-01,2.746417522430419922e-01,3.104492723941802979e-01,6.567369103431701660e-01,-3.244053602218627930e+00
2.010831832885742188e-01,1.572183519601821899e-01,5.670681958441056159e-01,2.747785449028015137e-01,3.105089366436004639e-01,6.566878557205200195e-01,-3.255616426467895508e+00
2.113133966922760010e-01,1.486479938030242920e-01,3.592632147203825843e-01,2.775647342205047607e-01,3.111909329891204834e-01,6.584650874137878418e-01,-3.241150856018066406e+00
1.999298483133316040e-01,1.591767221689224243e-01,6.217026328681474201e-01,2.739124000072479248e-01,3.100911974906921387e-01,6.572046875953674316e-01,-3.167714357376098633e+00
1.992147415876388550e-01,1.606918722391128540e-01,6.682203923337378670e-01,2.731973826885223389e-01,3.096964955329895020e-01,6.579887866973876953e-01,-3.069938898086547852e+00
2.143817096948623657e-01,1.464588791131973267e-01,3.096467523753196338e-01,2.778347432613372803e-01,3.114061355590820312e-01,6.590855121612548828e-01,-3.159152269363403320e+00
2.118132114410400391e-01,1.482971459627151489e-01,3.512957966313520197e-01,2.776198983192443848e-01,3.112197816371917725e-01,6.585696935653686523e-01,-3.229708671569824219e+00
2.035552114248275757e-01,1.544006466865539551e-01,4.950385261388992042e-01,2.759252190589904785e-01,3.108689188957214355e-01,6.567981839179992676e-01,-3.316202402114868164e+00
1.996874064207077026e-01,1.596635878086090088e-01,6.362471101025877207e-01,2.736861109733581543e-01,3.099697828292846680e-01,6.574186682701110840e-01,-3.139175653457641602e+00
2.076994031667709351e-01,1.511808633804321289e-01,4.173801829657838303e-01,2.770160138607025146e-01,3.110341429710388184e-01,6.576792597770690918e-01,-3.302369832992553711e+00
2.135508805513381958e-01,1.470619142055511475e-01,3.232992549048949171e-01,2.777784168720245361e-01,3.113386034965515137e-01,6.589226722717285156e-01,-3.184188127517700195e+00
2.030203491449356079e-01,1.549082845449447632e-01,5.077068903422965462e-01,2.757274210453033447e-01,3.108258247375488281e-01,6.567156910896301270e-01,-3.310579061508178711e+00
1.995727121829986572e-01,1.598953455686569214e-01,6.432965620295775233e-01,2.735725343227386475e-01,3.099092841148376465e-01,6.575351357460021973e-01,-3.124650955200195312e+00
2.085225731134414673e-01,1.505970954895019531e-01,4.038649921841301893e-01,2.771683335304260254e-01,3.110649585723876953e-01,6.578628420829772949e-01,-3.291787385940551758e+00
2.071481943130493164e-01,1.515751034021377563e-01,4.265967641246461994e-01,2.769049108028411865e-01,3.110156059265136719e-01,6.575559377670288086e-01,-3.308249473571777344e+00
2.063536196947097778e-01,1.521524637937545776e-01,4.402419179615572054e-01,2.767286598682403564e-01,3.109907507896423340e-01,6.573784947395324707e-01,-3.314914703369140625e+00
2.019364386796951294e-01,1.560788750648498535e-01,5.374192310124861205e-01,2.752581238746643066e-01,3.106917142868041992e-01,6.566237807273864746e-01,-3.288804769515991211e+00
1.987266987562179565e-01,1.618137210607528687e-01,7.056445847296490825e-01,2.726329267024993896e-01,3.093747496604919434e-01,6.588060855865478516e-01,-2.979089975357055664e+00
2.004028260707855225e-01,1.582998782396316528e-01,5.965716222443213645e-01,2.743087410926818848e-01,3.102934658527374268e-01,6.569042205810546875e-01,-3.212148427963256836e+00
2.104976028203964233e-01,1.492169797420501709e-01,3.722202347872598516e-01,2.774639725685119629e-01,3.111477792263031006e-01,6.582925915718078613e-01,-3.258253097534179688e+00
2.039614766836166382e-01,1.540389358997344971e-01,4.860627331664024720e-01,2.760637700557708740e-01,3.108953535556793213e-01,6.568710207939147949e-01,-3.318838596343994141e+00
