controllable,controllable,dynamic,controllable,controllable,controllable,output
2.044601142406463623e-01,1.511837840080261230e-01,7.720916509420086005e-01,2.776174545288085938e-01,3.059084713459014893e-01,6.615608334541320801e-01,-3.196021318435668945e+00
2.040084749460220337e-01,1.494044810533523560e-01,9.568267811300581460e-01,2.773285508155822754e-01,3.061622679233551025e-01,6.615691781044006348e-01,-2.954626798629760742e+00
2.046060860157012939e-01,1.515461504459381104e-01,6.932431197511678134e-01,2.777144908905029297e-01,3.058335781097412109e-01,6.615289449691772461e-01,-3.265975952148437500e+00
2.047121971845626831e-01,1.514100730419158936e-01,5.810156473626854057e-01,2.778287827968597412e-01,3.057735860347747803e-01,6.614558100700378418e-01,-3.321348428726196289e+00
2.045614421367645264e-01,1.416373997926712036e-01,1.992473888417905792e-01,2.779230177402496338e-01,3.062694370746612549e-01,6.604360938072204590e-01,-3.071171998977661133e+00
2.047403603792190552e-01,1.507936567068099976e-01,5.123600936047402188e-01,2.778794467449188232e-01,3.057694733142852783e-01,6.613845825195312500e-01,-3.326487541198730469e+00
2.045277357101440430e-01,1.409690082073211670e-01,1.837521219914886039e-01,2.779167890548706055e-01,3.063139915466308594e-01,6.603528857231140137e-01,-3.048484802246093750e+00
2.047004997730255127e-01,1.514982581138610840e-01,5.992423962613053767e-01,2.778129577636718750e-01,3.057792484760284424e-01,6.614705324172973633e-01,-3.316202878952026367e+00
2.047529965639114380e-01,1.495882421731948853e-01,4.403300991564468858e-01,2.779142260551452637e-01,3.058009445667266846e-01,6.612744331359863281e-01,-3.307092189788818359e+00
2.047403305768966675e-01,1.481829285621643066e-01,3.823009224031661546e-01,2.779294252395629883e-01,3.058626949787139893e-01,6.611434817314147949e-01,-3.273159265518188477e+00
2.042403966188430786e-01,1.502994596958160400e-01,8.762450491779907313e-01,2.774607539176940918e-01,3.060387969017028809e-01,6.615741252899169922e-01,-3.071259021759033203e+00
2.045613825321197510e-01,1.514385938644409180e-01,7.241484688851493878e-01,2.776775956153869629e-01,3.058598637580871582e-01,6.615425348281860352e-01,-3.241363525390625000e+00
2.047456800937652588e-01,1.490785032510757446e-01,4.173545864898655089e-01,2.779222428798675537e-01,3.058218359947204590e-01,6.612266898155212402e-01,-3.295573949813842773e+00
2.041386365890502930e-01,1.498608738183975220e-01,9.154063732059198877e-01,2.773976922035217285e-01,3.060958981513977051e-01,6.615739464759826660e-01,-3.016464233398437500e+00
2.047284692525863647e-01,1.471616774797439575e-01,3.473849814527031343e-01,2.779328525066375732e-01,3.059167861938476562e-01,6.610445380210876465e-01,-3.245208024978637695e+00
2.043266147375106812e-01,1.506284177303314209e-01,8.419875476956965032e-01,2.775128483772277832e-01,3.059916198253631592e-01,6.615718007087707520e-01,-3.115891695022583008e+00
2.041897922754287720e-01,1.501046866178512573e-01,8.950420786693722430e-01,2.774308621883392334e-01,3.060658276081085205e-01,6.615743041038513184e-01,-3.045433759689331055e+00
2.046845108270645142e-01,1.449050456285476685e-01,2.810145387304562314e-01,2.779335975646972656e-01,3.060500025749206543e-01,6.608103513717651367e-01,-3.177600622177124023e+00
2.046315371990203857e-01,1.435336917638778687e-01,2.451232395033797751e-01,2.779298722743988037e-01,3.061387836933135986e-01,6.606556773185729980e-01,-3.133787870407104492e+00
2.046435624361038208e-01,1.515975892543792725e-01,6.625476390219243727e-01,2.777495384216308594e-01,3.058115839958190918e-01,6.615129709243774414e-01,-3.286586523056030273e+00
2.044226378202438354e-01,1.509829312562942505e-01,7.996369595695937971e-01,2.775756120681762695e-01,3.059386610984802246e-01,6.615651845932006836e-01,-3.166313886642456055e+00
2.047473639249801636e-01,1.499913781881332397e-01,4.606710754700294452e-01,2.779062688350677490e-01,3.057881593704223633e-01,6.613097786903381348e-01,-3.315151214599609375e+00
2.047323882579803467e-01,1.510780304670333862e-01,5.377639634407831437e-01,2.778619825839996338e-01,3.057668805122375488e-01,6.614142656326293945e-01,-3.327247142791748047e+00
2.047159969806671143e-01,1.462262719869613647e-01,3.185497039067107794e-01,2.779335677623748779e-01,3.059687316417694092e-01,6.609525680541992188e-01,-3.218081712722778320e+00
2.046805024147033691e-01,1.515755057334899902e-01,6.249781231528397374e-01,2.777886092662811279e-01,3.057902455329895020e-01,6.614893078804016113e-01,-3.306324720382690430e+00
