controllable,controllable,dynamic,controllable,controllable,controllable,output
2.991067767143249512e-01,9.409438371658325195e-01,5.848507172648711311e-02,4.649004638195037842e-01,7.789754122495651245e-02,4.529592394828796387e-02,-2.558084487915039062e+00
2.990953326225280762e-01,9.408742785453796387e-01,1.559888738753455739e-01,4.648461043834686279e-01,7.779803872108459473e-02,4.528712108731269836e-02,-2.558971643447875977e+00
2.991044223308563232e-01,9.408363103866577148e-01,2.120920672309944688e-01,4.648083746433258057e-01,7.762268930673599243e-02,4.527892172336578369e-02,-2.558808088302612305e+00
2.991158962249755859e-01,9.409182071685791016e-01,9.623260911957909336e-02,4.648827612400054932e-01,7.789834588766098022e-02,4.530279338359832764e-02,-2.558604240417480469e+00
2.990858256816864014e-01,9.408109784126281738e-01,2.497771901904395075e-01,4.647806882858276367e-01,7.742676138877868652e-02,4.526438191533088684e-02,-2.558422088623046875e+00
2.990398705005645752e-01,9.407686591148376465e-01,3.172711165156061885e-01,4.647265970706939697e-01,7.700534909963607788e-02,4.522634670138359070e-02,-2.557177305221557617e+00
2.991166114807128906e-01,9.409078359603881836e-01,1.084720114587479217e-01,4.648740589618682861e-01,7.788348197937011719e-02,4.529836028814315796e-02,-2.558724880218505859e+00
2.991124391555786133e-01,9.408549666404724121e-01,1.835395918105136304e-01,4.648278355598449707e-01,7.776968926191329956e-02,4.528704658150672913e-02,-2.558952808380126953e+00
2.991195321083068848e-01,9.408783316612243652e-01,1.485218782138000293e-01,4.648509323596954346e-01,7.784398645162582397e-02,4.529497399926185608e-02,-2.558956146240234375e+00
2.990587055683135986e-01,9.407817721366882324e-01,2.926832077688532596e-01,4.647471904754638672e-01,7.719643414020538330e-02,4.524024203419685364e-02,-2.557712793350219727e+00
2.991130053997039795e-01,9.408476948738098145e-01,1.948034819920048955e-01,4.648206233978271484e-01,7.768484205007553101e-02,4.528481513261795044e-02,-2.558911085128784180e+00
2.990628480911254883e-01,9.409507513046264648e-01,5.064018858251027183e-02,4.649027287960052490e-01,7.793717086315155029e-02,4.529782012104988098e-02,-2.557948589324951172e+00
2.990899980068206787e-01,9.408201575279235840e-01,2.359651010262585613e-01,4.647911190986633301e-01,7.735936343669891357e-02,4.527252912521362305e-02,-2.558589458465576172e+00
2.990665137767791748e-01,9.407899975776672363e-01,2.829720992984982586e-01,4.647545218467712402e-01,7.724279165267944336e-02,4.524784535169601440e-02,-2.557898521423339844e+00
2.990790307521820068e-01,9.408047199249267578e-01,2.611248316194081931e-01,4.647638499736785889e-01,7.760059088468551636e-02,4.525530338287353516e-02,-2.558262586593627930e+00
2.990858256816864014e-01,9.409704804420471191e-01,1.743684692688195204e-02,4.649199843406677246e-01,7.784229516983032227e-02,4.529156908392906189e-02,-2.557266712188720703e+00
2.991141080856323242e-01,9.409246444702148438e-01,8.451842077115984120e-02,4.648869931697845459e-01,7.790476083755493164e-02,4.529819265007972717e-02,-2.558466672897338867e+00
2.990832626819610596e-01,9.409852027893066406e-01,8.498425687508320879e-04,4.649268388748168945e-01,7.777641713619232178e-02,4.528525471687316895e-02,-2.556861639022827148e+00
2.991117835044860840e-01,9.409316182136535645e-01,7.484911480105106707e-02,4.648919403553009033e-01,7.791354507207870483e-02,4.529771208763122559e-02,-2.558337211608886719e+00
2.991010248661041260e-01,9.409593939781188965e-01,3.978183212184609185e-02,4.649097621440887451e-01,7.787327468395233154e-02,4.529235139489173889e-02,-2.557744503021240234e+00
2.990519404411315918e-01,9.407785534858703613e-01,3.027431294949645135e-01,4.647389352321624756e-01,7.710170745849609375e-02,4.523622617125511169e-02,-2.557505130767822266e+00
2.991205751895904541e-01,9.408925175666809082e-01,1.316372892970952557e-01,4.648600816726684570e-01,7.784910500049591064e-02,4.529453068971633911e-02,-2.558889389038085938e+00
2.990335822105407715e-01,9.407562613487243652e-01,3.363366409371196242e-01,4.647103846073150635e-01,7.682402431964874268e-02,4.522190615534782410e-02,-2.556697130203247070e+00
2.991129159927368164e-01,9.408577680587768555e-01,1.752951772444481249e-01,4.648326337337493896e-01,7.773428410291671753e-02,4.528466612100601196e-02,-2.558970928192138672e+00
2.990995049476623535e-01,9.408218264579772949e-01,2.251235620181187558e-01,4.647997617721557617e-01,7.756614685058593750e-02,4.527299851179122925e-02,-2.558699846267700195e+00
