controllable,controllable,dynamic,controllable,controllable,controllable,output
2.052039355039596558e-01,1.620936244726181030e-01,7.736325677597739869e-02,2.683708667755126953e-01,3.125091493129730225e-01,6.672505140304565430e-01,-3.314015626907348633e+00
2.051999270915985107e-01,1.620939224958419800e-01,5.842195507752863393e-02,2.683753371238708496e-01,3.125085234642028809e-01,6.672503352165222168e-01,-3.314085006713867188e+00
2.052268385887145996e-01,1.620692610740661621e-01,3.231761234448152775e-01,2.683332562446594238e-01,3.125219047069549561e-01,6.672472953796386719e-01,-3.311583995819091797e+00
2.052200436592102051e-01,1.620812565088272095e-01,2.158987484794143152e-01,2.683439850807189941e-01,3.125172555446624756e-01,6.672486066818237305e-01,-3.312994718551635742e+00
2.052324414253234863e-01,1.620525270700454712e-01,4.484400699449018757e-01,2.683299481868743896e-01,3.125244677066802979e-01,6.672449707984924316e-01,-3.309250831604003906e+00
2.052325904369354248e-01,1.620562672615051270e-01,4.262669930588747769e-01,2.683293521404266357e-01,3.125242590904235840e-01,6.672451496124267578e-01,-3.309717655181884766e+00
2.052317112684249878e-01,1.620581597089767456e-01,4.084302911994031060e-01,2.683298885822296143e-01,3.125239014625549316e-01,6.672458052635192871e-01,-3.310076236724853516e+00
2.052277177572250366e-01,1.620696485042572021e-01,3.168133350279299654e-01,2.683331072330474854e-01,3.125213384628295898e-01,6.672472953796386719e-01,-3.311682701110839844e+00
2.052335739135742188e-01,1.620454043149948120e-01,4.935744419617213441e-01,2.683302760124206543e-01,3.125244379043579102e-01,6.672475337982177734e-01,-3.308229446411132812e+00
2.051979452371597290e-01,1.620947867631912231e-01,5.020292434108630103e-02,2.683779597282409668e-01,3.125072121620178223e-01,6.672505140304565430e-01,-3.314110040664672852e+00
2.052094191312789917e-01,1.620900630950927734e-01,1.200149738240256642e-01,2.683614194393157959e-01,3.125117421150207520e-01,6.672480702400207520e-01,-3.313797235488891602e+00
2.052243500947952271e-01,1.620727777481079102e-01,2.845719611109899794e-01,2.683358788490295410e-01,3.125196993350982666e-01,6.672469973564147949e-01,-3.312154054641723633e+00
2.052178978919982910e-01,1.620829254388809204e-01,1.947938570199042041e-01,2.683472633361816406e-01,3.125160038471221924e-01,6.672489047050476074e-01,-3.313208580017089844e+00
2.052215039730072021e-01,1.620786637067794800e-01,2.344063809286585920e-01,2.683413922786712646e-01,3.125180602073669434e-01,6.672482490539550781e-01,-3.312790155410766602e+00
2.052319198846817017e-01,1.620469242334365845e-01,4.769517612661469674e-01,2.683298587799072266e-01,3.125256896018981934e-01,6.672455668449401855e-01,-3.308616876602172852e+00
2.052317857742309570e-01,1.620781719684600830e-01,2.672108448455667862e-01,2.683372497558593750e-01,3.125177323818206787e-01,6.672478914260864258e-01,-3.312387466430664062e+00
2.052334398031234741e-01,1.620440781116485596e-01,5.055004792358734900e-01,2.683331668376922607e-01,3.125250637531280518e-01,6.672440171241760254e-01,-3.307943582534790039e+00
2.052224129438400269e-01,1.620782762765884399e-01,2.418129101889659738e-01,2.683404386043548584e-01,3.125182688236236572e-01,6.672483086585998535e-01,-3.312703609466552734e+00
2.052326053380966187e-01,1.620391905307769775e-01,5.395430395581263250e-01,2.683359086513519287e-01,3.125250935554504395e-01,6.672434806823730469e-01,-3.307091236114501953e+00
2.052297592163085938e-01,1.620596051216125488e-01,3.986080576135719866e-01,2.683296501636505127e-01,3.125226199626922607e-01,6.672438383102416992e-01,-3.310267448425292969e+00
2.052136063575744629e-01,1.620860844850540161e-01,1.641038900571922254e-01,2.683522105216979980e-01,3.125149011611938477e-01,6.672489047050476074e-01,-3.313482046127319336e+00
2.052218765020370483e-01,1.620627045631408691e-01,3.636312114609414059e-01,2.683305442333221436e-01,3.125221431255340576e-01,6.672449707984924316e-01,-3.310911178588867188e+00
2.052115499973297119e-01,1.620864719152450562e-01,1.374038644688959088e-01,2.683587968349456787e-01,3.125126361846923828e-01,6.672502160072326660e-01,-3.313683986663818359e+00
2.052078843116760254e-01,1.620911508798599243e-01,1.050736138453059049e-01,2.683644890785217285e-01,3.125109076499938965e-01,6.672500967979431152e-01,-3.313883543014526367e+00
2.052297145128250122e-01,1.620652377605438232e-01,3.532604208488214770e-01,2.683309912681579590e-01,3.125224709510803223e-01,6.672467589378356934e-01,-3.311090946197509766e+00
