controllable,controllable,dynamic,controllable,controllable,controllable,output
4.042010605335235596e-01,8.814659714698791504e-01,3.865116540438696680e-01,5.748945474624633789e-01,7.046876102685928345e-02,3.827363997697830200e-02,-3.145808935165405273e+00
4.042037725448608398e-01,8.814821243286132812e-01,2.256630417707068681e-01,5.748906731605529785e-01,7.037591934204101562e-02,3.830612078309059143e-02,-3.136554479598999023e+00
4.041970372200012207e-01,8.814636468887329102e-01,4.285559226448955039e-01,5.748885869979858398e-01,7.032675296068191528e-02,3.825885802507400513e-02,-3.147266864776611328e+00
4.041944146156311035e-01,8.814985156059265137e-01,1.267169413524249777e-01,5.748670697212219238e-01,6.985323131084442139e-02,3.830795735120773315e-02,-3.127998590469360352e+00
4.041944146156311035e-01,8.814623951911926270e-01,4.521788903124212000e-01,5.748839974403381348e-01,7.023020833730697632e-02,3.824950009584426880e-02,-3.147910594940185547e+00
4.041869640350341797e-01,8.815084695816040039e-01,8.126586095833487899e-02,5.748500227928161621e-01,6.946666538715362549e-02,3.830287232995033264e-02,-3.123349905014038086e+00
4.042031168937683105e-01,8.814855217933654785e-01,2.096611793652155276e-01,5.748891234397888184e-01,7.031910121440887451e-02,3.830811381340026855e-02,-3.135317325592041016e+00
4.042050838470458984e-01,8.814710974693298340e-01,3.318411458272075842e-01,5.748960971832275391e-01,7.051829993724822998e-02,3.829118236899375916e-02,-3.143315792083740234e+00
4.041977822780609131e-01,8.814639449119567871e-01,4.197609548104497823e-01,5.748896002769470215e-01,7.036507129669189453e-02,3.826181218028068542e-02,-3.146995067596435547e+00
4.041917920112609863e-01,8.814617991447448730e-01,4.704852081865725788e-01,5.748795270919799805e-01,7.012307643890380859e-02,3.824184834957122803e-02,-3.148322582244873047e+00
4.042050540447235107e-01,8.814993500709533691e-01,1.677723159933074970e-01,5.748771429061889648e-01,6.998452544212341309e-02,3.831238299608230591e-02,-3.131810426712036133e+00
4.041916429996490479e-01,8.815027475357055664e-01,1.087904118001560283e-01,5.748605728149414062e-01,6.970220804214477539e-02,3.830630704760551453e-02,-3.126218557357788086e+00
4.042034745216369629e-01,8.814684152603149414e-01,3.516839523725601713e-01,5.748975276947021484e-01,7.053287327289581299e-02,3.828410059213638306e-02,-3.144298553466796875e+00
4.042065441608428955e-01,8.814771771430969238e-01,2.713433552062359810e-01,5.748955607414245605e-01,7.051565498113632202e-02,3.830045089125633240e-02,-3.139772653579711914e+00
4.041962027549743652e-01,8.814967274665832520e-01,1.414181451803115386e-01,5.748716592788696289e-01,6.994593888521194458e-02,3.830883651971817017e-02,-3.129405975341796875e+00
4.042143225669860840e-01,8.814636468887329102e-01,3.037821129479915117e-01,5.749039053916931152e-01,7.054752856492996216e-02,3.829171508550643921e-02,-3.141774654388427734e+00
4.041996002197265625e-01,8.814646005630493164e-01,4.054118933735972319e-01,5.748922228813171387e-01,7.041591405868530273e-02,3.826728090643882751e-02,-3.146513938903808594e+00
4.042052626609802246e-01,8.814756274223327637e-01,2.825069579215843674e-01,5.748971700668334961e-01,7.052624225616455078e-02,3.829970583319664001e-02,-3.140488147735595703e+00
4.041896164417266846e-01,8.815050721168518066e-01,9.630240026353800720e-02,5.748558640480041504e-01,6.960118561983108521e-02,3.830491006374359131e-02,-3.124937295913696289e+00
4.042026400566101074e-01,8.814861178398132324e-01,2.019662714578565887e-01,5.748869180679321289e-01,7.026740908622741699e-02,3.830894827842712402e-02,-3.134702205657958984e+00
4.042048752307891846e-01,8.814713954925537109e-01,3.194420397799893063e-01,5.748985409736633301e-01,7.055525481700897217e-02,3.829223662614822388e-02,-3.142656564712524414e+00
4.041855931282043457e-01,8.815099000930786133e-01,7.314968378335219568e-02,5.748459696769714355e-01,6.939736753702163696e-02,3.830263763666152954e-02,-3.122472524642944336e+00
4.041996002197265625e-01,8.814662694931030273e-01,3.691843246912217547e-01,5.748915076255798340e-01,7.041137665510177612e-02,3.827415779232978821e-02,-3.145091772079467773e+00
4.042046964168548584e-01,8.814802765846252441e-01,2.461197818584631436e-01,5.748940110206604004e-01,7.044927775859832764e-02,3.830505535006523132e-02,-3.138053178787231445e+00
4.041970074176788330e-01,8.814877271652221680e-01,1.871241830767604586e-01,5.748832225799560547e-01,7.022036612033843994e-02,3.830752894282341003e-02,-3.133478641510009766e+00
